" 1,VERB -1,ROOT
condemned -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
assassination -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
promised -1,VERB -1,ROOT
immediate 1,NOUN -1,ROOT
revenge -1,VERB,ARG2 -1,ROOT
against 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
coalition 1,NOUN -1,ROOT
soldiers -2,NOUN -1,ROOT
in 1,PROPN -1,ROOT
Iraq -1,NOUN -1,ROOT
. -2,VERB -1,ROOT
" -2,VERB -1,ROOT

Ash 1,VERB,ARG0 -1,ROOT
- -1,PROPN -1,ROOT
Sharq -1,PROPN -1,ROOT
al -2,PROPN -1,ROOT
- -3,PROPN -1,ROOT
Awsat -3,PROPN -1,ROOT
reports -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
Fallujah 1,VERB,ARG1 -1,ROOT
was 1,VERB -1,ROOT
closed -1,VERB,ARG1 -1,ROOT
Tuesday -1,VERB,ARGM-TMP -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
general 1,NOUN,ARGM-ADJ -1,ROOT
strike -1,VERB,ARGM-CAU -1,ROOT
. -2,VERB -1,ROOT

US 1,NOUN -1,ROOT
troops 1,VERB,ARG0 -1,ROOT
there -1,NOUN -1,ROOT
clashed -1,ROOT -1,ROOT
with 1,NOUN -1,ROOT
guerrillas -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
fight -1,VERB,ARGM-ADV -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
left -1,NOUN,ARGM-ADJ -1,ROOT
one 1,PROPN -1,ROOT
Iraqi -1,VERB,ARG1 -1,ROOT
dead -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

In 1,PROPN -1,ROOT
Ramadi 1,VERB,ARGM-LOC -1,ROOT
, 1,VERB -1,ROOT
there 1,VERB -1,ROOT
was -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
big 1,NOUN,ARGM-ADJ -1,ROOT
demonstration -1,VERB,ARG1 -1,ROOT
. -1,VERB -1,ROOT

Radical 1,NOUN -1,ROOT
Shiite 1,NOUN -1,ROOT
cleric 1,PROPN -1,ROOT
Muqtada 1,VERB,ARG0 -1,ROOT
al -1,PROPN -1,ROOT
- -2,PROPN -1,ROOT
Sadr -2,PROPN -1,ROOT
said -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
attack 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
" 1,ADJ -1,ROOT
criminal -1,VERB,ARG1 -1,ROOT
" -1,ADJ -1,ROOT
and 1,VERB -1,ROOT
that 1,VERB -1,ROOT
" 1,VERB -1,ROOT
the 1,PROPN -1,ROOT
Zionists 1,VERB,ARG0 -1,ROOT
have 1,VERB -1,ROOT
left -1,ADJ -1,ROOT
only 1,NOUN,ARGM-ADJ -1,ROOT
one 1,NOUN -1,ROOT
choice -1,VERB,ARG1 -1,ROOT
for 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Arabs -1,NOUN,ARG0 -1,ROOT
, -1,NOUN -1,ROOT
that -1,NOUN,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
fighting -1,PRON -1,ROOT
and 1,NOUN -1,ROOT
jihad -1,NOUN -1,ROOT
" -1,VERB -1,ROOT
. -2,VERB -1,ROOT

The 2,PROPN -1,ROOT
interim 2,PROPN -1,ROOT
Governing 1,PROPN -1,ROOT
Council 1,VERB,ARG0 -1,ROOT
issued -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
communique -1,VERB,ARG1 -1,ROOT
saying -1,NOUN -1,ROOT
, -1,VERB -1,ROOT
" -1,VERB -1,ROOT
It 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
proof -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
emptiness -1,NOUN,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Israeli 1,NOUN -1,ROOT
authority -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
destruction -2,NOUN -1,ROOT
of 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
peace 1,NOUN,ARG1 -1,ROOT
endeavors -2,NOUN,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
region -1,NOUN,ARGM-LOC -1,ROOT
. -2,VERB -1,ROOT
. -2,VERB -1,ROOT
. -2,VERB -1,ROOT

This 1,NOUN -1,ROOT
operation 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
only 1,VERB,ARGM-ADV -1,ROOT
consolidate 2,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
terrorist 1,NOUN -1,ROOT
acts -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
world -1,NOUN -1,ROOT
and 1,VERB -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
bring -1,VERB -1,ROOT
peace -1,VERB,ARG1 -1,ROOT
to 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
region -1,VERB,ARG2 -1,ROOT
, 1,VERB -1,ROOT
" 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
message 1,VERB,ARG0 -1,ROOT
claimed -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

Xinhua 1,VERB,ARG0 -1,ROOT
alleged -1,ROOT -1,ROOT
that 2,VERB -1,ROOT
" 2,VERB -1,ROOT
Many 2,VERB,ARG0 -1,ROOT
of 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Iraqis 1,VERB,ARG0 -1,ROOT
, -1,PROPN -1,ROOT
who 1,VERB,R-ARG0 -1,ROOT
suffer -1,PROPN -1,ROOT
the 1,NOUN -1,ROOT
American 1,NOUN,ARG0 -1,ROOT
occupation -1,VERB,ARG1 -1,ROOT
of 1,PROPN -1,ROOT
Iraq -1,NOUN,ARG1 -1,ROOT
, 1,VERB -1,ROOT
relate -2,VERB,ARG1 -1,ROOT
their 1,NOUN,ARG0 -1,ROOT
case -1,VERB,ARG1 -1,ROOT
with 1,PRON -1,ROOT
that -1,VERB,ARG2 -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Palestinian 1,NOUN -1,ROOT
people -1,PRON -1,ROOT
, -1,NOUN -1,ROOT
under 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Israeli 1,NOUN,ARG0 -1,ROOT
occupation -1,NOUN -1,ROOT
. -3,VERB -1,ROOT
" -3,VERB -1,ROOT

In 1,NOUN -1,ROOT
an 1,NOUN -1,ROOT
apparently 1,ADJ -1,ROOT
unrelated 1,NOUN -1,ROOT
incidents 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,ROOT
some 1,PROPN -1,ROOT
eleven 1,PROPN -1,ROOT
Iraqis 1,VERB,ARG1 -1,ROOT
were 1,VERB -1,ROOT
killed -1,ROOT -1,ROOT
by 1,NOUN -1,ROOT
snipers -1,VERB,ARG0 -1,ROOT
on 1,PROPN -1,ROOT
Tuesday -1,VERB,ARGM-TMP -1,ROOT
, -1,VERB -1,ROOT
including 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
group -2,VERB,C-ARG1 -1,ROOT
of 2,NOUN -1,ROOT
police 1,NOUN -1,ROOT
trainees -2,NOUN -1,ROOT
in 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
bus -3,NOUN -1,ROOT
near 1,PROPN -1,ROOT
Hilla -4,NOUN -1,ROOT
and 1,NOUN -1,ROOT
two 1,NOUN -1,ROOT
police -4,NOUN -1,ROOT
in 1,PROPN -1,ROOT
Kirkuk -1,NOUN -1,ROOT
. -2,VERB -1,ROOT

Ever 1,NOUN -1,ROOT
since 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
first 1,NOUN -1,ROOT
whispers 1,VERB,ARGM-TMP -1,ROOT
about 1,NOUN -1,ROOT
Google 1,NOUN -1,ROOT
's -1,PROPN -1,ROOT
IPO -1,NOUN -1,ROOT
, 1,VERB -1,ROOT
most 1,NOUN -1,ROOT
investors 1,VERB,ARG0 -1,ROOT
have 1,VERB -1,ROOT
feared -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
stock 1,VERB,ARG1 -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
come -1,VERB,ARG1 -1,ROOT
public -1,VERB,ARG2 -1,ROOT
at 1,NOUN -1,ROOT
such 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
ridiculously 1,ADJ -1,ROOT
high 1,NOUN,ARGM-ADJ -1,ROOT
price -1,VERB,ARGM-PRD -1,ROOT
that 3,ADJ -1,ROOT
, 3,ADJ -1,ROOT
even 2,NOUN -1,ROOT
with 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
spectacularly 1,ADJ -1,ROOT
profitable 2,NOUN,ARGM-ADJ -1,ROOT
business 1,NOUN,ARG1 -1,ROOT
model 2,AUX,ARGM-ADV -1,ROOT
and 1,NOUN -1,ROOT
some 1,NOUN -1,ROOT
nearly 1,ADJ -1,ROOT
flawless 1,NOUN,ARGM-ADJ -1,ROOT
execution -1,NOUN -1,ROOT
, 1,ADJ -1,ROOT
the 1,NOUN -1,ROOT
price 2,AUX,ARG1 -1,ROOT
would 1,AUX,ARGM-MOD -1,ROOT
be 1,ADJ -1,ROOT
too 1,ADJ,ARGM-CXN -1,ROOT
high -5,NOUN,ARGM-ADJ -1,ROOT
for 1,VERB -1,ROOT
investors 1,NOUN,ARG0 -1,ROOT
to 1,VERB -1,ROOT
make -1,ADJ,C-ARGM-CXN -1,ROOT
a 1,NOUN -1,ROOT
real 1,NOUN,ARGM-ADJ -1,ROOT
profit -1,VERB,ARGM-PRR -1,ROOT
. -3,VERB -1,ROOT

We 1,VERB,ARG0 -1,ROOT
've 1,VERB -1,ROOT
moved -1,ROOT -1,ROOT
on -1,VERB -1,ROOT
. -1,VERB -1,ROOT

We 1,VERB,ARG1 -1,ROOT
've 1,VERB -1,ROOT
grown -1,ROOT -1,ROOT
up -1,VERB -1,ROOT
. -1,VERB -1,ROOT

Now 1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
people 1,VERB,ARG0 -1,ROOT
wonder -1,ROOT -1,ROOT
if 1,VERB -1,ROOT
Google 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
even 1,VERB,ARGM-ADV -1,ROOT
survive -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

That 1,AUX,ARG1 -1,ROOT
's 1,VERB -1,ROOT
overstating -1,AUX,ARG2 -1,ROOT
it -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
know -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

What 1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG0 -1,ROOT
wonder -2,PRON -1,ROOT
is -1,ROOT -1,ROOT
whether 1,PRON -1,ROOT
Google 2,AUX,ARG1 -1,ROOT
can 1,AUX,ARGM-MOD -1,ROOT
be 1,PRON -1,ROOT
anything -1,VERB,ARG2 -1,ROOT
more -1,PRON -1,ROOT
than 1,PRON -1,ROOT
what 2,AUX,ARG2 -1,ROOT
it 2,AUX,ARG1 -1,ROOT
's 1,ADV -1,ROOT
always 1,AUX,ARGM-TMP -1,ROOT
been -1,ADV -1,ROOT
-- 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
great 2,NOUN -1,ROOT
search 1,NOUN -1,ROOT
engine -2,PRON -1,ROOT
with 3,NOUN -1,ROOT
some 3,NOUN -1,ROOT
real 3,NOUN,ARGM-ADJ -1,ROOT
grass 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
roots 1,NOUN,ARG0 -1,ROOT
support -3,NOUN -1,ROOT
, -4,NOUN -1,ROOT
successful -4,NOUN -1,ROOT
by 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
grace -1,ADJ -1,ROOT
of 1,NOUN -1,ROOT
simplicity -1,NOUN -1,ROOT
. -1,VERB -1,ROOT

Simplicity 1,VERB,ARG0 -1,ROOT
gave -1,ROOT -1,ROOT
it -1,VERB,ARG2 -1,ROOT
that 1,NOUN -1,ROOT
blessed 1,NOUN,ARGM-ADJ -1,ROOT
, 1,NOUN -1,ROOT
laudatory 1,NOUN,ARGM-ADJ -1,ROOT
lack -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
clutter -1,NOUN,ARG1 -1,ROOT
, 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
efficient 2,NOUN -1,ROOT
and 1,ADJ -1,ROOT
effective -1,ADJ -1,ROOT
text 1,VERB,ARG2 -1,ROOT
- 1,VERB -1,ROOT
based 1,NOUN -1,ROOT
ads -1,VERB,ARG1 -1,ROOT
, 1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
support -4,NOUN -1,ROOT
of 1,PRON -1,ROOT
anyone -1,NOUN,ARG0 -1,ROOT
with 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
dial 1,NOUN,ARG3 -1,ROOT
- -1,VERB -1,ROOT
up -1,VERB,ARGM-PRD -1,ROOT
connection -1,VERB,ARG1 -1,ROOT
. -3,VERB -1,ROOT

The 1,NOUN -1,ROOT
problem 1,VERB,ARG1 -1,ROOT
is -1,ROOT -1,ROOT
that 2,ADJ -1,ROOT
customers 1,VERB,ARG1 -1,ROOT
attracted -1,NOUN -1,ROOT
by 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
simple 1,NOUN -1,ROOT
interface -1,VERB,ARG0 -1,ROOT
are 1,ADJ -1,ROOT
among 1,ADJ -1,ROOT
the 1,ADJ -1,ROOT
least 1,ADJ -1,ROOT
loyal -2,VERB,ARG2 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
find -1,ADJ -1,ROOT
-- -3,VERB -1,ROOT
witness -3,VERB -1,ROOT
the 1,NOUN -1,ROOT
fight -1,VERB,ARG1 -1,ROOT
- -1,NOUN -1,ROOT
for 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
fewest 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
features -1,NOUN,ARG2 -1,ROOT
between 3,NOUN -1,ROOT
low 1,NOUN -1,ROOT
- 1,NOUN -1,ROOT
end 2,NOUN -1,ROOT
camera 1,NOUN -1,ROOT
companies -4,NOUN,ARG0 -1,ROOT
. -4,VERB -1,ROOT

The 1,NOUN -1,ROOT
other 1,NOUN -1,ROOT
problem -1,ROOT -1,ROOT
? -1,NOUN -1,ROOT

It 1,ADJ -1,ROOT
's 1,ADJ -1,ROOT
tough -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
make -1,AUX,ARG1 -1,ROOT
money -1,VERB,ARG1 -1,ROOT
branching -1,VERB,ARG2 -1,ROOT
out -1,VERB -1,ROOT
when 1,AUX,ARGM-TMP -1,ROOT
your 1,NOUN,ARG0 -1,ROOT
appeal 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
your 1,NOUN -1,ROOT
focus -2,AUX,ARGM-TMP -1,ROOT
. -1,ADJ -1,ROOT

As 3,VERB -1,ROOT
the 1,NOUN -1,ROOT
survey 1,VERB,ARG1 -1,ROOT
cited -1,NOUN,ARGM-PRD -1,ROOT
in 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
above 1,VERB,ARGM-LOC -1,ROOT
- 1,VERB -1,ROOT
linked 1,NOUN -1,ROOT
article -2,VERB,ARGM-LOC -1,ROOT
shows 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,ROOT
most 1,NOUN -1,ROOT
Google 1,NOUN -1,ROOT
users 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
intend -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
use -1,VERB,ARG1 -1,ROOT
Gmail -1,VERB,ARG1 -1,ROOT
, 1,ADJ -1,ROOT
and 1,ADJ -1,ROOT
Google 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
n't -1,AUX,ARGM-NEG -1,ROOT
even -1,AUX,ARGM-ADV -1,ROOT
as 1,ADJ,ARGM-CXN -1,ROOT
popular -1,AUX,ARG2 -1,ROOT
as 1,PROPN -1,ROOT
Yahoo! -1,ADJ,C-ARGM-CXN -1,ROOT
and 1,PROPN -1,ROOT
AOL -1,PROPN -1,ROOT
. -2,VERB -1,ROOT

If 1,VERB -1,ROOT
they 1,VERB,ARG0 -1,ROOT
continue 3,VERB,ARGM-ADV -1,ROOT
to 1,VERB -1,ROOT
add -1,VERB,ARG1 -1,ROOT
features -1,VERB,ARG1 -1,ROOT
so 1,VERB -1,ROOT
they 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
justify -1,VERB,ARGM-PRP -1,ROOT
their 2,NOUN -1,ROOT
likely 2,NOUN -1,ROOT
sky 1,ADJ -1,ROOT
- 1,ADJ -1,ROOT
high 1,NOUN -1,ROOT
valuation -1,VERB,ARG1 -1,ROOT
, 1,VERB -1,ROOT
Google 1,VERB,ARG0 -1,ROOT
risks -1,ROOT -1,ROOT
losing -1,VERB,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
huge 1,NOUN -1,ROOT
chunk -1,VERB,ARG1 -1,ROOT
of 2,NOUN -1,ROOT
their 2,NOUN -1,ROOT
customer 1,NOUN -1,ROOT
base -2,NOUN -1,ROOT
to 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
next 2,NOUN -1,ROOT
keep 2,NOUN -1,ROOT
- -1,VERB -1,ROOT
it -1,VERB,ARG1 -1,ROOT
- -1,VERB -1,ROOT
simple -1,VERB,ARG2 -1,ROOT
search 1,NOUN -1,ROOT
engine -2,VERB,ARG2 -1,ROOT
. -3,VERB -1,ROOT

Remember -1,ROOT -1,ROOT
when 1,VERB -1,ROOT
a 1,NOUN -1,ROOT
whole 1,NOUN -1,ROOT
lot 2,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
people -1,NOUN -1,ROOT
had -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
die -1,VERB -1,ROOT
because 1,VERB -1,ROOT
a 1,NOUN -1,ROOT
Swedish 1,NOUN -1,ROOT
newspaper 1,VERB,ARG0 -1,ROOT
printed -1,VERB,ARGM-CAU -1,ROOT
those 1,NOUN -1,ROOT
cartoons -1,VERB,ARG1 -1,ROOT
of 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
Prophet 1,PROPN -1,ROOT
Mohammed -1,NOUN -1,ROOT
? -4,VERB -1,ROOT

Now 1,VERB,ARGM-TMP -1,ROOT
Iran 1,VERB,ARG0 -1,ROOT
wants -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
turn -1,VERB,ARG1 -1,ROOT
the 1,NOUN -1,ROOT
tables -1,VERB,ARG1 -1,ROOT
and 1,VERB -1,ROOT
is 1,VERB -1,ROOT
inviting -2,VERB -1,ROOT
cartoonists -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
do -1,VERB,ARG2 -1,ROOT
their 1,ADJ -1,ROOT
best -1,VERB,ARG1 -1,ROOT
by 1,VERB -1,ROOT
depicting -1,VERB,ARGM-MNR -1,ROOT
the 1,PROPN -1,ROOT
Holocaust -1,VERB,ARG1 -1,ROOT
. -5,VERB -1,ROOT

Amazingly 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,ROOT
these 1,NOUN -1,ROOT
idiots 1,VERB,ARG0 -1,ROOT
think -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
cartoon 1,AUX,ARG1 -1,ROOT
of 1,PROPN -1,ROOT
Mohammed -1,NOUN -1,ROOT
is 1,ADJ -1,ROOT
comparable -1,VERB,ARG1 -1,ROOT
to 1,PRON -1,ROOT
what -1,ADJ,ARG2 -1,ROOT
we 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
expect -2,PRON -1,ROOT
in 1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
new 1,NOUN,ARGM-ADJ -1,ROOT
fun 1,NOUN,ARGM-ADJ -1,ROOT
contest -1,VERB,ARGM-LOC -1,ROOT
: -2,VERB -1,ROOT

TEHRAN -1,ROOT -1,ROOT
( -1,PROPN -1,ROOT
AFP -1,PROPN -1,ROOT
) -2,PROPN -1,ROOT
- -2,PROPN -1,ROOT

An 1,NOUN -1,ROOT
international 1,NOUN,ARGM-LOC -1,ROOT
contest 1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
cartoons -1,NOUN,ARG2 -1,ROOT
on 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Holocaust -1,NOUN -1,ROOT
opened -1,ROOT -1,ROOT
in 1,PROPN -1,ROOT
Tehran -1,VERB,ARGM-LOC -1,ROOT
in 1,NOUN -1,ROOT
response -1,VERB,ARGM-CAU -1,ROOT
to 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
publication -1,NOUN,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
Western 1,NOUN -1,ROOT
papers -1,NOUN,ARGM-LOC -1,ROOT
last 1,PROPN -1,ROOT
September -2,NOUN,ARGM-TMP -1,ROOT
of 1,NOUN -1,ROOT
caricatures -2,NOUN,ARG1 -1,ROOT
of 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Prophet -1,NOUN -1,ROOT
Mohammed -1,PROPN -1,ROOT
. -1,VERB -1,ROOT

" 4,VERB -1,ROOT
We 1,VERB,ARG0 -1,ROOT
staged 3,VERB,ARG1 -1,ROOT
this 1,NOUN -1,ROOT
fair -1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
explore -1,VERB,ARGM-PRP -1,ROOT
the 1,NOUN -1,ROOT
limits -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
freedom -1,NOUN,ARG1 -1,ROOT
Westerners 1,VERB,ARG0 -1,ROOT
believe -1,NOUN -1,ROOT
in -1,VERB,C-ARG1 -1,ROOT
, 1,VERB -1,ROOT
" 1,VERB -1,ROOT
Masoud 1,VERB,ARG0 -1,ROOT
Shojai -1,PROPN -1,ROOT
, -2,PROPN -1,ROOT
head -2,PROPN -1,ROOT
of 3,PROPN -1,ROOT
the 1,NOUN -1,ROOT
country 3,PROPN -1,ROOT
's -1,NOUN -1,ROOT
" 2,PROPN -1,ROOT
Iran 1,PROPN -1,ROOT
Cartoon 1,PROPN -1,ROOT
" -1,PROPN -1,ROOT
association -2,NOUN -1,ROOT
and 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
fair 1,NOUN -1,ROOT
organizer -3,NOUN -1,ROOT
, 1,VERB -1,ROOT
said -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

" 6,VERB -1,ROOT
They 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
freely 1,VERB,ARGM-ADV -1,ROOT
write 5,VERB,ARG1 -1,ROOT
anything -1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG0 -1,ROOT
like -2,PRON -1,ROOT
about 1,NOUN -1,ROOT
our 1,NOUN -1,ROOT
prophet -3,PRON -1,ROOT
, 2,VERB -1,ROOT
but 2,VERB -1,ROOT
if 1,VERB -1,ROOT
one 1,VERB,ARG0 -1,ROOT
raises 1,VERB,ARGM-ADV -1,ROOT
doubts -1,VERB,ARG1 -1,ROOT
about 1,PROPN -1,ROOT
the 1,PROPN -1,ROOT
Holocaust -1,NOUN,ARG1 -1,ROOT
he 1,VERB,ARG2 -1,ROOT
is 1,VERB -1,ROOT
either 1,VERB -1,ROOT
fined -3,VERB -1,ROOT
or 1,VERB -1,ROOT
sent -1,VERB -1,ROOT
to 1,NOUN -1,ROOT
prison -1,VERB,ARG2 -1,ROOT
, 1,VERB -1,ROOT
" 1,VERB -1,ROOT
he 1,VERB,ARG0 -1,ROOT
added -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

" 3,VERB -1,ROOT
Though 1,VERB -1,ROOT
we 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
not 1,VERB,ARGM-NEG -1,ROOT
deny 2,VERB -1,ROOT
that 1,NOUN -1,ROOT
fact -1,VERB,ARG1 -1,ROOT
that 1,VERB -1,ROOT
Jews 1,VERB,ARG1 -1,ROOT
were 1,VERB -1,ROOT
killed -1,NOUN -1,ROOT
in 3,PROPN -1,ROOT
the 3,PROPN -1,ROOT
( 3,PROPN -1,ROOT
second 2,PROPN -1,ROOT
world 1,PROPN -1,ROOT
) 1,PROPN -1,ROOT
war -1,VERB,ARGM-TMP -1,ROOT
, 1,VERB -1,ROOT
why 1,VERB,ARGM-CAU -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
the 1,PROPN -1,ROOT
Palestinians 1,VERB,ARG0 -1,ROOT
pay -1,ROOT -1,ROOT
for 1,PRON -1,ROOT
it -1,VERB,ARG3 -1,ROOT
? -1,VERB -1,ROOT
" -1,VERB -1,ROOT

Shojai 1,VERB,ARG0 -1,ROOT
told -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
opening 1,NOUN -1,ROOT
ceremony -2,VERB,ARG2 -1,ROOT
of 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
month 1,ADJ -1,ROOT
- 1,ADJ -1,ROOT
long 1,NOUN -1,ROOT
fair -2,NOUN -1,ROOT
in 5,PROPN -1,ROOT
Tehran 4,PROPN -1,ROOT
's -1,PROPN -1,ROOT
Palestine 3,PROPN -1,ROOT
Contemporary 1,PROPN -1,ROOT
Art 1,PROPN -1,ROOT
Museum -1,NOUN -1,ROOT
. -2,VERB -1,ROOT

He 1,VERB,ARG0 -1,ROOT
added -1,ROOT -1,ROOT
that 1,VERB -1,ROOT
around 1,NUM -1,ROOT
1,100 1,NOUN -1,ROOT
cartoons 1,VERB,ARG1 -1,ROOT
were 1,VERB -1,ROOT
submitted -1,VERB,ARG1 -1,ROOT
by 1,NOUN -1,ROOT
participants -1,VERB,ARG0 -1,ROOT
from 1,NOUN -1,ROOT
more 1,NUM -1,ROOT
than -1,ADJ -1,ROOT
60 1,NOUN -1,ROOT
countries -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
that 1,NOUN -1,ROOT
more 1,NUM -1,ROOT
than -1,ADJ -1,ROOT
200 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
on 1,NOUN -1,ROOT
show -1,AUX,ARG2 -1,ROOT
. -2,VERB -1,ROOT

He 1,VERB,ARG0 -1,ROOT
said -1,ROOT -1,ROOT
the 1,NOUN -1,ROOT
top 1,NOUN -1,ROOT
three 1,NOUN -1,ROOT
cartoons 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
announced -1,VERB,ARG1 -1,ROOT
on 1,PROPN -1,ROOT
September -1,VERB,ARGM-TMP -1,ROOT
2 -1,PROPN -1,ROOT
, -1,VERB -1,ROOT
with 1,VERB -1,ROOT
the 1,NOUN -1,ROOT
winners 1,VERB,ARG2 -1,ROOT
being 1,VERB -1,ROOT
awarded -1,VERB,ARGM-ADV -1,ROOT
prizes -1,VERB,ARG1 -1,ROOT
of 1,NOUN -1,ROOT
12,000 1,NOUN -1,ROOT
, 1,NUM -1,ROOT
8,000 -1,NUM -1,ROOT
and 1,NUM -1,ROOT
