" 2,ADJ 1,ADJ,R-ARG0
Arafat 1,NOUN 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
secular 1,NOUN 1,ADJ,R-ARG0
nationalism 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
supple -1,AUX,ARG2 1,ADJ,R-ARG0
enough -1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
compromise -1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
with 1,PROPN 1,ADJ,R-ARG0
Israel -1,VERB,ARG2 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
to -1,VERB 1,ADJ,R-ARG0
imagine -1,VERB 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
two 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
state 1,NOUN,ARG2 1,ADJ,R-ARG0
solution -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,VERB 1,ADJ,R-ARG0
even 1,VERB 1,ADJ,R-ARG0
if 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
road 1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
negotiations -1,NOUN 1,ADJ,R-ARG0
remained -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
rocky -1,VERB,ARG3 1,ADJ,R-ARG0
. -2,ADJ 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
continued 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
Israeli 1,NOUN,ARG0 1,ADJ,R-ARG0
colonization 2,VERB,ARG0 1,ADJ,R-ARG0
of 2,PROPN 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
occupied 2,PROPN 1,ADJ,R-ARG0
Palestinian 1,PROPN -15,PUNCT
territories -1,NOUN,ARG1 -15,PUNCT
during 1,NOUN -15,PUNCT
the 1,NOUN 1,ADJ,R-ARG0
1990s -1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
helped -1,ROOT 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
along 1,NOUN 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
terrorist 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
attacks -2,NOUN,ARGM-ADV 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
radical 1,NOUN -15,PUNCT
groups -1,NOUN,ARG0 -15,PUNCT
such -1,NOUN 1,ADJ,R-ARG0
as -1,NOUN 1,ADJ,R-ARG0
Hamas -1,NOUN -15,PUNCT
, -2,PUNCT 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
derail -1,VERB,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
peace 1,NOUN,ARG1 1,ADJ,R-ARG0
process -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
which 1,VERB,R-ARG1 1,ADJ,R-ARG0
Sharon 1,VERB,ARG0 1,ADJ,R-ARG0
had 1,VERB 1,ADJ,R-ARG0
always 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
opposed -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

Arafat 1,NOUN,ARG1 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
death 1,VERB,ARG0 1,ADJ,R-ARG0
creates -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
vacuum -1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
Palestinian 1,NOUN,ARG0 1,ADJ,R-ARG0
leadership -1,NOUN 1,ADJ,R-ARG0
that 1,VERB,R-ARG1 1,ADJ,R-ARG0
will 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
soon 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
be -2,NOUN 1,ADJ,R-ARG0
filled -2,NOUN 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

Sharon 1,NOUN,ARG0 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
assassination 1,VERB,ARG0 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
major 1,NOUN 1,ADJ,R-ARG0
Hamas 1,NOUN -15,PUNCT
leaders -1,NOUN,ARG1 1,ADJ,R-ARG0
has -1,PUNCT 1,ADJ,R-ARG0
also 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
weakened -1,ROOT 1,ADJ,R-ARG0
authority 1,NOUN 1,ADJ,R-ARG0
structures -1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
that -1,NOUN 1,ADJ,R-ARG0
party -1,NOUN 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

If 1,VERB 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Israelis 1,VERB,ARG0 1,ADJ,R-ARG0
and -1,PROPN 1,ADJ,R-ARG0
the -1,PROPN 1,ADJ,R-ARG0
Palestinian 1,NOUN,ARG0 1,ADJ,R-ARG0
leadership -1,PROPN 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
find 2,VERB,ARGM-ADV 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
way -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
reinvigorate -1,NOUN,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
peace 1,NOUN,ARG1 1,ADJ,R-ARG0
process -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
cells 1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
radical -1,NOUN 1,ADJ,R-ARG0
young -1,NOUN 1,ADJ,R-ARG0
Palestinians -1,NOUN 1,ADJ,R-ARG0
may 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
grow -1,ROOT 1,ADJ,R-ARG0
up -2,PUNCT 1,ADJ,R-ARG0
that 1,VERB,R-ARG0 1,ADJ,R-ARG0
look -1,VERB,C-ARG1 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
bin -1,VERB,ARG1 1,ADJ,R-ARG0
Laden -1,PROPN 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
their 1,NOUN 1,ADJ,R-ARG0
cues -1,VERB,ARG2 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Even 1,VERB 1,ADJ,R-ARG0
if 1,VERB 1,ADJ,R-ARG0
local 1,NOUN 1,ADJ,R-ARG0
Palestinian 1,NOUN 1,ADJ,R-ARG0
leaders 1,VERB,ARG1 1,ADJ,R-ARG0
remain 3,VERB,ARGM-ADV 1,ADJ,R-ARG0
strong 1,ADJ,ARG2 1,ADJ,R-ARG0
enough -1,VERB,ARG3 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
keep -2,ADJ,ARGM-CXN 1,ADJ,R-ARG0
al 1,PROPN 1,ADJ,R-ARG0
- 1,PROPN 1,ADJ,R-ARG0
Qaida -1,VERB,ARG1 1,ADJ,R-ARG0
out -1,VERB,ARG2 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
festering 1,NOUN,ARGM-PRD 1,ADJ,R-ARG0
Israeli 1,ADJ 1,ADJ,R-ARG0
- 1,ADJ 1,ADJ,R-ARG0
Palestinian -1,VERB,ARG1 -15,PUNCT
struggle 1,VERB,ARG1 1,ADJ,R-ARG0
remains -1,ROOT 1,ADJ,R-ARG0
among 2,NOUN 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
best 2,NOUN 1,ADJ,R-ARG0
recruiting 1,NOUN 1,ADJ,R-ARG0
posters -1,VERB,ARG3 1,ADJ,R-ARG0
for -1,NOUN 1,ADJ,R-ARG0
al -1,NOUN 1,ADJ,R-ARG0
- -1,NOUN 1,ADJ,R-ARG0
Qaida -1,NOUN 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
young 1,NOUN 1,ADJ,R-ARG0
Muslim 1,NOUN 1,ADJ,R-ARG0
men -1,VERB,ARG2 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

Resolving 2,AUX,ARG1 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
conflict -1,VERB,ARG1 1,ADJ,R-ARG0
would 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
most 1,NOUN 1,ADJ,R-ARG0
effective 1,NOUN 1,ADJ,R-ARG0
weapon -1,AUX,ARG2 1,ADJ,R-ARG0
the 2,PROPN 1,ADJ,R-ARG0
United 1,PROPN 1,ADJ,R-ARG0
States 1,VERB,ARG0 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
deploy -1,NOUN 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
its 1,NOUN,ARG0 1,ADJ,R-ARG0
war -1,VERB,ARG2 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
terror -1,NOUN,ARG2 1,ADJ,R-ARG0
. -3,NOUN 1,ADJ,R-ARG0
" -3,NOUN -15,PUNCT

Xinhua 1,VERB,ARG0 1,ADJ,R-ARG0
reports -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
wide 1,NOUN 1,ADJ,R-ARG0
range 1,VERB,ARG0 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Iraqi -1,NOUN 1,ADJ,R-ARG0
political -1,NOUN 1,ADJ,R-ARG0
forces -1,NOUN 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Tuesday 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
condemned -1,VERB,ARG1 1,ADJ,R-ARG0
Sharon 1,NOUN,ARG0 1,ADJ,R-ARG0
's -1,PROPN 1,ADJ,R-ARG0
murder -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,PROPN 1,ADJ,R-ARG0
Sheikh -1,NOUN,ARG1 -3,VERB,ARGM-GOL
Ahmed -1,PROPN -3,VERB,ARGM-GOL
Yassin -2,PROPN -3,VERB,ARGM-GOL
, -3,PROPN 1,ADJ,R-ARG0
a -3,PROPN 1,ADJ,R-ARG0
religious -3,PROPN 1,ADJ,R-ARG0
leader -3,PROPN 1,ADJ,R-ARG0
of -3,PROPN 1,ADJ,R-ARG0
Hamas -3,PROPN 1,ADJ,R-ARG0
, -2,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
day -2,NOUN,ARGM-TMP 1,ADJ,R-ARG0
before -1,NOUN 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
Board 1,VERB,ARG0 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Muslim -1,NOUN 1,ADJ,R-ARG0
clerics -1,NOUN 1,ADJ,R-ARG0
in -2,NOUN 1,ADJ,R-ARG0
Fallujah -2,NOUN 1,ADJ,R-ARG0
, -2,NOUN 1,ADJ,R-ARG0
50 -2,NOUN 1,ADJ,R-ARG0
km -2,NOUN 1,ADJ,R-ARG0
west -3,NOUN 1,ADJ,R-ARG0
of -3,NOUN 1,ADJ,R-ARG0
Baghdad -3,NOUN 1,ADJ,R-ARG0
, -3,NOUN 1,ADJ,R-ARG0
" -3,PUNCT 1,ADJ,R-ARG0
condemned -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
assassination -1,VERB,ARG1 1,ADJ,R-ARG0
and -4,PUNCT 1,ADJ,R-ARG0
promised -4,PUNCT 1,ADJ,R-ARG0
immediate 1,NOUN 1,ADJ,R-ARG0
revenge -1,VERB,ARG2 1,ADJ,R-ARG0
against -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
coalition -1,NOUN -15,PUNCT
soldiers -2,NOUN -15,PUNCT
in -3,NOUN -15,PUNCT
Iraq -3,NOUN -15,PUNCT
. -4,PUNCT 1,ADJ,R-ARG0
" -5,PUNCT -15,PUNCT

Ash 1,VERB,ARG0 1,ADJ,R-ARG0
- -1,PROPN 1,ADJ,R-ARG0
Sharq -1,PROPN 1,ADJ,R-ARG0
al -2,PROPN 1,ADJ,R-ARG0
- -3,PROPN 1,ADJ,R-ARG0
Awsat -3,PROPN -15,PUNCT
reports -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
Fallujah 1,VERB,ARG1 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
closed -1,VERB,ARG1 1,ADJ,R-ARG0
Tuesday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
general 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
strike -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
. -3,PUNCT -15,PUNCT

US 1,NOUN 1,ADJ,R-ARG0
troops 1,VERB,ARG0 1,ADJ,R-ARG0
there -1,NOUN 1,ADJ,R-ARG0
clashed -1,ROOT 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
guerrillas -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
fight -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
that 1,VERB,R-ARG0 1,ADJ,R-ARG0
left -1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
one 1,PROPN 1,ADJ,R-ARG0
Iraqi -1,VERB,ARG1 -15,PUNCT
dead -1,VERB,ARG1 -15,PUNCT
. -1,PUNCT -15,PUNCT

In 1,PROPN 1,ADJ,R-ARG0
Ramadi 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
there -2,PUNCT 1,ADJ,R-ARG0
was -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
big 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
demonstration -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Radical 1,PROPN 2,VERB,ARGM-LOC
Shiite 1,PROPN 2,VERB,ARGM-LOC
cleric 1,PROPN 2,VERB,ARGM-LOC
Muqtada 1,VERB,ARG0 2,VERB,ARGM-LOC
al -1,PROPN 2,VERB,ARGM-LOC
- -2,PROPN 1,ADJ,R-ARG0
Sadr -2,PROPN 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
attack 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
" 1,ADJ 1,ADJ,R-ARG0
criminal -1,VERB,ARG1 1,ADJ,R-ARG0
" -1,ADJ 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
that -1,ADJ 1,ADJ,R-ARG0
" -1,ADJ 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Zionists 1,VERB,ARG0 1,ADJ,R-ARG0
have -1,ADJ 1,ADJ,R-ARG0
left -1,ADJ 1,ADJ,R-ARG0
only 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
one 1,NOUN 1,ADJ,R-ARG0
choice -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Arabs -1,NOUN,ARG0 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
that -1,NOUN,ARG2 1,ADJ,R-ARG0
of -1,PRON 1,ADJ,R-ARG0
fighting -1,PRON 1,ADJ,R-ARG0
and -1,PRON 1,ADJ,R-ARG0
jihad -1,PRON 1,ADJ,R-ARG0
" -1,ADJ 1,ADJ,R-ARG0
. -7,PUNCT -15,PUNCT

The 2,PROPN 1,ADJ,R-ARG0
interim 2,PROPN 1,ADJ,R-ARG0
Governing 1,PROPN 1,ADJ,R-ARG0
Council 1,VERB,ARG0 1,ADJ,R-ARG0
issued -1,ROOT 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
communique -1,VERB,ARG1 1,ADJ,R-ARG0
saying -1,NOUN 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
" -1,NOUN 1,ADJ,R-ARG0
It 1,AUX,ARG1 1,ADJ,R-ARG0
is 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
proof -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
emptiness -1,NOUN,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
Israeli -1,NOUN 1,ADJ,R-ARG0
authority -1,NOUN 1,ADJ,R-ARG0
and -2,NOUN 1,ADJ,R-ARG0
a -2,NOUN 1,ADJ,R-ARG0
destruction -2,NOUN 1,ADJ,R-ARG0
of 2,NOUN 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
peace 1,NOUN,ARG1 1,ADJ,R-ARG0
endeavors -2,NOUN,ARG1 1,ADJ,R-ARG0
in 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
region -1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

This 1,NOUN 1,ADJ,R-ARG0
operation 1,VERB,ARG0 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
only 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
consolidate 2,VERB,ARG1 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
terrorist 1,NOUN 1,ADJ,R-ARG0
acts -1,VERB,ARG1 -15,PUNCT
in -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
world -1,NOUN 1,ADJ,R-ARG0
and -1,VERB 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
not 1,VERB,ARGM-NEG 1,ADJ,R-ARG0
bring -1,VERB 1,ADJ,R-ARG0
peace -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
region -1,VERB,ARG2 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
" -2,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
message 1,VERB,ARG0 1,ADJ,R-ARG0
claimed -1,ROOT 1,ADJ,R-ARG0
. -3,PUNCT 1,ADJ,R-ARG0

Xinhua 1,VERB,ARG0 1,ADJ,R-ARG0
alleged -1,ROOT 1,ADJ,R-ARG0
that 2,VERB 1,ADJ,R-ARG0
" 2,VERB 1,ADJ,R-ARG0
Many 2,VERB,ARG0 1,ADJ,R-ARG0
of 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Iraqis 1,VERB,ARG0 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
who 1,VERB,R-ARG0 1,ADJ,R-ARG0
suffer -1,PROPN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
American 1,NOUN,ARG0 1,ADJ,R-ARG0
occupation -1,VERB,ARG1 1,ADJ,R-ARG0
of 1,PROPN 1,ADJ,R-ARG0
Iraq -1,NOUN,ARG1 1,ADJ,R-ARG0
, 1,VERB 1,ADJ,R-ARG0
relate -2,VERB,ARG1 1,ADJ,R-ARG0
their 1,NOUN,ARG0 1,ADJ,R-ARG0
case -1,VERB,ARG1 1,ADJ,R-ARG0
with 1,PRON 1,ADJ,R-ARG0
that -1,VERB,ARG2 1,ADJ,R-ARG0
of -1,PRON 1,ADJ,R-ARG0
the -1,PRON 1,ADJ,R-ARG0
Palestinian -1,PRON 1,ADJ,R-ARG0
people -1,PRON 1,ADJ,R-ARG0
, -1,PRON 1,ADJ,R-ARG0
under -1,PRON 1,ADJ,R-ARG0
the -1,PRON 1,ADJ,R-ARG0
Israeli 1,NOUN,ARG0 -15,PUNCT
occupation -1,PRON -15,PUNCT
. -5,PUNCT 1,ADJ,R-ARG0
" -6,PUNCT -15,PUNCT

In 1,NOUN 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
apparently 1,NOUN 1,ADJ,R-ARG0
unrelated 1,NOUN 1,ADJ,R-ARG0
incidents 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
some 1,PROPN 1,ADJ,R-ARG0
eleven 1,PROPN 1,ADJ,R-ARG0
Iraqis 1,VERB,ARG1 1,ADJ,R-ARG0
were -2,PUNCT 1,ADJ,R-ARG0
killed -1,ROOT 1,ADJ,R-ARG0
by 1,NOUN 1,ADJ,R-ARG0
snipers -1,VERB,ARG0 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Tuesday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -2,PUNCT 1,ADJ,R-ARG0
including 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
group -2,VERB,C-ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
police -1,NOUN 1,ADJ,R-ARG0
trainees -2,NOUN 1,ADJ,R-ARG0
in -3,NOUN 1,ADJ,R-ARG0
a -3,NOUN 1,ADJ,R-ARG0
bus -3,NOUN 1,ADJ,R-ARG0
near -4,NOUN 1,ADJ,R-ARG0
Hilla -4,NOUN 1,ADJ,R-ARG0
and -4,NOUN 1,ADJ,R-ARG0
two -4,NOUN 1,ADJ,R-ARG0
police -4,NOUN 1,ADJ,R-ARG0
in -5,NOUN 1,ADJ,R-ARG0
Kirkuk -5,NOUN 1,ADJ,R-ARG0
. -3,PUNCT -15,PUNCT

Ever 1,NOUN 1,ADJ,R-ARG0
since 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
first 1,NOUN 1,ADJ,R-ARG0
whispers 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
about -1,NOUN 1,ADJ,R-ARG0
Google -1,NOUN 1,ADJ,R-ARG0
's -1,NOUN 1,ADJ,R-ARG0
IPO -1,NOUN 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
most 1,NOUN 1,ADJ,R-ARG0
investors 1,VERB,ARG0 1,ADJ,R-ARG0
have -2,PUNCT 1,ADJ,R-ARG0
feared -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
stock 1,VERB,ARG1 1,ADJ,R-ARG0
would 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
come -1,VERB,ARG1 1,ADJ,R-ARG0
public -1,VERB,ARG2 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
such 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
ridiculously 1,ADJ 1,ADJ,R-ARG0
high 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
price -1,VERB,ARGM-PRD 1,ADJ,R-ARG0
that 3,ADJ 1,ADJ,R-ARG0
, 3,ADJ 1,ADJ,R-ARG0
even 2,NOUN 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
a 2,NOUN 1,ADJ,R-ARG0
spectacularly 1,ADJ 1,ADJ,R-ARG0
profitable 2,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
business 1,NOUN,ARG1 1,ADJ,R-ARG0
model 2,AUX,ARGM-ADV 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
some -1,NOUN 1,ADJ,R-ARG0
nearly 1,ADJ 1,ADJ,R-ARG0
flawless 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
execution -1,NOUN 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
price 2,AUX,ARG1 1,ADJ,R-ARG0
would 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,ADJ 1,ADJ,R-ARG0
too 1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
high -5,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
for 1,VERB 1,ADJ,R-ARG0
investors 1,NOUN,ARG0 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
make -1,ADJ,C-ARGM-CXN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
real 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
profit -1,VERB,ARGM-PRR 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

We 1,VERB,ARG0 1,ADJ,R-ARG0
've -1,PUNCT 1,ADJ,R-ARG0
moved -1,ROOT 1,ADJ,R-ARG0
on -1,PUNCT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

We 1,VERB,ARG1 1,ADJ,R-ARG0
've -1,PUNCT 1,ADJ,R-ARG0
grown -1,ROOT 1,ADJ,R-ARG0
up -1,PUNCT 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Now 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
people 1,VERB,ARG0 1,ADJ,R-ARG0
wonder -1,ROOT 1,ADJ,R-ARG0
if 1,VERB 1,ADJ,R-ARG0
Google 1,VERB,ARG0 1,ADJ,R-ARG0
can 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
even 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
survive -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

That 1,AUX,ARG1 1,ADJ,R-ARG0
's 1,VERB 1,ADJ,R-ARG0
overstating -1,AUX,ARG2 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
I 1,VERB,ARG0 1,ADJ,R-ARG0
know -1,ROOT 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

What 1,VERB,ARG1 1,ADJ,R-ARG0
they 1,VERB,ARG0 1,ADJ,R-ARG0
wonder -2,PRON 1,ADJ,R-ARG0
is -1,ROOT 1,ADJ,R-ARG0
whether 1,PRON 1,ADJ,R-ARG0
Google 2,AUX,ARG1 1,ADJ,R-ARG0
can 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,PRON 1,ADJ,R-ARG0
anything -1,VERB,ARG2 1,ADJ,R-ARG0
more -1,PRON 1,ADJ,R-ARG0
than 1,PRON 1,ADJ,R-ARG0
what 2,AUX,ARG2 1,ADJ,R-ARG0
it 2,AUX,ARG1 1,ADJ,R-ARG0
's 1,ADV 1,ADJ,R-ARG0
