" 2,ADJ -2,PUNCT
Arafat 1,NOUN 1,NOUN
's 1,NOUN 1,NOUN
secular 1,NOUN 1,NOUN
nationalism 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
supple -1,AUX,ARG2 -1,AUX,ARG2
enough -1,ADJ,ARGM-CXN -1,ADJ,ARGM-CXN
to 1,VERB 1,VERB
compromise -1,ADJ,ARGM-CXN -1,ADJ,C-ARGM-CXN
with 1,PROPN 1,PROPN
Israel -1,VERB,ARG2 -1,VERB,ARG1
and -1,VERB -1,ADJ
to -1,VERB -1,ADJ
imagine -1,VERB -1,ADJ
a 2,NOUN 2,NOUN
two 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
state 1,NOUN,ARG2 1,NOUN,ARGM-ADJ
solution -1,VERB,ARG1 -1,VERB,ARG1
, -2,VERB -3,ADJ
even 1,VERB 1,VERB
if 1,VERB 1,VERB
the 1,NOUN 1,NOUN
road 1,VERB,ARG1 1,VERB,ARG1
of -1,NOUN -1,NOUN
negotiations -1,NOUN -1,NOUN
remained -1,VERB,ARGM-ADV -1,VERB,ARGM-ADV
rocky -1,VERB,ARG3 -1,VERB,ARG3
. -2,ADJ -6,PUNCT

The 1,NOUN 1,NOUN
continued 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-PRD
Israeli 1,NOUN,ARG0 1,NOUN,ARG0
colonization 2,VERB,ARG0 1,VERB,ARG0
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
occupied 2,PROPN 1,NOUN
Palestinian 1,PROPN 1,NOUN
territories -1,NOUN,ARG1 -1,NOUN,ARG1
during 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
1990s -1,NOUN,ARGM-TMP -1,NOUN,ARGM-TMP
helped -1,ROOT -1,ROOT
, -1,PUNCT -1,PUNCT
along 1,NOUN 2,NOUN
with 1,NOUN 2,NOUN
terrorist 1,NOUN,ARGM-ADJ 1,NOUN,ARG0
attacks -2,NOUN,ARGM-ADV 1,VERB,ARGM-ADV
by 1,NOUN 1,NOUN
radical 1,NOUN 1,NOUN
groups -1,NOUN,ARG0 -1,NOUN,ARG0
such -1,NOUN -1,NOUN
as -1,NOUN -1,NOUN
Hamas -1,NOUN -1,NOUN
, -2,PUNCT -2,PUNCT
to 1,VERB 1,VERB
derail -1,VERB,ARG1 -1,VERB,ARG1
the 2,NOUN 2,NOUN
peace 1,NOUN,ARG1 1,NOUN,ARG1
process -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN -1,NOUN
which 1,VERB,R-ARG1 1,VERB,R-ARG1
Sharon 1,VERB,ARG0 1,VERB,ARG0
had 1,VERB 1,VERB
always 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
opposed -1,NOUN,ARGM-ADJ -1,NOUN,ARGM-ADJ
. -4,PUNCT -4,PUNCT

Arafat 1,NOUN,ARG1 1,NOUN,ARG1
's -1,PROPN -1,PROPN
death 1,VERB,ARG0 1,VERB,ARG0
creates -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
vacuum -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN -1,NOUN
Palestinian 1,NOUN,ARG0 1,NOUN,ARG0
leadership -1,NOUN -1,NOUN
that 1,VERB,R-ARG1 1,VERB,R-ARG1
will 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
soon 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
be -2,NOUN -2,NOUN
filled -2,NOUN -2,NOUN
. -1,PUNCT -1,PUNCT

Sharon 1,NOUN,ARG0 1,NOUN,ARG0
's -1,PROPN -1,PROPN
assassination 1,VERB,ARG0 1,VERB,ARG0
of 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
Hamas 1,NOUN 1,NOUN
leaders -1,NOUN,ARG1 -1,NOUN,ARG1
has -1,PUNCT -1,PUNCT
also 1,VERB,ARGM-DIS 1,VERB,ARGM-ADV
weakened -1,ROOT -1,ROOT
authority 1,NOUN 1,NOUN
structures -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN -1,NOUN
that -1,NOUN -1,NOUN
party -1,NOUN -1,NOUN
. -1,PUNCT -1,PUNCT

If 1,VERB 1,VERB
the 1,PROPN 1,PROPN
Israelis 1,VERB,ARG0 1,VERB,ARG0
and -1,PROPN -1,PROPN
the -1,PROPN -1,PROPN
Palestinian 1,NOUN,ARG0 -1,PROPN
leadership -1,PROPN -1,PROPN
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
find 2,VERB,ARGM-ADV 2,VERB,ARGM-ADV
a 1,NOUN 1,NOUN
way -1,VERB,ARG1 -1,VERB,ARG1
to 1,VERB 1,VERB
reinvigorate -1,NOUN,ARG1 -1,NOUN,ARG1
the 2,NOUN 2,NOUN
peace 1,NOUN,ARG1 1,NOUN,ARG1
process -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
cells 1,VERB,ARG1 1,VERB,ARG1
of -1,NOUN -1,NOUN
radical -1,NOUN -1,NOUN
young -1,NOUN -1,NOUN
Palestinians -1,NOUN -1,NOUN
may 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
grow -1,ROOT -1,ROOT
up -2,PUNCT -2,PUNCT
that 1,VERB,R-ARG0 1,VERB,R-ARG0
look -1,VERB,C-ARG1 -1,NOUN
to 1,PROPN 1,PROPN
bin -1,VERB,ARG1 -1,VERB,ARG1
Laden -1,PROPN -1,PROPN
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
cues -1,VERB,ARG2 -1,VERB,ARG2
. -2,PUNCT -2,PUNCT

Even 1,VERB 1,VERB
if 1,VERB 1,VERB
local 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
leaders 1,VERB,ARG1 1,VERB,ARG1
remain 3,VERB,ARGM-ADV 2,VERB,ARGM-ADV
strong 1,ADJ,ARG2 -1,VERB,ARG3
enough -1,VERB,ARG3 -1,ADJ,ARGM-CXN
to 1,VERB 1,VERB
keep -2,ADJ,ARGM-CXN -1,ADJ,ARGM-CXN
al 1,PROPN 1,PROPN
- 1,PROPN 1,PROPN
Qaida -1,VERB,ARG1 -1,VERB,ARG1
out -1,VERB,ARG2 -1,VERB,ARG2
, -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
festering 1,NOUN,ARGM-PRD 1,NOUN,ARGM-ADJ
Israeli 1,ADJ 1,ADJ
- 1,ADJ 1,ADJ
Palestinian -1,VERB,ARG1 1,NOUN,ARG0
struggle 1,VERB,ARG1 1,VERB,ARG1
remains -1,ROOT -1,ROOT
among 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
best 2,NOUN 2,NOUN
recruiting 1,NOUN 1,NOUN
posters -1,VERB,ARG3 -1,VERB,ARG2
for -1,NOUN -1,NOUN
al -1,NOUN -1,NOUN
- -1,NOUN -1,NOUN
Qaida -1,NOUN -1,NOUN
with 1,NOUN -1,NOUN
young 1,NOUN -1,NOUN
Muslim 1,NOUN -1,NOUN
men -1,VERB,ARG2 -1,NOUN
. -5,PUNCT -4,PUNCT

Resolving 2,AUX,ARG1 2,AUX,ARG1
this 1,NOUN 1,NOUN
conflict -1,VERB,ARG1 -1,VERB,ARG1
would 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
most 1,NOUN 1,NOUN
effective 1,NOUN 1,NOUN
weapon -1,AUX,ARG2 -1,AUX,ARG2
the 2,PROPN 2,PROPN
United 1,PROPN 1,PROPN
States 1,VERB,ARG0 1,VERB,ARG0
could 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
deploy -1,NOUN -1,NOUN
in 1,NOUN 1,NOUN
its 1,NOUN,ARG0 1,NOUN,ARG0
war -1,VERB,ARG2 -1,VERB,ARGM-LOC
on 1,NOUN 1,NOUN
terror -1,NOUN,ARG2 -1,NOUN,ARG1
. -3,NOUN -3,NOUN
" -3,NOUN -3,NOUN

Xinhua 1,VERB,ARG0 1,VERB,ARG0
reports -1,ROOT -1,ROOT
that 1,VERB 1,VERB
a 1,NOUN 1,NOUN
wide 1,NOUN 1,NOUN
range 1,VERB,ARG0 1,VERB,ARG0
of -1,NOUN -1,NOUN
Iraqi -1,NOUN -1,NOUN
political -1,NOUN -1,NOUN
forces -1,NOUN -1,NOUN
on 1,PROPN -2,NOUN
Tuesday 1,VERB,ARGM-TMP -2,NOUN
condemned -1,VERB,ARG1 -1,VERB,ARG1
Sharon 1,NOUN,ARG0 1,NOUN,ARG0
's -1,PROPN -1,PROPN
murder -1,VERB,ARG1 -1,VERB,ARG1
of 1,PROPN 2,PROPN
Sheikh -1,NOUN,ARG1 1,PROPN
Ahmed -1,PROPN -1,NOUN,ARG1
Yassin -2,PROPN -1,PROPN
, -3,PROPN -2,PROPN
a -3,PROPN -2,PROPN
religious -3,PROPN -2,PROPN
leader -3,PROPN -2,PROPN
of -3,PROPN -3,PROPN
Hamas -3,PROPN -3,PROPN
, -2,NOUN -1,VERB
the 1,NOUN 1,NOUN
day -2,NOUN,ARGM-TMP -1,VERB,ARGM-TMP
before -1,NOUN -1,VERB,ARGM-TMP
. -3,PUNCT -4,PUNCT

The 1,NOUN 1,NOUN
Board 1,VERB,ARG0 1,VERB,ARG0
of -1,NOUN -1,PROPN
Muslim -1,NOUN -1,PROPN
clerics -1,NOUN -2,PROPN
in -2,NOUN -2,PROPN
Fallujah -2,NOUN -2,PROPN
, -2,NOUN -3,PROPN
50 -2,NOUN -3,PROPN
km -2,NOUN -3,PROPN
west -3,NOUN -3,PROPN
of -3,NOUN -3,PROPN
Baghdad -3,NOUN -3,PROPN
, -3,NOUN -2,PUNCT
" -3,PUNCT -2,PUNCT
condemned -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
assassination -1,VERB,ARG1 -1,VERB,ARG1
and -4,PUNCT -3,PUNCT
promised -4,PUNCT -3,PUNCT
immediate 1,NOUN 1,NOUN
revenge -1,VERB,ARG2 -1,VERB,ARG1
against -1,NOUN 2,NOUN
the -1,NOUN 2,NOUN
coalition -1,NOUN 1,NOUN
soldiers -2,NOUN -2,NOUN,ARG1
in -3,NOUN -1,NOUN
Iraq -3,NOUN -1,NOUN
. -4,PUNCT -4,PUNCT
" -5,PUNCT -5,PUNCT

Ash 1,VERB,ARG0 1,VERB,ARG0
- -1,PROPN -1,PROPN
Sharq -1,PROPN -1,PROPN
al -2,PROPN -2,PROPN
- -3,PROPN -3,PROPN
Awsat -3,PROPN -3,PROPN
reports -1,ROOT -1,ROOT
that 1,VERB 1,VERB
Fallujah 1,VERB,ARG1 1,VERB,ARG1
was 1,VERB 1,VERB
closed -1,VERB,ARG1 -1,VERB,ARG1
Tuesday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
general 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
strike -1,VERB,ARGM-CAU -1,VERB,ARGM-ADV
. -3,PUNCT -3,PUNCT

US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,VERB,ARG0
there -1,NOUN -1,NOUN
clashed -1,ROOT -1,ROOT
with 1,NOUN 1,NOUN
guerrillas -1,VERB,ARG1 -1,VERB,ARG1
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
fight -1,VERB,ARGM-ADV -1,VERB,ARGM-LOC
that 1,VERB,R-ARG0 1,VERB,R-ARG0
left -1,NOUN,ARGM-ADJ -1,NOUN,ARGM-ADJ
one 1,PROPN 1,NUM
Iraqi -1,VERB,ARG1 -1,NUM
dead -1,VERB,ARG1 -1,VERB,ARG1
. -1,PUNCT -1,PUNCT

In 1,PROPN 1,PROPN
Ramadi 1,VERB,ARGM-LOC 1,VERB,ARGM-LOC
, -1,PUNCT -1,PUNCT
there -2,PUNCT -2,PUNCT
was -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
demonstration -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

Radical 1,PROPN 1,PROPN
Shiite 1,PROPN 1,PROPN
cleric 1,PROPN 1,PROPN
Muqtada 1,VERB,ARG0 1,VERB,ARG0
al -1,PROPN -1,PROPN
- -2,PROPN -2,PROPN
Sadr -2,PROPN -2,PROPN
said -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
attack 1,AUX,ARG1 1,AUX,ARG1
was 1,ADJ 1,ADJ
" 1,ADJ 1,ADJ
criminal -1,VERB,ARG1 -1,VERB,ARG1
" -1,ADJ -1,ADJ
and -1,ADJ -1,ADJ
that -1,ADJ -1,ADJ
" -1,ADJ -1,ADJ
the 1,PROPN 1,PROPN
Zionists 1,VERB,ARG0 1,VERB,ARG0
have -1,ADJ -1,ADJ
left -1,ADJ -1,ADJ
only 1,NOUN,ARGM-ADJ 1,NOUN
one 1,NOUN 1,NOUN
choice -1,VERB,ARG1 -1,VERB,ARG1
for 1,PROPN 1,PROPN
the 1,PROPN 1,PROPN
Arabs -1,NOUN,ARG0 -1,VERB,ARG2
, -1,NOUN -1,NOUN
that -1,NOUN,ARG2 <UNKNOWN>
of -1,PRON 1,VERB
fighting -1,PRON -1,NOUN
and -1,PRON -1,NOUN
jihad -1,PRON -1,VERB
" -1,ADJ -2,ADJ
. -7,PUNCT -6,PUNCT

The 2,PROPN 3,PROPN
interim 2,PROPN 2,PROPN
Governing 1,PROPN 1,PROPN
Council 1,VERB,ARG0 1,VERB,ARG0
issued -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
communique -1,VERB,ARG1 -1,VERB,ARG1
saying -1,NOUN -1,NOUN
, -1,NOUN -1,VERB
" -1,NOUN 1,NOUN
It 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
proof -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
emptiness -1,NOUN,ARG1 -1,NOUN,ARG1
of -1,NOUN -1,NOUN
the -1,NOUN -2,NOUN
Israeli -1,NOUN -2,NOUN
authority -1,NOUN -1,NOUN
and -2,NOUN -2,NOUN
a -2,NOUN -2,NOUN
destruction -2,NOUN -2,NOUN
of 2,NOUN 2,NOUN
the 2,NOUN 2,NOUN
peace 1,NOUN,ARG1 1,NOUN,ARG1
endeavors -2,NOUN,ARG1 -2,NOUN,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,NOUN,ARGM-LOC <UNKNOWN>
. -3,PUNCT -3,PUNCT
. -4,PUNCT -4,PUNCT
. -5,PUNCT -4,PUNCT

This 1,NOUN 1,NOUN
operation 1,VERB,ARG0 1,VERB,ARG0
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
only 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
consolidate 2,VERB,ARG1 2,VERB,ARG1
the 1,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
acts -1,VERB,ARG1 -1,VERB,ARG1
in -1,NOUN -1,NOUN
the -1,NOUN -1,NOUN
world -1,NOUN -1,NOUN
and -1,VERB -1,VERB
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
not 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
bring -1,VERB -1,VERB
peace -1,VERB,ARG1 -1,VERB,ARG1
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,VERB,ARG2 -1,VERB,ARG2
, -1,PUNCT -1,PUNCT
" -2,PUNCT -2,PUNCT
the 1,NOUN 1,NOUN
message 1,VERB,ARG0 1,VERB,ARG0
claimed -1,ROOT -1,ROOT
. -3,PUNCT -3,PUNCT

Xinhua 1,VERB,ARG0 1,VERB,ARG0
alleged -1,ROOT -1,ROOT
that 2,VERB 2,VERB
" 2,VERB 1,VERB
Many 2,VERB,ARG0 1,VERB,ARG0
of 1,PROPN -1,ADJ
the 1,PROPN -1,ADJ
Iraqis 1,VERB,ARG0 -1,ADJ
, -1,PROPN -1,ADJ
who 1,VERB,R-ARG0 1,VERB,R-ARG0
suffer -1,PROPN -1,ADJ
the 1,NOUN 1,NOUN
American 1,NOUN,ARG0 1,NOUN,ARG0
occupation -1,VERB,ARG1 -1,VERB,ARG1
of 1,PROPN 1,PROPN
Iraq -1,NOUN,ARG1 -1,NOUN,ARG1
, 1,VERB 1,VERB
relate -2,VERB,ARG1 -1,VERB,ARG1
their 1,NOUN,ARG0 1,NOUN,ARG1
case -1,VERB,ARG1 -1,VERB,ARG1
with 1,PRON 1,PRON
that -1,VERB,ARG2 -1,VERB,ARG2
of -1,PRON -1,PRON
the -1,PRON -1,PRON
Palestinian -1,PRON -1,PRON
people -1,PRON -1,PRON
, -1,PRON -1,VERB
under -1,PRON 1,NOUN
the -1,PRON 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN,ARG0
occupation -1,PRON -1,VERB,ARGM-ADV
. -5,PUNCT -5,PUNCT
" -6,PUNCT -7,PUNCT

In 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
apparently 1,NOUN 1,NOUN
unrelated 1,NOUN 1,NOUN,ARGM-ADJ
incidents 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
, -1,PUNCT -1,PUNCT
some 1,PROPN 1,NUM
eleven 1,PROPN 1,PROPN
Iraqis 1,VERB,ARG1 1,VERB,ARG1
were -2,PUNCT -2,PUNCT
killed -1,ROOT -1,ROOT
by 1,NOUN 1,NOUN
snipers -1,VERB,ARG0 -1,VERB,ARG0
on 1,PROPN 1,PROPN
Tuesday -1,VERB,ARGM-TMP -1,VERB,ARGM-TMP
, -2,PUNCT -2,PUNCT
including 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
group -2,VERB,C-ARG1 -1,VERB,ARGM-ADV
of -1,NOUN -1,NOUN
police -1,NOUN -1,NOUN
trainees -2,NOUN -2,NOUN
in -3,NOUN -2,NOUN
a -3,NOUN -2,NOUN
bus -3,NOUN -3,NOUN
near -4,NOUN -3,NOUN
Hilla -4,NOUN -3,NOUN
and -4,NOUN -4,NOUN
two -4,NOUN -4,NOUN
police -4,NOUN -4,NOUN
in -5,NOUN -4,NOUN
Kirkuk -5,NOUN -4,NOUN
. -3,PUNCT -3,PUNCT

Ever 1,NOUN 1,NOUN
since 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN,ARGM-TMP
whispers 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
about -1,NOUN 1,NOUN
Google -1,NOUN 1,NOUN
's -1,NOUN 1,NOUN
IPO -1,NOUN -1,NOUN,ARG1
, -1,PUNCT -1,PUNCT
most 1,NOUN 1,NOUN
investors 1,VERB,ARG0 1,VERB,ARG0
have -2,PUNCT -2,PUNCT
feared -1,ROOT -1,ROOT
that 1,VERB 1,VERB
the 1,NOUN 1,NOUN
stock 1,VERB,ARG1 1,VERB,ARG1
would 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
come -1,VERB,ARG1 -1,VERB,ARG1
public -1,VERB,ARG2 -1,VERB,ARG2
at 1,NOUN 1,NOUN
such 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
ridiculously 1,ADJ 1,ADJ
high 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
price -1,VERB,ARGM-PRD -1,VERB,ARGM-MNR
that 3,ADJ 2,ADJ
, 3,ADJ 2,ADJ
even 2,NOUN 2,NOUN
with 2,NOUN 2,NOUN
a 2,NOUN 2,NOUN
spectacularly 1,ADJ 1,ADJ
profitable 2,NOUN,ARGM-ADJ 2,NOUN
business 1,NOUN,ARG1 1,NOUN
model 2,AUX,ARGM-ADV 2,AUX,ARGM-ADV
and -1,NOUN -1,NOUN
some -1,NOUN -1,NOUN
nearly 1,ADJ 1,ADJ
flawless 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
execution -1,NOUN -1,NOUN
, 1,ADJ 1,ADJ
the 1,NOUN 1,NOUN
price 2,AUX,ARG1 2,AUX,ARG1
would 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,ADJ 1,ADJ
too 1,ADJ,ARGM-CXN 1,ADJ,ARGM-CXN
high -5,NOUN,ARGM-ADJ <UNKNOWN>
for 1,VERB 1,VERB
investors 1,NOUN,ARG0 1,NOUN,ARG0
to 1,VERB 1,VERB
make -1,ADJ,C-ARGM-CXN 1,NOUN,ARGM-LVB
a 1,NOUN 1,NOUN
real 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
profit -1,VERB,ARGM-PRR -1,VERB,ARGM-PRR
. -4,PUNCT -4,PUNCT

We 1,VERB,ARG0 1,VERB,ARG1
've -1,PUNCT -1,PUNCT
moved -1,ROOT -1,ROOT
on -1,PUNCT -1,VERB,ARGM-DIR
. -1,PUNCT -1,PUNCT

We 1,VERB,ARG1 1,VERB,ARG1
've -1,PUNCT -1,PUNCT
grown -1,ROOT -1,ROOT
up -1,PUNCT -1,PUNCT
. -1,PUNCT -1,PUNCT

Now 1,VERB,ARGM-TMP 1,VERB,ARGM-TMP
, -1,PUNCT -1,PUNCT
people 1,VERB,ARG0 1,VERB,ARG0
wonder -1,ROOT -1,ROOT
if 1,VERB 1,VERB
Google 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
even 1,VERB,ARGM-ADV 1,VERB,ARGM-ADV
survive -1,VERB,ARG1 -1,VERB,ARG1
. -2,PUNCT -2,PUNCT

That 1,AUX,ARG1 1,VERB,ARG0
's 1,VERB -1,PUNCT
overstating -1,AUX,ARG2 -1,VERB,ARG1
it -1,VERB,ARG1 -1,VERB,ARG1
, -1,PUNCT -1,PUNCT
I 1,VERB,ARG0 1,VERB,ARG0
know -1,ROOT -2,PUNCT
. -2,PUNCT -2,PUNCT

What 1,VERB,ARG1 1,VERB,ARG1
they 1,VERB,ARG0 1,VERB,ARG0
wonder -2,PRON -2,PRON
is -1,ROOT -1,ROOT
whether 1,PRON 2,PRON
Google 2,AUX,ARG1 2,AUX,ARG1
can 1,AUX,ARGM-MOD 1,AUX,ARGM-MOD
be 1,PRON 1,PRON
anything -1,VERB,ARG2 -1,VERB,ARG2
more -1,PRON -1,PRON
than 1,PRON -1,PRON
what 2,AUX,ARG2 -1,PRON
it 2,AUX,ARG1 1,VERB,ARG1
's 1,ADV -2,PRON
always 1,AUX,ARGM-TMP 1,VERB,ARGM-TMP
been -1,ADV -2,PRON
-- -2,PRON -1,PRON
a -2,PRON -1,PRON
great -2,PRON 2,NOUN
search -2,PRON 1,NOUN
engine -2,PRON -1,PRON
with -2,PRON -1,NOUN
some -2,PRON -1,NOUN
real 3,NOUN,ARGM-ADJ 2,NOUN,ARGM-ADJ
grass 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
roots 1,NOUN,ARG0 1,NOUN,ARG0
support -2,PRON -3,NOUN
, -2,PRON -4,NOUN
successful -2,PRON -4,NOUN
by -2,PRON 1,NOUN
the -2,PRON 1,NOUN
grace -2,PRON <UNKNOWN>
of -2,PRON -1,NOUN
simplicity -2,PRON -1,NOUN
. -4,PUNCT -5,PUNCT

Simplicity 1,VERB,ARG0 1,VERB,ARG0
gave -1,ROOT -1,ROOT
it -1,VERB,ARG2 -1,VERB,ARG2
that 1,NOUN 1,NOUN
blessed 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-ADJ
, 1,NOUN 1,NOUN
laudatory 1,NOUN,ARGM-ADJ 1,NOUN,ARGM-MNR
lack -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
clutter -1,NOUN,ARG1 -1,NOUN,ARG1
, 2,NOUN -2,NOUN
the 2,NOUN -1,NOUN
efficient 2,NOUN 2,NOUN
and 2,NOUN -1,ADJ
effective 2,NOUN -1,ADJ
text 1,VERB,ARG2 1,VERB,ARG2
- 1,NOUN 1,NOUN
based 1,NOUN 1,NOUN
ads -1,VERB,ARG1 -1,VERB,ARG1
, -4,NOUN -4,NOUN
and -4,NOUN -4,NOUN
the -4,NOUN -4,NOUN
support -4,NOUN -4,NOUN
of 1,PRON 1,PRON
anyone -1,NOUN,ARG0 -1,NOUN,ARG1
with 1,NOUN -1,PRON
a 1,NOUN -1,PRON
dial 1,NOUN,ARG3 <UNKNOWN>
- -1,VERB 1,NOUN
up -1,VERB,ARGM-PRD -1,VERB
connection -1,VERB,ARG1 -2,PRON
. -6,PUNCT -5,PUNCT

The 1,NOUN 1,NOUN
problem 1,VERB,ARG1 1,VERB,ARG1
is -1,ROOT -1,ROOT
that 2,ADJ 2,ADJ
customers 1,VERB,ARG1 1,VERB,ARG1
attracted -1,NOUN -1,NOUN
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
simple 1,NOUN 1,NOUN
interface -1,VERB,ARG0 -1,VERB,ARG0
are 1,ADJ 1,ADJ
among 1,ADJ 1,ADJ
the 1,ADJ 1,ADJ
least 1,ADJ 1,ADJ
loyal -2,VERB,ARG2 -1,VERB,ARG2
you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,VERB,ARGM-MOD
find -1,ADJ -1,ADJ
-- -1,PUNCT -1,ADJ
witness -2,PUNCT -1,ADJ
the 1,NOUN 1,NOUN
fight -1,VERB,ARG1 -1,VERB,ARG1
- -1,NOUN -1,NOUN
for 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
fewest 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
features -1,NOUN,ARG2 -1,NOUN,ARG2
between 3,NOUN 3,NOUN
low 3,NOUN 2,NOUN
- 3,NOUN 2,NOUN
end 2,NOUN -1,NOUN
camera 1,NOUN -2,NOUN
companies -4,NOUN,ARG0 -3,NOUN
. -6,PUNCT -6,PUNCT

The -1,PUNCT -1,PUNCT
other -1,PUNCT -1,PUNCT
problem -1,ROOT -1,ROOT
? -1,PUNCT -1,PUNCT

It 1,ADJ 1,ADJ
's 1,ADJ 1,ADJ
tough -1,AUX,ARG2 -1,AUX,ARG2
to 1,VERB 1,VERB
make -1,AUX,ARG1 -1,AUX,ARG1
money -1,VERB,ARG1 -1,VERB,ARG1
branching -1,VERB,ARG2 -1,VERB,ARGM-ADV
out -1,VERB -1,VERB
when 1,AUX,ARGM-TMP 1,AUX,ARGM-TMP
your 1,NOUN,ARG0 1,NOUN,ARG1
appeal 1,AUX,ARG1 1,AUX,ARG1
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
focus -2,AUX,ARGM-TMP -2,VERB,ARGM-TMP
. -1,ADJ -2,ADJ

As 3,VERB 1,VERB
the 1,NOUN 1,NOUN
survey 1,VERB,ARG1 1,VERB,ARG1
cited -1,NOUN,ARGM-PRD -1,NOUN,ARGM-PRD
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
above 1,VERB,ARGM-LOC 1,NOUN
- 1,NOUN 1,NOUN
linked 1,NOUN 1,NOUN
article -2,VERB,ARGM-LOC -2,VERB,ARGM-LOC
shows 1,VERB,ARGM-ADV <UNKNOWN>
, -2,PUNCT -2,PUNCT
most 1,NOUN 1,NOUN
Google 1,NOUN 1,NOUN
users 1,VERB,ARG0 1,VERB,ARG0
do -3,PUNCT -3,PUNCT
n't 1,VERB,ARGM-NEG 1,VERB,ARGM-NEG
intend -1,ROOT -1,ROOT
to 1,VERB 1,VERB
use -1,VERB,ARG1 -1,VERB,ARG1
Gmail -1,VERB,ARG1 -1,VERB,ARG1
, 1,ADJ 1,ADJ
and 1,ADJ 1,ADJ
Google 1,AUX,ARG1 1,AUX,ARG1
