Sharq -1,PROPN -1,PROPN
al -2,PROPN -1,PROPN
- -3,PROPN -1,PROPN
Awsat -3,PROPN -1,PROPN
reports -1,ROOT -1,PROPN
that 1,VERB -1,PROPN
Fallujah 1,VERB,ARG1 1,NOUN
was 1,VERB 1,NOUN
closed -1,VERB,ARG1 1,NOUN
Tuesday -1,VERB,ARGM-TMP 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
general 1,NOUN,ARGM-ADJ -1,PROPN
strike -1,VERB,ARGM-CAU -1,PROPN
. -2,VERB -1,PROPN

US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,NOUN
there -1,NOUN 1,NOUN
clashed -1,ROOT 1,NOUN
with 1,NOUN 1,NOUN
guerrillas -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
fight -1,VERB,ARGM-ADV 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
left -1,NOUN,ARGM-ADJ 1,NOUN
one 1,PROPN 1,NOUN
Iraqi -1,VERB,ARG1 1,NOUN
dead -1,VERB,ARG1 -1,PROPN
. -2,VERB -1,VERB

In 1,PROPN 1,NOUN
Ramadi 1,VERB,ARGM-LOC -1,PROPN
, 1,VERB -1,PROPN
there 1,VERB -1,PROPN
was -1,ROOT -1,PROPN
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ -1,PROPN
demonstration -1,VERB,ARG1 1,NOUN
. -1,VERB -1,VERB

Radical 1,NOUN 1,NOUN
Shiite 1,NOUN 1,NOUN
cleric 1,PROPN -1,PROPN
Muqtada 1,VERB,ARG0 -1,PROPN
al -1,PROPN -1,PROPN
- -2,PROPN -1,PROPN
Sadr -2,PROPN -1,PROPN
said -1,ROOT -1,PROPN
the 1,NOUN 1,NOUN
attack 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
" 1,ADJ -1,PROPN
criminal -1,VERB,ARG1 1,NOUN
" -1,ADJ -1,PROPN
and 1,VERB -1,PROPN
that 1,VERB 1,NOUN
" 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
Zionists 1,VERB,ARG0 1,NOUN
have 1,VERB 1,NOUN
left -1,ADJ 1,NOUN
only 1,NOUN,ARGM-ADJ 1,NOUN
one 1,NOUN 1,NOUN
choice -1,VERB,ARG1 1,NOUN
for 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Arabs -1,NOUN,ARG0 1,NOUN
, -1,NOUN -1,PROPN
that -1,NOUN,ARG2 -1,PROPN
of 1,NOUN 1,NOUN
fighting -1,PRON 1,NOUN
and 1,NOUN -1,PROPN
jihad -1,NOUN -1,PROPN
" -1,VERB -1,PROPN
. -2,VERB -1,VERB

The 2,PROPN 1,NOUN
interim 2,PROPN 1,NOUN
Governing 1,PROPN 1,NOUN
Council 1,VERB,ARG0 1,NOUN
issued -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
communique -1,VERB,ARG1 1,NOUN
saying -1,NOUN -1,PROPN
, -1,VERB -1,PROPN
" -1,VERB -1,PROPN
It 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
proof -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
emptiness -1,NOUN,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Israeli 1,NOUN 1,NOUN
authority -1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
destruction -2,NOUN 1,NOUN
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
endeavors -2,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,NOUN,ARGM-LOC 1,NOUN
. -2,VERB -1,PROPN
. -2,VERB -1,PROPN
. -2,VERB -1,VERB

This 1,NOUN 1,NOUN
operation 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
only 1,VERB,ARGM-ADV 1,NOUN
consolidate 2,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
acts -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
world -1,NOUN 1,NOUN
and 1,VERB 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
bring -1,VERB 1,NOUN
peace -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,VERB,ARG2 1,NOUN
, 1,VERB -1,PROPN
" 1,VERB -1,PROPN
the 1,NOUN 1,NOUN
message 1,VERB,ARG0 -1,PROPN
claimed -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

Xinhua 1,VERB,ARG0 1,NOUN
alleged -1,ROOT 1,NOUN
that 2,VERB -1,PROPN
" 2,VERB -1,PROPN
Many 2,VERB,ARG0 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Iraqis 1,VERB,ARG0 1,NOUN
, -1,PROPN -1,PROPN
who 1,VERB,R-ARG0 -1,PROPN
suffer -1,PROPN 1,NOUN
the 1,NOUN 1,NOUN
American 1,NOUN,ARG0 1,NOUN
occupation -1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Iraq -1,NOUN,ARG1 1,NOUN
, 1,VERB -1,PROPN
relate -2,VERB,ARG1 1,NOUN
their 1,NOUN,ARG0 1,NOUN
case -1,VERB,ARG1 1,NOUN
with 1,PRON 1,NOUN
that -1,VERB,ARG2 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Palestinian 1,NOUN 1,NOUN
people -1,PRON 1,NOUN
, -1,NOUN -1,PROPN
under 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN
occupation -1,NOUN 1,NOUN
. -3,VERB -1,PROPN
" -3,VERB -1,PROPN

In 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
apparently 1,ADJ 1,NOUN
unrelated 1,NOUN 1,NOUN
incidents 1,VERB,ARGM-ADV 1,NOUN
, 1,VERB -1,PROPN
some 1,PROPN 1,NOUN
eleven 1,PROPN 1,NOUN
Iraqis 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
killed -1,ROOT 1,NOUN
by 1,NOUN 1,NOUN
snipers -1,VERB,ARG0 1,NOUN
on 1,PROPN 1,NOUN
Tuesday -1,VERB,ARGM-TMP -1,PROPN
, -1,VERB -1,PROPN
including 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
group -2,VERB,C-ARG1 1,NOUN
of 2,NOUN 1,NOUN
police 1,NOUN 1,NOUN
trainees -2,NOUN 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
bus -3,NOUN 1,NOUN
near 1,PROPN 1,NOUN
Hilla -4,NOUN 1,NOUN
and 1,NOUN -1,PROPN
two 1,NOUN 1,NOUN
police -4,NOUN -1,PROPN
in 1,PROPN -1,PROPN
Kirkuk -1,NOUN -1,PROPN
. -2,VERB -1,PROPN

Ever 1,NOUN -1,ROOT
since 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
whispers 1,VERB,ARGM-TMP -1,PROPN
about 1,NOUN 1,NOUN
Google 1,NOUN 1,NOUN
's -1,PROPN -1,PROPN
IPO -1,NOUN 1,NOUN
, 1,VERB -1,PROPN
most 1,NOUN 1,NOUN
investors 1,VERB,ARG0 1,NOUN
have 1,VERB 1,NOUN
feared -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
stock 1,VERB,ARG1 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
come -1,VERB,ARG1 1,NOUN
public -1,VERB,ARG2 1,NOUN
at 1,NOUN 1,NOUN
such 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
ridiculously 1,ADJ 1,NOUN
high 1,NOUN,ARGM-ADJ 1,NOUN
price -1,VERB,ARGM-PRD 1,NOUN
that 3,ADJ 1,NOUN
, 3,ADJ -1,PROPN
even 2,NOUN 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
spectacularly 1,ADJ 1,NOUN
profitable 2,NOUN,ARGM-ADJ 1,NOUN
business 1,NOUN,ARG1 1,NOUN
model 2,AUX,ARGM-ADV 1,NOUN
and 1,NOUN 1,NOUN
some 1,NOUN 1,NOUN
nearly 1,ADJ 1,NOUN
flawless 1,NOUN,ARGM-ADJ 1,NOUN
execution -1,NOUN 1,NOUN
, 1,ADJ -1,PROPN
the 1,NOUN 1,NOUN
price 2,AUX,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
too 1,ADJ,ARGM-CXN 1,NOUN
high -5,NOUN,ARGM-ADJ 1,NOUN
for 1,VERB 1,NOUN
investors 1,NOUN,ARG0 1,NOUN
to 1,VERB 1,NOUN
make -1,ADJ,C-ARGM-CXN 1,NOUN
a 1,NOUN 1,NOUN
real 1,NOUN,ARGM-ADJ 1,NOUN
profit -1,VERB,ARGM-PRR 1,NOUN
. -3,VERB -1,VERB

We 1,VERB,ARG0 1,VERB,ARG0
've 1,VERB -1,ROOT
moved -1,ROOT -1,PROPN
on -1,VERB -1,PROPN
. -1,VERB -1,PROPN

We 1,VERB,ARG1 1,VERB,ARG0
've 1,VERB -1,ROOT
grown -1,ROOT -1,PROPN
up -1,VERB -1,PROPN
. -1,VERB -1,PROPN

Now 1,VERB,ARGM-TMP 1,NOUN
, 1,VERB -1,PROPN
people 1,VERB,ARG0 1,NOUN
wonder -1,ROOT -1,PROPN
if 1,VERB 1,NOUN
Google 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
even 1,VERB,ARGM-ADV 1,NOUN
survive -1,VERB,ARG1 -1,VERB
. -2,VERB -1,VERB

That 1,AUX,ARG1 1,NOUN
's 1,VERB -1,PROPN
overstating -1,AUX,ARG2 1,NOUN
it -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
I 1,VERB,ARG0 -1,PROPN
know -1,ROOT -1,PROPN
. -1,VERB -1,VERB

What 1,VERB,ARG1 1,VERB,ARG0
they 1,VERB,ARG0 1,VERB
wonder -2,PRON -1,PROPN
is -1,ROOT 1,NOUN
whether 1,PRON 1,NOUN
Google 2,AUX,ARG1 1,NOUN
can 1,AUX,ARGM-MOD 1,VERB
be 1,PRON 1,NOUN
anything -1,VERB,ARG2 1,NOUN
more -1,PRON 1,NOUN
than 1,PRON 1,NOUN
what 2,AUX,ARG2 1,NOUN
it 2,AUX,ARG1 1,NOUN
's 1,ADV 1,NOUN
always 1,AUX,ARGM-TMP 1,NOUN
been -1,ADV 1,NOUN
-- 2,NOUN -1,PROPN
a 2,NOUN 1,NOUN
great 2,NOUN 1,NOUN
search 1,NOUN 1,NOUN
engine -2,PRON 1,NOUN
with 3,NOUN 1,NOUN
some 3,NOUN 1,NOUN
real 3,NOUN,ARGM-ADJ 1,NOUN
grass 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
roots 1,NOUN,ARG0 1,NOUN
support -3,NOUN 1,NOUN
, -4,NOUN -1,PROPN
successful -4,NOUN 1,NOUN
by 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
grace -1,ADJ -1,PROPN
of 1,NOUN 1,NOUN
simplicity -1,NOUN -1,PROPN
. -1,VERB -1,PROPN

Simplicity 1,VERB,ARG0 -1,ROOT
gave -1,ROOT -1,PROPN
it -1,VERB,ARG2 1,NOUN
that 1,NOUN -1,PROPN
blessed 1,NOUN,ARGM-ADJ -1,PROPN
, 1,NOUN -1,PROPN
laudatory 1,NOUN,ARGM-ADJ 1,NOUN
lack -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
clutter -1,NOUN,ARG1 1,NOUN
, 2,NOUN -1,PROPN
the 2,NOUN 1,NOUN
efficient 2,NOUN 1,NOUN
and 1,ADJ 1,NOUN
effective -1,ADJ 1,NOUN
text 1,VERB,ARG2 1,NOUN
- 1,VERB -1,PROPN
based 1,NOUN 1,NOUN
ads -1,VERB,ARG1 1,NOUN
, 1,NOUN -1,PROPN
and 1,NOUN -1,PROPN
the 1,NOUN 1,NOUN
support -4,NOUN 1,NOUN
of 1,PRON 1,NOUN
anyone -1,NOUN,ARG0 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
dial 1,NOUN,ARG3 1,NOUN
- -1,VERB -1,PROPN
up -1,VERB,ARGM-PRD -1,PROPN
connection -1,VERB,ARG1 -1,PROPN
. -3,VERB -1,VERB

The 1,NOUN 1,NOUN
problem 1,VERB,ARG1 1,NOUN
is -1,ROOT 1,NOUN
that 2,ADJ 1,NOUN
customers 1,VERB,ARG1 1,NOUN
attracted -1,NOUN 1,NOUN
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
simple 1,NOUN 1,NOUN
interface -1,VERB,ARG0 1,NOUN
are 1,ADJ 1,NOUN
among 1,ADJ 1,NOUN
the 1,ADJ 1,NOUN
least 1,ADJ 1,NOUN
loyal -2,VERB,ARG2 1,NOUN
you 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,NOUN
find -1,ADJ 1,NOUN
-- -3,VERB -1,PROPN
witness -3,VERB -1,PROPN
the 1,NOUN 1,NOUN
fight -1,VERB,ARG1 1,NOUN
- -1,NOUN -1,PROPN
for 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
fewest 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
features -1,NOUN,ARG2 1,NOUN
between 3,NOUN 1,NOUN
low 1,NOUN 1,NOUN
- 1,NOUN -1,PROPN
end 2,NOUN 1,NOUN
camera 1,NOUN 1,NOUN
companies -4,NOUN,ARG0 1,NOUN
. -4,VERB -1,VERB

The 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
problem -1,ROOT -1,PROPN
? -1,NOUN -1,PROPN

It 1,ADJ 1,NOUN
's 1,ADJ 1,NOUN
tough -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
make -1,AUX,ARG1 1,NOUN
money -1,VERB,ARG1 1,NOUN
branching -1,VERB,ARG2 1,NOUN
out -1,VERB 1,NOUN
when 1,AUX,ARGM-TMP 1,NOUN
your 1,NOUN,ARG0 1,NOUN
appeal 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
focus -2,AUX,ARGM-TMP -1,PROPN
. -1,ADJ -1,VERB

As 3,VERB 1,NOUN
the 1,NOUN 1,NOUN
survey 1,VERB,ARG1 1,NOUN
cited -1,NOUN,ARGM-PRD -1,PROPN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
above 1,VERB,ARGM-LOC 1,NOUN
- 1,VERB 1,NOUN
linked 1,NOUN 1,NOUN
article -2,VERB,ARGM-LOC 1,NOUN
shows 1,VERB,ARGM-ADV 1,NOUN
, 1,VERB -1,PROPN
most 1,NOUN 1,NOUN
Google 1,NOUN 1,NOUN
users 1,VERB,ARG0 1,NOUN
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
intend -1,ROOT -1,VERB,ARG1
to 1,VERB 1,NOUN
use -1,VERB,ARG1 1,NOUN
Gmail -1,VERB,ARG1 1,NOUN
, 1,ADJ -1,PROPN
and 1,ADJ -1,PROPN
Google 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
n't -1,AUX,ARGM-NEG 1,VERB
even -1,AUX,ARGM-ADV 1,NOUN
as 1,ADJ,ARGM-CXN 1,NOUN
popular -1,AUX,ARG2 1,NOUN
as 1,PROPN -1,PROPN
Yahoo! -1,ADJ,C-ARGM-CXN -1,PROPN
and 1,PROPN -1,PROPN
AOL -1,PROPN -1,PROPN
. -2,VERB -1,PROPN

If 1,VERB 1,VERB,ARG0
they 1,VERB,ARG0 1,VERB
continue 3,VERB,ARGM-ADV 1,NOUN
to 1,VERB 1,NOUN
add -1,VERB,ARG1 1,NOUN
features -1,VERB,ARG1 1,NOUN
so 1,VERB 1,NOUN
they 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
justify -1,VERB,ARGM-PRP 1,NOUN
their 2,NOUN 1,NOUN
likely 2,NOUN 1,NOUN
sky 1,ADJ 1,NOUN
- 1,ADJ 1,NOUN
high 1,NOUN 1,NOUN
valuation -1,VERB,ARG1 1,NOUN
, 1,VERB -1,PROPN
Google 1,VERB,ARG0 1,NOUN
risks -1,ROOT 1,NOUN
losing -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
huge 1,NOUN 1,NOUN
chunk -1,VERB,ARG1 1,NOUN
of 2,NOUN 1,NOUN
their 2,NOUN 1,NOUN
customer 1,NOUN 1,NOUN
base -2,NOUN 1,NOUN
to 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
next 2,NOUN 1,NOUN
keep 2,NOUN 1,NOUN
- -1,VERB -1,PROPN
it -1,VERB,ARG1 1,NOUN
- -1,VERB -1,PROPN
simple -1,VERB,ARG2 1,NOUN
search 1,NOUN 1,NOUN
engine -2,VERB,ARG2 1,NOUN
. -3,VERB -1,VERB

Remember -1,ROOT -1,ROOT
when 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
lot 2,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
had -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
die -1,VERB 1,NOUN
because 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
Swedish 1,NOUN 1,NOUN
newspaper 1,VERB,ARG0 1,NOUN
printed -1,VERB,ARGM-CAU 1,NOUN
those 1,NOUN 1,NOUN
cartoons -1,VERB,ARG1 -1,PROPN
of 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
Prophet 1,PROPN -1,PROPN
Mohammed -1,NOUN -1,PROPN
? -4,VERB -1,PROPN

Now 1,VERB,ARGM-TMP 1,NOUN
Iran 1,VERB,ARG0 1,NOUN
wants -1,ROOT -1,PROPN
to 1,VERB 1,NOUN
turn -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
tables -1,VERB,ARG1 1,NOUN
and 1,VERB 1,NOUN
is 1,VERB 1,NOUN
inviting -2,VERB 1,NOUN
cartoonists -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
do -1,VERB,ARG2 1,NOUN
their 1,ADJ 1,NOUN
best -1,VERB,ARG1 1,NOUN
by 1,VERB 1,NOUN
depicting -1,VERB,ARGM-MNR 1,NOUN
the 1,PROPN 1,NOUN
Holocaust -1,VERB,ARG1 -1,PROPN
. -5,VERB -1,PROPN

Amazingly 1,VERB,ARGM-ADV -1,ROOT
, 1,VERB -1,PROPN
these 1,NOUN 1,NOUN
idiots 1,VERB,ARG0 1,NOUN
think -1,ROOT -1,PROPN
a 1,NOUN 1,NOUN
cartoon 1,AUX,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Mohammed -1,NOUN -1,PROPN
is 1,ADJ 1,NOUN
comparable -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
what -1,ADJ,ARG2 1,NOUN
we 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,NOUN
expect -2,PRON 1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
new 1,NOUN,ARGM-ADJ 1,NOUN
fun 1,NOUN,ARGM-ADJ -1,PROPN
contest -1,VERB,ARGM-LOC -1,PROPN
: -2,VERB -1,PROPN

TEHRAN -1,ROOT -1,ROOT
( -1,PROPN -1,PROPN
AFP -1,PROPN -1,PROPN
) -2,PROPN -1,PROPN
- -2,PROPN -1,PROPN

An 1,NOUN 1,NOUN
international 1,NOUN,ARGM-LOC 1,NOUN
contest 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
cartoons -1,NOUN,ARG2 -1,PROPN
on 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Holocaust -1,NOUN 1,NOUN
opened -1,ROOT 1,NOUN
in 1,PROPN 1,NOUN
Tehran -1,VERB,ARGM-LOC 1,NOUN
in 1,NOUN 1,NOUN
response -1,VERB,ARGM-CAU 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
publication -1,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
Western 1,NOUN 1,NOUN
papers -1,NOUN,ARGM-LOC 1,NOUN
last 1,PROPN 1,NOUN
September -2,NOUN,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
caricatures -2,NOUN,ARG1 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Prophet -1,NOUN -1,PROPN
Mohammed -1,PROPN -1,PROPN
. -1,VERB -1,PROPN

" 4,VERB 1,NOUN
We 1,VERB,ARG0 1,VERB
staged 3,VERB,ARG1 1,NOUN
this 1,NOUN 1,NOUN
fair -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
explore -1,VERB,ARGM-PRP 1,NOUN
the 1,NOUN 1,NOUN
limits -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
freedom -1,NOUN,ARG1 1,NOUN
Westerners 1,VERB,ARG0 1,NOUN
believe -1,NOUN 1,NOUN
in -1,VERB,C-ARG1 1,NOUN
, 1,VERB -1,PROPN
" 1,VERB -1,PROPN
Masoud 1,VERB,ARG0 -1,PROPN
Shojai -1,PROPN -1,PROPN
, -2,PROPN -1,PROPN
head -2,PROPN -1,PROPN
of 3,PROPN 1,NOUN
the 1,NOUN 1,NOUN
country 3,PROPN 1,NOUN
's -1,NOUN 1,NOUN
" 2,PROPN -1,PROPN
Iran 1,PROPN 1,NOUN
Cartoon 1,PROPN 1,NOUN
" -1,PROPN -1,PROPN
association -2,NOUN 1,NOUN
and 2,NOUN -1,PROPN
the 2,NOUN 1,NOUN
fair 1,NOUN 1,NOUN
organizer -3,NOUN -1,PROPN
, 1,VERB -1,PROPN
said -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

" 6,VERB 1,NOUN
They 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
freely 1,VERB,ARGM-ADV 1,NOUN
write 5,VERB,ARG1 1,NOUN
anything -1,VERB,ARG1 1,NOUN
they 1,VERB,ARG0 1,NOUN
like -2,PRON 1,NOUN
about 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
prophet -3,PRON 1,NOUN
, 2,VERB -1,PROPN
but 2,VERB -1,PROPN
if 1,VERB 1,NOUN
one 1,VERB,ARG0 1,NOUN
raises 1,VERB,ARGM-ADV 1,NOUN
doubts -1,VERB,ARG1 1,NOUN
about 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Holocaust -1,NOUN,ARG1 1,NOUN
he 1,VERB,ARG2 1,NOUN
is 1,VERB 1,NOUN
either 1,VERB 1,NOUN
fined -3,VERB 1,NOUN
or 1,VERB 1,NOUN
sent -1,VERB 1,NOUN
to 1,NOUN 1,NOUN
prison -1,VERB,ARG2 1,NOUN
, 1,VERB -1,PROPN
" 1,VERB -1,PROPN
he 1,VERB,ARG0 -1,PROPN
added -1,ROOT -1,PROPN
. -1,VERB -1,VERB

" 3,VERB 1,NOUN
Though 1,VERB 1,VERB
we 1,VERB,ARG0 1,VERB
do 1,VERB 1,VERB
not 1,VERB,ARGM-NEG 1,VERB
deny 2,VERB 1,NOUN
that 1,NOUN 1,NOUN
fact -1,VERB,ARG1 1,NOUN
that 1,VERB 1,NOUN
Jews 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
killed -1,NOUN 1,NOUN
in 3,PROPN 1,NOUN
the 3,PROPN 1,NOUN
( 3,PROPN -1,PROPN
second 2,PROPN 1,NOUN
world 1,PROPN 1,NOUN
) 1,PROPN -1,PROPN
war -1,VERB,ARGM-TMP 1,NOUN
, 1,VERB -1,PROPN
why 1,VERB,ARGM-CAU -1,PROPN
should 1,VERB,ARGM-MOD 1,NOUN
the 1,PROPN 1,NOUN
Palestinians 1,VERB,ARG0 1,NOUN
pay -1,ROOT 1,NOUN
for 1,PRON 1,NOUN
it -1,VERB,ARG3 1,NOUN
? -1,VERB -1,PROPN
" -1,VERB -1,VERB

Shojai 1,VERB,ARG0 -1,ROOT
told -1,ROOT -1,PROPN
the 1,NOUN 1,NOUN
opening 1,NOUN 1,NOUN
ceremony -2,VERB,ARG2 1,NOUN
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
month 1,ADJ 1,NOUN
- 1,ADJ -1,PROPN
long 1,NOUN 1,NOUN
fair -2,NOUN 1,NOUN
in 5,PROPN 1,NOUN
Tehran 4,PROPN 1,NOUN
's -1,PROPN -1,PROPN
Palestine 3,PROPN -1,PROPN
Contemporary 1,PROPN -1,PROPN
Art 1,PROPN -1,PROPN
Museum -1,NOUN -1,PROPN
. -2,VERB -1,PROPN

He 1,VERB,ARG0 1,NOUN
added -1,ROOT -1,PROPN
that 1,VERB -1,PROPN
around 1,NUM 1,NOUN
1,100 1,NOUN 1,NOUN
cartoons 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
submitted -1,VERB,ARG1 1,NOUN
by 1,NOUN 1,NOUN
participants -1,VERB,ARG0 1,NOUN
from 1,NOUN 1,NOUN
more 1,NUM 1,NOUN
than -1,ADJ 1,NOUN
60 1,NOUN 1,NOUN
countries -1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
more 1,NUM 1,NOUN
than -1,ADJ 1,NOUN
200 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
show -1,AUX,ARG2 -1,PROPN
. -2,VERB -1,VERB

He 1,VERB,ARG0 1,NOUN
said -1,ROOT -1,PROPN
the 1,NOUN 1,NOUN
top 1,NOUN 1,NOUN
three 1,NOUN 1,NOUN
cartoons 1,VERB,ARG1 -1,PROPN
will 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
announced -1,VERB,ARG1 1,NOUN
on 1,PROPN 1,NOUN
September -1,VERB,ARGM-TMP 1,NOUN
2 -1,PROPN -1,PROPN
, -1,VERB -1,PROPN
with 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
winners 1,VERB,ARG2 1,NOUN
being 1,VERB 1,NOUN
awarded -1,VERB,ARGM-ADV 1,NOUN
prizes -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
12,000 1,NOUN 1,NOUN
, 1,NUM -1,PROPN
8,000 -1,NUM 1,NOUN
and 1,NUM -1,PROPN
5,000 -2,NUM 1,NOUN
dollars -1,NOUN 1,NOUN
respectively -1,NOUN -1,PROPN
. -3,VERB -1,PROPN

This 1,NOUN 1,NOUN
cute 1,NOUN,ARGM-ADJ 1,NOUN
little 1,NOUN,ARGM-ADJ 1,NOUN
stunt 2,VERB,ARG0 1,NOUN
is 1,VERB 1,NOUN
only 1,VERB 1,NOUN
going -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
prove -1,VERB 1,NOUN
just 1,ADJ 1,NOUN
how 1,ADJ 1,NOUN
fanatic -1,VERB,ARG1 1,NOUN
the 1,PROPN 1,NOUN
extremist 1,PROPN 1,NOUN
Muslims 1,AUX,ARG1 -1,PROPN
are -1,ADJ -1,PROPN
. -2,VERB -1,VERB

When 1,VERB,ARGM-TMP 1,NOUN
they 1,VERB,ARG0 1,NOUN
saw 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
cartoon -1,VERB,ARG1 1,NOUN
