reader 1,FRAME,ARG0 -1,PROPN,flat
pointed -1,ROOT,root -1,PROPN,flat
out -1,VERB,compound:prt 1,NOUN,case
that 1,VERB,mark 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
President 1,FRAME,ARG0 1,FRAME,ARG1
watched -1,FRAME,ARG1 -1,PROPN,flat
the 1,PROPN,det 1,NOUN,det
Americans -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
embassy -1,PROPN,nmod -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,NOUN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
took -1,FRAME,ARGM-TMP -1,PROPN,flat
them -1,VERB,obj -1,FRAME,ARG2
hostage -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

He 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VERB,aux -1,ROOT,root
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

We 3,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
believe -1,VERB,xcomp -1,FRAME,ARG1
him -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARG0
we 1,FRAME,ARG0 1,FRAME,ARG0
ca 1,FRAME,ARGM-MOD 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG -1,PROPN,flat
prove -1,ROOT,root -1,PROPN,flat
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

It 1,VERB,expl 1,FRAME,ARG0
does 1,VERB,aux 1,FRAME,ARG0
seem -1,ROOT,root 1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
Iranians 2,FRAME,ARG0 1,FRAME,ARG0
frequently 2,FRAME,ARGM-TMP 1,FRAME,ARG0
make -1,FRAME,ARG1 -1,FRAME,ARG2
statements -1,FRAME,ARGM-PRR -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
then 1,FRAME,ARGM-TMP 1,VERB,mark
hide -1,VERB,conj -1,FRAME,ARG2
behind 1,NOUN,case 1,NOUN,case
lack -1,FRAME,ARGM-LOC -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

Angry 1,NOUN,amod 1,FRAME,ARG1
crowds 1,FRAME,ARG0 1,FRAME,ARG1
chanted -1,ROOT,root -1,PROPN,flat
anti-American 1,NOUN,amod -1,PROPN,flat
slogans -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
western 1,NOUN,amod 1,NOUN,case
city -1,FRAME,ARGM-LOC -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
Falluja -1,NOUN,nmod -1,PROPN,flat
( 1,NOUN,punct 1,NOUN,case
pop. -1,PROPN,appos -1,PROPN,flat
256,000 -1,NOUN,appos 1,NOUN,case
) -1,NOUN,punct 1,NOUN,case
as 2,VERB,mark 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
security 1,NOUN,compound 1,FRAME,ARG1
police 1,FRAME,ARG1 1,FRAME,ARG1
killed -1,NOUN,acl 1,NOUN,case
in 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
friendly 1,FRAME,ARGM-ADJ 1,NOUN,amod
fire 1,NOUN,compound 1,FRAME,ARG1
incident -2,FRAME,ARG2 -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,FRAME,ARG1
troops -2,FRAME,ARG0 1,FRAME,ARG1
were 1,VERB,aux -1,PROPN,flat
buried -4,FRAME,ARGM-TMP -1,FRAME,ARG2
on 1,PROPN,case 1,NOUN,case
Saturday -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Reuters 1,FRAME,ARG0 -1,PROPN,flat
reported -1,ROOT,root -1,PROPN,flat
that 1,VERB,mark -1,PROPN,flat
" 1,VERB,punct 1,NOUN,case
Sunni 1,NOUN,amod -1,PROPN,flat
clerics 1,FRAME,ARG0 -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
town -1,NOUN,nmod 1,FRAME,ARG1
issued -1,FRAME,ARG1 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
' 1,NOUN,punct 1,NOUN,case
Declaration -1,FRAME,ARG1 1,NOUN,case
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
people -1,FRAME,ARG0 -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
Fallujah -1,NOUN,nmod -1,PROPN,flat
' -2,NOUN,punct 1,NOUN,case
condemning -1,FRAME,ARGM-PRD 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
deaths -1,FRAME,ARG1 1,NOUN,case
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
security 1,NOUN,compound 1,FRAME,ARG1
guards -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
police -1,NOUN,conj -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
announcing -1,VERB,conj 1,NOUN,case
three 1,NOUN,nummod 1,NOUN,case
days -1,FRAME,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
mourning -1,NOUN,nmod -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
calling -2,VERB,conj 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
general 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
strike -1,FRAME,ARG1 -1,FRAME,ARG1
today -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -5,VERB,punct -1,VERB,punct
" -5,VERB,punct -1,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
, -1,VERB,punct -1,PROPN,punct
" -1,VERB,punct 1,NOUN,case
The 1,NOUN,det 1,NOUN,det
people 1,FRAME,ARG0 1,FRAME,ARG1
of 1,PROPN,case 1,NOUN,case
Fallujah -1,NOUN,nmod -1,PROPN,flat
condemn -1,FRAME,ARG3 -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
massacre -1,FRAME,ARG1 -1,FRAME,ARG2
which 2,FRAME,R-ARG1 1,NOUN,case
was 1,VERB,aux 1,NOUN,case
committed -1,NOUN,acl:relcl -1,FRAME,ARG2
on 1,PROPN,case 1,NOUN,case
Friday -1,FRAME,ARGM-TMP 1,NOUN,case
against 1,NOUN,case 1,NOUN,case
people -1,FRAME,ARGM-GOL -1,FRAME,ARG2
dedicated -1,NOUN,amod 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
protection -1,ADJ,obl -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
Fallujah -1,FRAME,ARG1 -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

Let -1,ROOT,root -1,ROOT,root
aggressive 1,NOUN,amod -1,PROPN,flat
( 1,ADJ,punct -1,PROPN,flat
American 1,NOUN,amod -1,PROPN,flat
) -1,ADJ,punct 1,FRAME,ARG1
leaders -1,FRAME,ARG1 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
soldiers -1,NOUN,conj 1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG2
that 1,ADJ,mark 1,VERB,mark
we 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,VERB,mark
capable -2,FRAME,ARG1 -1,FRAME,ARG2
of 1,VERB,mark 1,NOUN,case
protecting -1,FRAME,ARG2 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
city 1,NOUN,nmod:poss -1,FRAME,ARG2
's -1,NOUN,case 1,NOUN,case
security -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
safety -1,NOUN,conj -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
ask -1,ADJ,conj -1,FRAME,ARG2
them -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
lift -1,FRAME,ARG1 -1,FRAME,ARG2
their 1,NOUN,nmod:poss 1,NOUN,case
hands -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARG3 -1,FRAME,ARG2
. -5,VERB,punct -1,VERB,punct
" -5,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
clerics 1,FRAME,ARG0 1,FRAME,ARG1
demanded -1,ROOT,root -1,PROPN,flat
talks -1,FRAME,ARG1 -1,PROPN,flat
with 1,NOUN,case 1,NOUN,case
local 1,NOUN,amod 1,NOUN,amod
US 1,NOUN,compound -1,PROPN,flat
commanders -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Falluja 3,FRAME,ARG1 1,FRAME,ARG0
has 1,VERB,aux 1,FRAME,ARG1
long 2,FRAME,ARGM-TMP 1,FRAME,ARG1
been 1,VERB,aux 1,FRAME,ARG1
roiled -1,ROOT,root -1,FRAME,ARG2
by 1,NOUN,case 1,NOUN,case
tense 1,FRAME,ARGM-MNR 1,NOUN,case
relations -1,FRAME,ARG0 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound -1,FRAME,ARG2
soldiers -1,FRAME,ARG2 -1,FRAME,ARG2
there -1,NOUN,advmod -1,FRAME,ARG2
, -1,VERB,punct 1,NOUN,case
since 1,VERB,mark 1,NOUN,case
local 1,PROPN,amod 1,FRAME,ARG1
Sunnis 1,FRAME,ARG1 1,FRAME,ARG1
either 1,ADJ,cc:preconj 1,FRAME,ARG0
remain -2,FRAME,ARGM-CAU -1,FRAME,ARG2
committed -1,FRAME,ARG3 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
Arab 1,NOUN,amod -1,FRAME,ARG2
nationalism -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,VERB,cc 1,NOUN,case
have 1,VERB,aux 1,VERB,mark
become -2,ADJ,conj -1,FRAME,ARG2
Sunni 1,NOUN,amod -1,FRAME,ARG2
fundamentalists -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,NOUN,cc 1,NOUN,case
even 1,NOUN,advmod -1,FRAME,ARG2
radicals -1,NOUN,conj -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Cities 1,FRAME,ARG0 1,FRAME,ARG1
such 1,PROPN,case 1,FRAME,ARG1
as -1,ADJ,fixed 1,NOUN,case
Falluja -1,NOUN,nmod -1,PROPN,flat
received -1,ROOT,root -1,PROPN,flat
special 1,FRAME,ARGM-ADJ 1,NOUN,det
treatment -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,PROPN,case 1,NOUN,case
Saddam -2,FRAME,ARG2 -1,PROPN,flat
and 1,VERB,cc 1,NOUN,case
enjoyed -1,VERB,conj 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
disproportionate 1,FRAME,ARGM-ADJ 1,NOUN,det
share -1,FRAME,ARG1 -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
country 1,NOUN,nmod:poss -1,FRAME,ARG2
's -1,NOUN,case 1,NOUN,case
wealth -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
power -1,NOUN,conj -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
American 1,NOUN,amod 1,FRAME,ARG1
advent 1,FRAME,ARG0 1,FRAME,ARG1
implies -1,FRAME,ARG1 1,NOUN,case
for 1,PRON,case 1,NOUN,case
them -1,FRAME,ARG2 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
demotion -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,NOUN,punct 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
elevation -1,NOUN,conj -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Shiites -1,FRAME,ARG1 1,FRAME,ARG1
and 1,PROPN,cc 1,NOUN,case
Kurds -1,PROPN,conj 1,FRAME,ARG1
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
refuse -2,VERB,conj -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
quietly -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

See -1,ROOT,root -1,ROOT,root
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 -1,FRAME,ARG1 -1,PROPN,flat

The 2,PROPN,det 1,NOUN,det
Supreme 1,PROPN,compound 1,FRAME,ARG1
Court 1,FRAME,ARG0 -1,PROPN,flat
announced -1,ROOT,root -1,PROPN,flat
its 1,FRAME,ARG0 1,NOUN,det
ruling -1,FRAME,ARG1 -1,PROPN,flat
today -2,FRAME,ARGM-TMP 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
Hamdan -2,FRAME,C-ARG1 -1,PROPN,flat
v. 1,PROPN,case -1,PROPN,flat
Rumsfeld -1,PROPN,nmod -1,PROPN,flat
divided -2,FRAME,ARGM-ADV 1,NOUN,case
along 1,NOUN,case 1,NOUN,case
idelogical 1,NOUN,amod 1,NOUN,case
lines -1,FRAME,ARGM-MNR -1,FRAME,ARG2
with 1,VERB,mark 1,NOUN,case
John 1,FRAME,ARG0 -1,PROPN,flat
Roberts -1,PROPN,flat -1,PROPN,flat
abstaining -3,FRAME,ARGM-ADV -1,PROPN,flat
due 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
his 1,FRAME,ARG1 1,NOUN,case
involvement -1,FRAME,ARGM-CAU 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
D.C. 1,PROPN,compound 1,NOUN,amod
Circuit 1,NOUN,compound -1,PROPN,flat
level -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
Anthony 1,FRAME,ARG0 -1,PROPN,flat
Kennedy -1,PROPN,flat -1,PROPN,flat
joining -1,VERB,conj 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
liberals -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
5 1,FRAME,ARGM-ADJ 1,NOUN,case
- 1,NUM,nmod 1,NOUN,case
3 -1,NUM,nmod 1,FRAME,ARG1
decision -6,FRAME,ARGM-ADV 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
185 1,NOUN,nummod 1,NOUN,case
pages 1,FRAME,ARG2 -1,FRAME,ARG2
long -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

Stay -1,ROOT,root -1,ROOT,root
with 1,PRON,case 1,NOUN,case
me -1,FRAME,ARG3 -1,FRAME,ARG2
now -1,FRAME,ARGM-TMP -1,FRAME,ARG2
: -1,VERB,punct 1,NOUN,case
John 1,FRAME,ARG0 -1,PROPN,flat
Paul -1,PROPN,flat -1,PROPN,flat
STEVENS -2,PROPN,flat -1,PROPN,flat
delivered -1,VERB,parataxis -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
opinion -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Court -1,NOUN,nmod -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
respect -2,NOUN,nmod -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
Parts -1,FRAME,ARG1 -1,PROPN,flat
I -1,NOUN,nummod 1,FRAME,ARG1
through 1,NUM,case 1,NOUN,case
IV -1,NUM,nmod -1,PROPN,flat
, 1,NUM,punct 1,NOUN,case
VI -2,NUM,conj -1,PROPN,flat
through 2,NUM,case 1,NOUN,case
VI 1,NOUN,compound -1,PROPN,flat
- 1,NOUN,punct -1,PROPN,punct
D 1,NUM,compound -1,PROPN,flat
- 1,NUM,punct -1,PROPN,punct
iii -2,NUM,nmod -1,PROPN,flat
, 2,NUM,punct -1,PROPN,punct
VI 1,NOUN,compound -1,PROPN,flat
- 1,NOUN,punct -1,PROPN,flat
D 1,NUM,compound -1,PROPN,flat
- 1,NUM,punct -1,PROPN,punct
v -6,NUM,conj -1,PROPN,flat
, 1,NUM,punct -1,PROPN,punct
and 1,NUM,cc 1,NOUN,case
VII -7,NUM,conj -1,PROPN,flat
, -8,NUM,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
KENNEDY 1,FRAME,ARG0 -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
SOUTER -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
GINSBURG -2,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
and 1,PROPN,cc 1,NOUN,case
BREYER -3,PROPN,conj -1,PROPN,flat
joined -1,FRAME,ARG1 -1,PROPN,flat
, 1,NOUN,punct 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
opinion 2,FRAME,ARGM-MNR 1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
respect -1,NOUN,nmod -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
Parts -1,FRAME,ARG1 -1,PROPN,flat
V -1,NOUN,nummod -1,PROPN,flat
and 1,NUM,cc 1,NOUN,case
VI -1,NUM,conj -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
D -1,NUM,compound -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
iv -1,NUM,compound -1,PROPN,flat
, -4,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
SOUTER 1,FRAME,ARG0 -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
GINSBURG -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
and 1,PROPN,cc -1,PROPN,punct
BREYER -2,PROPN,conj -1,PROPN,flat
joined -4,NOUN,acl:relcl -1,PROPN,flat
. -4,VERB,punct -1,VERB,punct

BREYER 1,FRAME,ARG0 -1,PROPN,flat
filed -1,ROOT,root -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
concurring 1,NOUN,amod -1,PROPN,flat
opinion -2,FRAME,ARG1 -1,PROPN,flat
, -1,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
KENNEDY 1,FRAME,ARG0 -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
SOUTER -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
and 1,PROPN,cc -1,PROPN,flat
GINSBURG -2,PROPN,conj -1,PROPN,flat
joined -1,NOUN,acl:relcl -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

KENNEDY 1,FRAME,ARG0 -1,PROPN,flat
filed -1,ROOT,root -1,PROPN,flat
an 1,NOUN,det 1,NOUN,det
opinion -1,FRAME,ARG1 -1,PROPN,flat
concurring -1,NOUN,acl -1,FRAME,ARG2
in 1,ADJ,case 1,NOUN,case
part -1,FRAME,ARGM-EXT 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
SOUTER 1,FRAME,ARG0 -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
GINSBURG -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,punct
and 1,PROPN,cc -1,PROPN,flat
BREYER -2,PROPN,conj -1,PROPN,flat
joined -1,NOUN,acl:relcl -1,PROPN,flat
as 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
Parts -1,FRAME,ARGM-ADV -1,PROPN,flat
I -1,NOUN,compound -1,PROPN,flat
and 1,NUM,cc -1,PROPN,punct
II -1,NUM,conj -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

SCALIA 1,FRAME,ARG0 -1,PROPN,flat
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,FRAME,ARG1
opinion -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
THOMAS 1,FRAME,ARG0 -1,PROPN,flat
and 1,PROPN,cc -1,PROPN,flat
ALITO -1,PROPN,conj -1,PROPN,flat
joined -1,NOUN,acl:relcl -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

THOMAS 1,FRAME,ARG0 -1,PROPN,flat
filed -1,ROOT,root -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,FRAME,ARG1
opinion -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
SCALIA 1,FRAME,ARG0 -1,PROPN,flat
joined -1,NOUN,acl:relcl -1,PROPN,flat
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
ALITO 1,FRAME,ARG0 -1,PROPN,flat
joined -1,VERB,conj -1,PROPN,flat
as 1,DET,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
all -1,FRAME,ARGM-ADV 1,NOUN,case
but 1,NOUN,case 1,NOUN,case
Parts -1,DET,nmod -1,PROPN,flat
I -1,NOUN,compound -1,PROPN,flat
, 1,NUM,punct -1,PROPN,flat
II -1,NUM,conj -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
C -1,NUM,compound -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
1 -1,NUM,compound -1,PROPN,flat
, 1,NUM,punct -1,PROPN,punct
and 1,NUM,cc -1,PROPN,punct
III -3,NUM,conj -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
B -1,NUM,compound -1,PROPN,flat
- -1,NUM,punct -1,PROPN,punct
2 -1,NUM,compound -1,PROPN,punct
. -4,VERB,punct -1,VERB,punct

ALITO 1,FRAME,ARG0 -1,PROPN,flat
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,FRAME,ARG1
opinion -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
in 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARGM-MNR 1,NOUN,case
SCALIA 1,FRAME,ARG0 -1,PROPN,flat
and 1,PROPN,cc 1,NOUN,case
THOMAS -1,PROPN,conj -1,PROPN,flat
joined -1,NOUN,acl:relcl -1,PROPN,flat
as 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
Parts -1,FRAME,ARGM-ADV -1,PROPN,flat
I -1,NOUN,compound -1,PROPN,flat
through 1,NUM,case 1,NOUN,case
III -1,NUM,nmod -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

It 1,VERB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARG0
take -1,ROOT,root 1,FRAME,ARG1
me -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
little 1,NOUN,amod 1,NOUN,case
while -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
read -1,FRAME,ARG0 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
whole 1,NOUN,amod 1,NOUN,det
thing -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,mark
but 1,VERB,cc 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
rarely 1,FRAME,ARGM-ADV 1,FRAME,ARG0
agree -2,VERB,conj -1,PROPN,flat
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
John 1,NOUN,compound -1,PROPN,flat
Paul -1,PROPN,flat -1,PROPN,flat
Stevens -2,PROPN,flat -1,PROPN,flat
opinion -1,FRAME,ARG2 -1,PROPN,flat
. -3,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
post -1,ROOT,root -1,ROOT,root
highlights -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
opinion -1,NOUN,nmod -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
dissents -1,NOUN,conj -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,NOUN,case
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,ADJ,cop -1,PROPN,flat
finished -3,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Important 1,NOUN,amod 1,FRAME,ARG1
news 10,FRAME,ARG0 -1,PROPN,flat
such 1,NOUN,case 1,NOUN,case
as -1,ADJ,fixed 1,NOUN,case
President 1,NOUN,nmod:poss -1,PROPN,flat
Bush -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case 1,NOUN,case
miniscule 1,NOUN,amod 1,FRAME,ARG1
calibrations -1,NOUN,nmod -1,FRAME,ARG2
on 2,NOUN,case 1,NOUN,case
his 1,FRAME,ARG0 1,NOUN,det
marriage 1,FRAME,ARG1 1,FRAME,ARG1
amendment -2,NOUN,nmod -1,PROPN,flat
/ 1,ADJ,cc 1,NOUN,case
anti-gay -1,NOUN,conj 1,FRAME,ARG1
( 1,NOUN,punct 1,NOUN,case
update -1,ADJ,parataxis -1,FRAME,ARG2
: -1,NOUN,punct 1,NOUN,case
he 1,FRAME,ARG1 1,FRAME,ARG0
's 1,NOUN,cop 1,VERB,mark
not -1,FRAME,ARGM-NEG 1,NOUN,case
against 1,NOUN,case 1,NOUN,case
gays -2,FRAME,ARG2 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
bedroom -1,NOUN,nmod -1,FRAME,ARG2
, 1,NOUN,punct 1,NOUN,case
just 1,NOUN,advmod 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
altar 3,FRAME,ARGM-LOC -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
where 3,FRAME,R-ARGM-LOC 1,NOUN,case
of 3,FRAME,ARGM-ADV 1,NOUN,case
course -1,ADV,fixed 1,FRAME,ARG1
their 1,FRAME,ARG0 1,FRAME,ARG1
relationships 2,FRAME,ARG1 1,FRAME,ARG1
