"	1,VERB	_	PUNCT
condemned	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
assassination	-1,VERB,ARG1	V.01	NOUN
and	1,VERB	_	CCONJ
promised	-1,VERB	V.01	VERB
immediate	1,NOUN	_	ADJ
revenge	-1,VERB,ARG2	_	NOUN
against	2,NOUN	_	ADP
the	2,NOUN	_	DET
coalition	1,NOUN	_	NOUN
soldiers	-2,NOUN	_	NOUN
in	1,PROPN	_	ADP
Iraq	-1,NOUN	_	PROPN
.	-2,VERB	_	PUNCT
"	-2,VERB	_	PUNCT

Ash	1,VERB,ARG0	_	PROPN
-	-1,PROPN	_	PUNCT
Sharq	-1,PROPN	_	PROPN
al	-2,PROPN	_	PROPN
-	-3,PROPN	_	PUNCT
Awsat	-3,PROPN	_	PROPN
reports	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
Fallujah	1,VERB,ARG1	_	PROPN
was	1,VERB	V.03	AUX
closed	-1,VERB,ARG1	V.01	VERB
Tuesday	-1,VERB,ARGM-TMP	_	PROPN
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
general	1,NOUN,ARGM-ADJ	_	ADJ
strike	-1,VERB,ARGM-CAU	V.02	NOUN
.	-2,VERB	_	PUNCT

US	1,NOUN	_	PROPN
troops	1,VERB,ARG0	_	NOUN
there	-1,NOUN	_	ADV
clashed	-1,ROOT	V.01	VERB
with	1,NOUN	_	ADP
guerrillas	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
fight	-1,VERB,ARGM-ADV	V.01	NOUN
that	1,VERB,R-ARG0	_	PRON
left	-1,NOUN,ARGM-ADJ	V.13	VERB
one	1,PROPN	_	NUM
Iraqi	-1,VERB,ARG1	_	PROPN
dead	-1,VERB,ARG1	_	ADJ
.	-2,VERB	_	PUNCT

In	1,PROPN	_	ADP
Ramadi	1,VERB,ARGM-LOC	_	PROPN
,	1,VERB	_	PUNCT
there	1,VERB	_	PRON
was	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
big	1,NOUN,ARGM-ADJ	_	ADJ
demonstration	-1,VERB,ARG1	V.01	NOUN
.	-1,VERB	_	PUNCT

Radical	1,NOUN	_	ADJ
Shiite	1,NOUN	_	ADJ
cleric	1,PROPN	_	NOUN
Muqtada	1,VERB,ARG0	_	PROPN
al	-1,PROPN	_	PROPN
-	-2,PROPN	_	PUNCT
Sadr	-2,PROPN	_	PROPN
said	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
attack	1,AUX,ARG1	V.01	NOUN
was	1,ADJ	V.01	AUX
"	1,ADJ	_	PUNCT
criminal	-1,VERB,ARG1	_	ADJ
"	-1,ADJ	_	PUNCT
and	1,VERB	_	CCONJ
that	1,VERB	_	SCONJ
"	1,VERB	_	PUNCT
the	1,PROPN	_	DET
Zionists	1,VERB,ARG0	_	PROPN
have	1,VERB	V.01	AUX
left	-1,ADJ	V.02	VERB
only	1,NOUN,ARGM-ADJ	_	ADV
one	1,NOUN	_	NUM
choice	-1,VERB,ARG1	V.01	NOUN
for	1,PROPN	_	ADP
the	1,PROPN	_	DET
Arabs	-1,NOUN,ARG0	_	PROPN
,	-1,NOUN	_	PUNCT
that	-1,NOUN,ARG2	_	PRON
of	1,NOUN	_	ADP
fighting	-1,PRON	V.01	NOUN
and	1,NOUN	_	CCONJ
jihad	-1,NOUN	_	NOUN
"	-1,VERB	_	PUNCT
.	-2,VERB	_	PUNCT

The	2,PROPN	_	DET
interim	2,PROPN	_	ADJ
Governing	1,PROPN	_	PROPN
Council	1,VERB,ARG0	_	PROPN
issued	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
communique	-1,VERB,ARG1	_	NOUN
saying	-1,NOUN	V.01	VERB
,	-1,VERB	_	PUNCT
"	-1,VERB	_	PUNCT
It	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
proof	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
emptiness	-1,NOUN,ARG1	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Israeli	1,NOUN	_	ADJ
authority	-1,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
a	1,NOUN	_	DET
destruction	-2,NOUN	V.01	NOUN
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
peace	1,NOUN,ARG1	_	NOUN
endeavors	-2,NOUN,ARG1	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
region	-1,NOUN,ARGM-LOC	_	NOUN
.	-2,VERB	_	PUNCT
.	-2,VERB	_	PUNCT
.	-2,VERB	_	PUNCT

This	1,NOUN	_	DET
operation	1,VERB,ARG0	V.01	NOUN
would	1,VERB,ARGM-MOD	_	AUX
only	1,VERB,ARGM-ADV	_	ADV
consolidate	2,VERB,ARG1	V.01	VERB
the	1,NOUN	_	DET
terrorist	1,NOUN	_	ADJ
acts	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
world	-1,NOUN	_	NOUN
and	1,VERB	_	CCONJ
would	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
bring	-1,VERB	V.01	VERB
peace	-1,VERB,ARG1	V.01	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
region	-1,VERB,ARG2	_	NOUN
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
the	1,NOUN	_	DET
message	1,VERB,ARG0	_	NOUN
claimed	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

Xinhua	1,VERB,ARG0	_	PROPN
alleged	-1,ROOT	V.01	VERB
that	2,VERB	_	SCONJ
"	2,VERB	_	PUNCT
Many	2,VERB,ARG0	_	ADJ
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
Iraqis	1,VERB,ARG0	_	PROPN
,	-1,PROPN	_	PUNCT
who	1,VERB,R-ARG0	_	PRON
suffer	-1,PROPN	V.01	VERB
the	1,NOUN	_	DET
American	1,NOUN,ARG0	_	ADJ
occupation	-1,VERB,ARG1	V.01	NOUN
of	1,PROPN	_	ADP
Iraq	-1,NOUN,ARG1	_	PROPN
,	1,VERB	_	PUNCT
relate	-2,VERB,ARG1	V.01	VERB
their	1,NOUN,ARG0	_	PRON
case	-1,VERB,ARG1	V.03	NOUN
with	1,PRON	_	ADP
that	-1,VERB,ARG2	_	PRON
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Palestinian	1,NOUN	_	ADJ
people	-1,PRON	_	NOUN
,	-1,NOUN	_	PUNCT
under	1,NOUN	_	ADP
the	1,NOUN	_	DET
Israeli	1,NOUN,ARG0	_	ADJ
occupation	-1,NOUN	V.01	NOUN
.	-3,VERB	_	PUNCT
"	-3,VERB	_	PUNCT

In	1,NOUN	_	ADP
an	1,NOUN	_	DET
apparently	1,ADJ	_	ADV
unrelated	1,NOUN	_	ADJ
incidents	1,VERB,ARGM-ADV	_	NOUN
,	1,VERB	_	PUNCT
some	1,PROPN	_	DET
eleven	1,PROPN	_	NUM
Iraqis	1,VERB,ARG1	_	PROPN
were	1,VERB	V.03	AUX
killed	-1,ROOT	V.01	VERB
by	1,NOUN	_	ADP
snipers	-1,VERB,ARG0	_	NOUN
on	1,PROPN	_	ADP
Tuesday	-1,VERB,ARGM-TMP	_	PROPN
,	-1,VERB	_	PUNCT
including	1,NOUN	_	VERB
a	1,NOUN	_	DET
group	-2,VERB,C-ARG1	_	NOUN
of	2,NOUN	_	ADP
police	1,NOUN	_	NOUN
trainees	-2,NOUN	_	NOUN
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
bus	-3,NOUN	_	NOUN
near	1,PROPN	_	ADP
Hilla	-4,NOUN	_	PROPN
and	1,NOUN	_	CCONJ
two	1,NOUN	_	NUM
police	-4,NOUN	_	NOUN
in	1,PROPN	_	ADP
Kirkuk	-1,NOUN	_	PROPN
.	-2,VERB	_	PUNCT

Ever	1,NOUN	_	ADV
since	1,NOUN	_	ADP
the	1,NOUN	_	DET
first	1,NOUN	_	ADJ
whispers	1,VERB,ARGM-TMP	_	NOUN
about	1,NOUN	_	ADP
Google	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
IPO	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
most	1,NOUN	_	ADJ
investors	1,VERB,ARG0	_	NOUN
have	1,VERB	V.01	AUX
feared	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
stock	1,VERB,ARG1	_	NOUN
would	1,VERB,ARGM-MOD	_	AUX
come	-1,VERB,ARG1	V.04	VERB
public	-1,VERB,ARG2	_	ADJ
at	1,NOUN	_	ADP
such	1,NOUN	_	DET
a	1,NOUN	_	DET
ridiculously	1,ADJ	_	ADV
high	1,NOUN,ARGM-ADJ	_	ADJ
price	-1,VERB,ARGM-PRD	V.01	NOUN
that	3,ADJ	_	SCONJ
,	3,ADJ	_	PUNCT
even	2,NOUN	_	ADV
with	2,NOUN	_	ADP
a	2,NOUN	_	DET
spectacularly	1,ADJ	_	ADV
profitable	2,NOUN,ARGM-ADJ	_	ADJ
business	1,NOUN,ARG1	_	NOUN
model	2,AUX,ARGM-ADV	V.01	NOUN
and	1,NOUN	_	CCONJ
some	1,NOUN	_	DET
nearly	1,ADJ	_	ADV
flawless	1,NOUN,ARGM-ADJ	_	ADJ
execution	-1,NOUN	V.02	NOUN
,	1,ADJ	_	PUNCT
the	1,NOUN	_	DET
price	2,AUX,ARG1	V.01	NOUN
would	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
too	1,ADJ,ARGM-CXN	_	ADV
high	-5,NOUN,ARGM-ADJ	V.02	ADJ
for	1,VERB	_	SCONJ
investors	1,NOUN,ARG0	_	NOUN
to	1,VERB	_	PART
make	-1,ADJ,C-ARGM-CXN	V.LV	VERB
a	1,NOUN	_	DET
real	1,NOUN,ARGM-ADJ	_	ADJ
profit	-1,VERB,ARGM-PRR	V.01	NOUN
.	-3,VERB	_	PUNCT

We	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
moved	-1,ROOT	V.08	VERB
on	-1,VERB	_	ADV
.	-1,VERB	_	PUNCT

We	1,VERB,ARG1	_	PRON
've	1,VERB	V.01	AUX
grown	-1,ROOT	V.04	VERB
up	-1,VERB	_	ADP
.	-1,VERB	_	PUNCT

Now	1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
people	1,VERB,ARG0	_	NOUN
wonder	-1,ROOT	V.01	VERB
if	1,VERB	_	SCONJ
Google	1,VERB,ARG0	_	PROPN
can	1,VERB,ARGM-MOD	_	AUX
even	1,VERB,ARGM-ADV	_	ADV
survive	-1,VERB,ARG1	V.01	VERB
.	-2,VERB	_	PUNCT

That	1,AUX,ARG1	_	PRON
's	1,VERB	V.01	AUX
overstating	-1,AUX,ARG2	V.01	VERB
it	-1,VERB,ARG1	_	PRON
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
know	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

What	1,VERB,ARG1	_	PRON
they	1,VERB,ARG0	_	PRON
wonder	-2,PRON	V.01	VERB
is	-1,ROOT	V.01	VERB
whether	1,PRON	_	SCONJ
Google	2,AUX,ARG1	_	PROPN
can	1,AUX,ARGM-MOD	_	AUX
be	1,PRON	V.01	AUX
anything	-1,VERB,ARG2	_	PRON
more	-1,PRON	_	ADJ
than	1,PRON	_	ADP
what	2,AUX,ARG2	_	PRON
it	2,AUX,ARG1	_	PRON
's	1,ADV	V.03	AUX
always	1,AUX,ARGM-TMP	_	ADV
been	-1,ADV	V.01	AUX
--	2,NOUN	_	PUNCT
a	2,NOUN	_	DET
great	2,NOUN	_	ADJ
search	1,NOUN	_	NOUN
engine	-2,PRON	_	NOUN
with	3,NOUN	_	ADP
some	3,NOUN	_	DET
real	3,NOUN,ARGM-ADJ	_	ADJ
grass	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
roots	1,NOUN,ARG0	_	NOUN
support	-3,NOUN	V.01	NOUN
,	-4,NOUN	_	PUNCT
successful	-4,NOUN	_	ADJ
by	1,NOUN	_	ADP
the	1,NOUN	_	DET
grace	-1,ADJ	_	NOUN
of	1,NOUN	_	ADP
simplicity	-1,NOUN	_	NOUN
.	-1,VERB	_	PUNCT

Simplicity	1,VERB,ARG0	_	NOUN
gave	-1,ROOT	V.01	VERB
it	-1,VERB,ARG2	_	PRON
that	1,NOUN	_	DET
blessed	1,NOUN,ARGM-ADJ	_	ADJ
,	1,NOUN	_	PUNCT
laudatory	1,NOUN,ARGM-ADJ	_	ADJ
lack	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
clutter	-1,NOUN,ARG1	_	NOUN
,	2,NOUN	_	PUNCT
the	2,NOUN	_	DET
efficient	2,NOUN	_	ADJ
and	1,ADJ	_	CCONJ
effective	-1,ADJ	_	ADJ
text	1,VERB,ARG2	_	NOUN
-	1,VERB	_	PUNCT
based	1,NOUN	V.02	VERB
ads	-1,VERB,ARG1	_	NOUN
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
support	-4,NOUN	V.01	NOUN
of	1,PRON	_	ADP
anyone	-1,NOUN,ARG0	_	PRON
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
dial	1,NOUN,ARG3	V.01	VERB
-	-1,VERB	_	PUNCT
up	-1,VERB,ARGM-PRD	_	ADP
connection	-1,VERB,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

The	1,NOUN	_	DET
problem	1,VERB,ARG1	_	NOUN
is	-1,ROOT	V.01	VERB
that	2,ADJ	_	SCONJ
customers	1,VERB,ARG1	_	NOUN
attracted	-1,NOUN	V.01	VERB
by	1,NOUN	_	ADP
a	1,NOUN	_	DET
simple	1,NOUN	_	ADJ
interface	-1,VERB,ARG0	_	NOUN
are	1,ADJ	V.01	AUX
among	1,ADJ	_	ADP
the	1,ADJ	_	DET
least	1,ADJ	_	ADV
loyal	-2,VERB,ARG2	_	ADJ
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
find	-1,ADJ	V.01	VERB
--	-3,VERB	_	PUNCT
witness	-3,VERB	V.01	VERB
the	1,NOUN	_	DET
fight	-1,VERB,ARG1	V.01	NOUN
-	-1,NOUN	_	PUNCT
for	1,NOUN	_	ADP
-	1,NOUN	_	PUNCT
fewest	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
features	-1,NOUN,ARG2	_	NOUN
between	3,NOUN	_	ADP
low	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
end	2,NOUN	_	NOUN
camera	1,NOUN	_	NOUN
companies	-4,NOUN,ARG0	_	NOUN
.	-4,VERB	_	PUNCT

The	1,NOUN	_	DET
other	1,NOUN	_	ADJ
problem	-1,ROOT	_	NOUN
?	-1,NOUN	_	PUNCT

It	1,ADJ	_	PRON
's	1,ADJ	V.01	AUX
tough	-1,AUX,ARG2	V.02	ADJ
to	1,VERB	_	PART
make	-1,AUX,ARG1	V.05	VERB
money	-1,VERB,ARG1	_	NOUN
branching	-1,VERB,ARG2	V.02	VERB
out	-1,VERB	_	ADP
when	1,AUX,ARGM-TMP	_	ADV
your	1,NOUN,ARG0	_	PRON
appeal	1,AUX,ARG1	V.03	NOUN
is	1,NOUN	V.01	AUX
in	1,NOUN	_	ADP
your	1,NOUN	_	PRON
focus	-2,AUX,ARGM-TMP	_	NOUN
.	-1,ADJ	_	PUNCT

As	3,VERB	_	SCONJ
the	1,NOUN	_	DET
survey	1,VERB,ARG1	V.01	NOUN
cited	-1,NOUN,ARGM-PRD	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
above	1,VERB,ARGM-LOC	_	ADV
-	1,VERB	_	PUNCT
linked	1,NOUN	V.01	VERB
article	-2,VERB,ARGM-LOC	_	NOUN
shows	1,VERB,ARGM-ADV	V.01	VERB
,	1,VERB	_	PUNCT
most	1,NOUN	_	ADJ
Google	1,NOUN	_	PROPN
users	1,VERB,ARG0	_	NOUN
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
intend	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
use	-1,VERB,ARG1	V.01	VERB
Gmail	-1,VERB,ARG1	_	PROPN
,	1,ADJ	_	PUNCT
and	1,ADJ	_	CCONJ
Google	1,AUX,ARG1	_	PROPN
is	1,ADJ	V.01	AUX
n't	-1,AUX,ARGM-NEG	_	PART
even	-1,AUX,ARGM-ADV	_	ADV
as	1,ADJ,ARGM-CXN	_	ADV
popular	-1,AUX,ARG2	V.02	ADJ
as	1,PROPN	_	ADP
Yahoo!	-1,ADJ,C-ARGM-CXN	_	PROPN
and	1,PROPN	_	CCONJ
AOL	-1,PROPN	_	PROPN
.	-2,VERB	_	PUNCT

If	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
continue	3,VERB,ARGM-ADV	V.01	VERB
to	1,VERB	_	PART
add	-1,VERB,ARG1	V.02	VERB
features	-1,VERB,ARG1	_	NOUN
so	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
justify	-1,VERB,ARGM-PRP	V.01	VERB
their	2,NOUN	_	PRON
likely	2,NOUN	_	ADJ
sky	1,ADJ	_	NOUN
-	1,ADJ	_	PUNCT
high	1,NOUN	_	ADJ
valuation	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
Google	1,VERB,ARG0	_	PROPN
risks	-1,ROOT	V.01	VERB
losing	-1,VERB,ARG1	V.02	VERB
a	1,NOUN	_	DET
huge	1,NOUN	_	ADJ
chunk	-1,VERB,ARG1	_	NOUN
of	2,NOUN	_	ADP
their	2,NOUN	_	PRON
customer	1,NOUN	_	NOUN
base	-2,NOUN	_	NOUN
to	2,NOUN	_	ADP
the	2,NOUN	_	DET
next	2,NOUN	_	ADJ
keep	2,NOUN	V.02	VERB
-	-1,VERB	_	PUNCT
it	-1,VERB,ARG1	_	PRON
-	-1,VERB	_	PUNCT
simple	-1,VERB,ARG2	V.02	ADJ
search	1,NOUN	_	NOUN
engine	-2,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

Remember	-1,ROOT	V.01	VERB
when	1,VERB	_	ADV
a	1,NOUN	_	DET
whole	1,NOUN	_	ADJ
lot	2,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
people	-1,NOUN	_	NOUN
had	-1,VERB,ARG1	V.02	VERB
to	1,VERB	_	PART
die	-1,VERB	V.01	VERB
because	1,VERB	_	SCONJ
a	1,NOUN	_	DET
Swedish	1,NOUN	_	ADJ
newspaper	1,VERB,ARG0	_	NOUN
printed	-1,VERB,ARGM-CAU	V.01	VERB
those	1,NOUN	_	DET
cartoons	-1,VERB,ARG1	_	NOUN
of	2,PROPN	_	ADP
the	2,PROPN	_	DET
Prophet	1,PROPN	_	PROPN
Mohammed	-1,NOUN	_	PROPN
?	-4,VERB	_	PUNCT

Now	1,VERB,ARGM-TMP	_	ADV
Iran	1,VERB,ARG0	_	PROPN
wants	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
turn	-1,VERB,ARG1	V.02	VERB
the	1,NOUN	_	DET
tables	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
is	1,VERB	V.03	AUX
inviting	-2,VERB	V.01	VERB
cartoonists	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
do	-1,VERB,ARG2	V.02	VERB
their	1,ADJ	_	PRON
best	-1,VERB,ARG1	_	ADJ
by	1,VERB	_	SCONJ
depicting	-1,VERB,ARGM-MNR	V.01	VERB
the	1,PROPN	_	DET
Holocaust	-1,VERB,ARG1	_	PROPN
.	-5,VERB	_	PUNCT

Amazingly	1,VERB,ARGM-ADV	_	ADV
,	1,VERB	_	PUNCT
these	1,NOUN	_	DET
idiots	1,VERB,ARG0	_	NOUN
think	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
cartoon	1,AUX,ARG1	_	NOUN
of	1,PROPN	_	ADP
Mohammed	-1,NOUN	_	PROPN
is	1,ADJ	V.01	AUX
comparable	-1,VERB,ARG1	V.02	ADJ
to	1,PRON	_	SCONJ
what	-1,ADJ,ARG2	_	PRON
we	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
expect	-2,PRON	V.01	VERB
in	1,NOUN	_	ADP
this	1,NOUN	_	DET
new	1,NOUN,ARGM-ADJ	_	ADJ
fun	1,NOUN,ARGM-ADJ	_	ADJ
contest	-1,VERB,ARGM-LOC	V.02	NOUN
:	-2,VERB	_	PUNCT

TEHRAN	-1,ROOT	_	PROPN
(	-1,PROPN	_	PUNCT
AFP	-1,PROPN	_	PROPN
)	-2,PROPN	_	PUNCT
-	-2,PROPN	_	PUNCT

An	1,NOUN	_	DET
international	1,NOUN,ARGM-LOC	_	ADJ
contest	1,VERB,ARG1	V.02	NOUN
of	1,NOUN	_	ADP
cartoons	-1,NOUN,ARG2	_	NOUN
on	1,PROPN	_	ADP
the	1,PROPN	_	DET
Holocaust	-1,NOUN	_	PROPN
opened	-1,ROOT	V.02	VERB
in	1,PROPN	_	ADP
Tehran	-1,VERB,ARGM-LOC	_	PROPN
in	1,NOUN	_	ADP
response	-1,VERB,ARGM-CAU	V.01	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
publication	-1,NOUN,ARG1	V.01	NOUN
in	1,NOUN	_	ADP
Western	1,NOUN	_	ADJ
papers	-1,NOUN,ARGM-LOC	_	NOUN
last	1,PROPN	_	ADJ
September	-2,NOUN,ARGM-TMP	_	PROPN
of	1,NOUN	_	ADP
caricatures	-2,NOUN,ARG1	_	NOUN
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
Prophet	-1,NOUN	_	PROPN
Mohammed	-1,PROPN	_	PROPN
.	-1,VERB	_	PUNCT

"	4,VERB	_	PUNCT
We	1,VERB,ARG0	_	PRON
staged	3,VERB,ARG1	V.01	VERB
this	1,NOUN	_	DET
fair	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
explore	-1,VERB,ARGM-PRP	V.01	VERB
the	1,NOUN	_	DET
limits	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
freedom	-1,NOUN,ARG1	_	NOUN
Westerners	1,VERB,ARG0	_	PROPN
believe	-1,NOUN	V.01	VERB
in	-1,VERB,C-ARG1	_	ADP
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
Masoud	1,VERB,ARG0	_	PROPN
Shojai	-1,PROPN	_	PROPN
,	-2,PROPN	_	PUNCT
head	-2,PROPN	_	NOUN
of	3,PROPN	_	ADP
the	1,NOUN	_	DET
country	3,PROPN	_	NOUN
's	-1,NOUN	_	PART
"	2,PROPN	_	PUNCT
Iran	1,PROPN	_	PROPN
Cartoon	1,PROPN	_	PROPN
"	-1,PROPN	_	PUNCT
association	-2,NOUN	_	PROPN
and	2,NOUN	_	CCONJ
the	2,NOUN	_	DET
fair	1,NOUN	_	NOUN
organizer	-3,NOUN	_	NOUN
,	1,VERB	_	PUNCT
said	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

"	6,VERB	_	PUNCT
They	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
freely	1,VERB,ARGM-ADV	_	ADV
write	5,VERB,ARG1	V.01	VERB
anything	-1,VERB,ARG1	_	PRON
they	1,VERB,ARG0	_	PRON
like	-2,PRON	V.01	VERB
about	1,NOUN	_	ADP
our	1,NOUN	_	PRON
prophet	-3,PRON	_	NOUN
,	2,VERB	_	PUNCT
but	2,VERB	_	CCONJ
if	1,VERB	_	SCONJ
one	1,VERB,ARG0	_	PRON
raises	1,VERB,ARGM-ADV	V.01	VERB
doubts	-1,VERB,ARG1	V.01	NOUN
about	1,PROPN	_	ADP
the	1,PROPN	_	DET
Holocaust	-1,NOUN,ARG1	_	PROPN
he	1,VERB,ARG2	_	PRON
is	1,VERB	V.03	AUX
either	1,VERB	_	CCONJ
fined	-3,VERB	V.01	VERB
or	1,VERB	_	CCONJ
sent	-1,VERB	V.01	VERB
to	1,NOUN	_	ADP
prison	-1,VERB,ARG2	_	NOUN
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
he	1,VERB,ARG0	_	PRON
added	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

"	3,VERB	_	PUNCT
Though	1,VERB	_	SCONJ
we	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
not	1,VERB,ARGM-NEG	_	PART
deny	2,VERB	V.01	VERB
that	1,NOUN	_	DET
fact	-1,VERB,ARG1	_	NOUN
that	1,VERB	_	SCONJ
Jews	1,VERB,ARG1	_	PROPN
were	1,VERB	V.03	AUX
killed	-1,NOUN	V.01	VERB
in	3,PROPN	_	ADP
the	3,PROPN	_	DET
(	3,PROPN	_	PUNCT
second	2,PROPN	_	PROPN
world	1,PROPN	_	PROPN
)	1,PROPN	_	PUNCT
war	-1,VERB,ARGM-TMP	_	PROPN
,	1,VERB	_	PUNCT
why	1,VERB,ARGM-CAU	_	ADV
should	1,VERB,ARGM-MOD	_	AUX
the	1,PROPN	_	DET
Palestinians	1,VERB,ARG0	_	PROPN
pay	-1,ROOT	V.01	VERB
for	1,PRON	_	ADP
it	-1,VERB,ARG3	_	PRON
?	-1,VERB	_	PUNCT
"	-1,VERB	_	PUNCT

Shojai	1,VERB,ARG0	_	PROPN
told	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
opening	1,NOUN	_	VERB
ceremony	-2,VERB,ARG2	_	NOUN
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
month	1,ADJ	_	NOUN
-	1,ADJ	_	PUNCT
long	1,NOUN	_	ADJ
fair	-2,NOUN	_	NOUN
in	5,PROPN	_	ADP
Tehran	4,PROPN	_	PROPN
's	-1,PROPN	_	PART
Palestine	3,PROPN	_	PROPN
Contemporary	1,PROPN	_	PROPN
Art	1,PROPN	_	PROPN
Museum	-1,NOUN	_	PROPN
.	-2,VERB	_	PUNCT

He	1,VERB,ARG0	_	PRON
added	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
around	1,NUM	_	ADV
1,100	1,NOUN	_	NUM
cartoons	1,VERB,ARG1	_	NOUN
were	1,VERB	V.03	AUX
submitted	-1,VERB,ARG1	V.01	VERB
by	1,NOUN	_	ADP
participants	-1,VERB,ARG0	_	NOUN
from	1,NOUN	_	ADP
more	1,NUM	_	ADJ
than	-1,ADJ	_	ADP
60	1,NOUN	_	NUM
countries	-1,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
that	1,NOUN	_	SCONJ
more	1,NUM	_	ADJ
than	-1,ADJ	_	ADP
200	1,AUX,ARG1	_	NUM
are	1,NOUN	V.01	AUX
on	1,NOUN	_	ADP
show	-1,AUX,ARG2	V.01	NOUN
.	-2,VERB	_	PUNCT

He	1,VERB,ARG0	_	PRON
said	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
top	1,NOUN	_	ADJ
three	1,NOUN	_	NUM
cartoons	1,VERB,ARG1	_	NOUN
will	1,VERB,ARGM-MOD	_	AUX
be	1,VERB	V.03	AUX
announced	-1,VERB,ARG1	V.01	VERB
on	1,PROPN	_	ADP
September	-1,VERB,ARGM-TMP	_	PROPN
2	-1,PROPN	_	NUM
,	-1,VERB	_	PUNCT
with	1,VERB	_	SCONJ
the	1,NOUN	_	DET
winners	1,VERB,ARG2	_	NOUN
being	1,VERB	V.03	AUX
awarded	-1,VERB,ARGM-ADV	V.01	VERB
prizes	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
