n't 1,VB,advmod 1,FRAME,ARGM-NEG
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
believe -1,VB,xcomp -1,VB,xcomp
him -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -2,VB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
we 1,FRAME,ARG0 1,FRAME,ARG0
ca 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
prove -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

It 1,VB,expl 2,FRAME,ARG0
does 1,VB,aux 1,VB,aux
seem -1,ROOT,root -1,ROOT,root
that 1,VBP,mark 1,VBP,mark
Iranians 2,FRAME,ARG0 1,FRAME,ARG0
frequently 2,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
make -1,FRAME,ARG1 -1,FRAME,ARG1
statements -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
and 1,VBP,cc 1,VBP,cc
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
hide -1,VBP,conj -1,VBP,conj
behind 1,NN,case 1,NN,case
lack -1,FRAME,ARGM-LOC -1,FRAME,ARG2
of 1,NN,case 1,NN,case
proof -1,FRAME,ARG1 -1,NN,nmod
. -1,VB,punct -2,VBP,punct

Angry 1,NNS,amod 1,NNS,amod
crowds 1,FRAME,ARG0 1,FRAME,ARG0
chanted -1,ROOT,root -1,ROOT,root
anti-American 1,NNS,amod 1,NNS,amod
slogans -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
western 1,NN,amod 1,NN,amod
city -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
of 1,NNP,case 1,NNP,case
Falluja -1,NN,nmod -1,NN,nmod
( 1,NN,punct -1,NN,punct
pop. -1,NNP,appos -1,NN,appos
256,000 -1,NN,appos -1,NN,appos
) -1,NN,punct -1,VBD,punct
as 2,VBN,mark 1,VBN,mark
the 1,NNS,det 2,NN,det
security 1,NNS,compound 1,NN,compound
police 1,FRAME,ARG1 1,FRAME,ARG0
killed -1,NNS,acl -1,NNS,acl
in 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
friendly 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
fire 1,NN,compound 1,NN,compound
incident -2,FRAME,ARG2 -1,FRAME,ARGM-CAU
by 1,NNS,case 1,NNS,case
US 1,NNS,compound 1,NNS,compound
troops -2,FRAME,ARG0 2,FRAME,ARG1
were 1,VBN,aux 1,VBN,aux:pass
buried -4,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
on 1,NNP,case 1,NNP,case
Saturday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VBD,punct -2,VBD,punct

Reuters 1,FRAME,ARG0 1,FRAME,ARG0
reported -1,ROOT,root -1,ROOT,root
that 1,VBD,mark 1,VBD,mark
" 1,VBD,punct 1,VBD,punct
Sunni 1,NNS,amod 1,NNS,amod
clerics 1,FRAME,ARG0 1,FRAME,ARG0
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
town -1,NNS,nmod -1,NNS,nmod
issued -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
' 1,NN,punct 1,NN,punct
Declaration -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NNS,case 1,NNPS,case
the 1,NNS,det 1,NNS,det
people -1,FRAME,ARG0 -1,FRAME,ARG0
of 1,NNP,case 1,NNP,case
Fallujah -1,NNS,nmod -1,NNP,nmod
' -1,NN,punct -2,NNP,punct
condemning -1,FRAME,ARGM-PRD -1,FRAME,ARGM-ADV
the 1,NNS,det 1,NNS,det
deaths -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
security 1,NNS,compound 1,NNS,compound
guards -1,FRAME,ARG1 -1,FRAME,ARG0
and 1,NNS,cc 1,NNS,cc
police -1,NNS,conj -1,NNS,conj
, 1,VBG,punct -1,VBG,punct
announcing -1,VBG,conj -1,VBG,conj
three 1,NNS,nummod 1,NNS,nummod
days -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
mourning -1,NNS,nmod -1,NNS,nmod
, 1,VBG,punct 1,VBG,punct
and 1,VBG,cc 1,VBG,cc
calling -2,VBG,conj -1,VBG,conj
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
general 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
strike -1,FRAME,ARG1 -1,FRAME,ARG1
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VBD,punct -1,VBD,punct
" -2,VBD,punct -1,VBD,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
, -1,VBD,punct -1,VBD,punct
" -1,VBD,punct -1,VBD,punct
The 1,NNS,det 1,NNS,det
people 1,FRAME,ARG0 1,FRAME,ARG0
of 1,NNP,case 1,NNP,case
Fallujah -1,NNS,nmod -1,NNS,nmod
condemn -1,FRAME,ARG3 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
massacre -1,FRAME,ARG1 -1,FRAME,ARG1
which 2,FRAME,R-ARG1 2,FRAME,R-ARG1
was 1,VBN,aux 1,VBN,aux:pass
committed -1,NN,acl:relcl -1,NN,acl:relcl
on 1,NNP,case 1,NNP,case
Friday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
against 1,NNS,case 1,NNS,case
people -1,FRAME,ARGM-GOL -1,FRAME,ARGM-GOL
dedicated -1,NNS,amod -1,NNS,acl
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
protection -1,JJ,obl -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -2,VBD,punct

Let -1,ROOT,root -1,ROOT,root
aggressive 1,NNS,amod 1,NNS,amod
( 1,JJ,punct 1,VBP,punct
American 1,NNS,amod 1,NNS,amod
) -1,JJ,punct 1,NNS,punct
leaders -1,FRAME,ARG1 1,FRAME,ARG0
and 1,NNS,cc 1,NNS,cc
soldiers -1,NNS,conj -1,NNS,conj
know -1,FRAME,ARG1 -1,ROOT,root
that 1,JJ,mark 1,JJ,mark
we 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
capable -2,FRAME,ARG1 -2,FRAME,ARG1
of 1,VBG,mark 1,VBG,mark
protecting -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
city 1,NN,nmod:poss -1,FRAME,ARG1
's -1,NN,case -1,NN,case
security -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
safety -1,NN,conj -1,NN,conj
, 1,VBP,punct 1,VBP,punct
and 1,VBP,cc 1,VBP,cc
ask -1,JJ,conj -1,VB,conj
them -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
lift -1,FRAME,ARG1 -1,FRAME,ARG2
their 1,NNS,nmod:poss 1,NNS,nmod:poss
hands -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
city -1,FRAME,ARG3 -1,FRAME,ARG2
. -3,VB,punct -2,VB,punct
" -3,VB,punct -2,VB,punct

The 1,NNS,det 1,NNS,det
clerics 1,FRAME,ARG0 1,FRAME,ARG0
demanded -1,ROOT,root -1,ROOT,root
talks -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNS,case 1,NNS,case
local 1,NNS,amod 1,NNS,amod
US 1,NNS,compound 1,NNS,compound
commanders -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VBD,punct

Falluja 3,FRAME,ARG1 2,FRAME,ARG1
has 2,VBN,aux 2,VBN,aux
long 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
been 1,VBN,aux 1,VBN,aux:pass
roiled -1,ROOT,root -1,ROOT,root
by 1,NNS,case 1,NNS,case
tense 1,FRAME,ARGM-MNR 1,FRAME,ARGM-PRD
relations -1,FRAME,ARG0 -1,FRAME,ARG0
with 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNPS,det
US 1,NNS,compound 1,NNS,compound
soldiers -1,FRAME,ARG2 -1,NNS,nmod
there -1,NNS,advmod -1,VBN,punct
, -1,VBN,punct -1,VBN,punct
since 1,VBP,mark 1,VBN,mark
local 1,NNPS,amod 1,NNPS,amod
Sunnis 1,FRAME,ARG1 1,FRAME,ARG1
either 1,JJ,cc:preconj 1,FRAME,ARGM-ADV
remain -2,FRAME,ARGM-CAU -2,FRAME,ARGM-ADV
committed -1,FRAME,ARG3 -2,FRAME,ARGM-ADV
to 1,NN,case 1,NN,case
Arab 1,NN,amod 1,NN,amod
nationalism -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,VBN,cc 1,VBN,cc
have 1,VBN,aux 1,VBN,aux
become -2,JJ,conj -1,VBN,conj
Sunni 1,NNS,amod 1,NNS,amod
fundamentalists -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,NNS,cc 1,NNS,cc
even 1,NNS,advmod 1,NNS,advmod
radicals -1,NNS,conj -1,NNS,conj
. -2,VBN,punct -1,VBN,punct

Cities 1,FRAME,ARG0 1,FRAME,ARG0
such 1,NNP,case 1,NNP,case
as -1,JJ,fixed 1,NNP,case
Falluja -1,NNS,nmod -1,NNS,nmod
received -1,ROOT,root -1,ROOT,root
special 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-MNR
treatment -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NNP,case 1,NNP,case
Saddam -2,FRAME,ARG2 -1,FRAME,ARG0
and 1,VBD,cc 1,VBD,cc
enjoyed -1,VBD,conj -1,VBD,conj
a 1,NN,det 1,NN,det
disproportionate 1,FRAME,ARGM-ADJ 1,NN,amod
share -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NN,case 1,NN,case
the 1,NN,det 1,NN,det
country 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NN,case -1,NN,case
wealth -1,FRAME,ARG1 -1,NN,nmod
and 1,NN,cc 1,NN,cc
power -1,NN,conj -1,NN,conj
. -2,VBD,punct -1,VBD,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
that 1,VBZ,mark 1,VBZ,mark
the 1,NN,det 2,NN,det
American 1,NN,amod 1,FRAME,ARG0
advent 1,FRAME,ARG0 1,FRAME,ARG0
implies -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,PRP,case 1,PRP,case
them -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
demotion -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
and 1,NN,cc 1,NN,cc
an 1,NN,det 1,NN,det
elevation -1,NN,conj -1,NN,conj
of 1,NNPS,case 1,NNPS,case
the 1,NNPS,det 1,NNPS,det
Shiites -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNPS,cc 1,NNPS,cc
Kurds -1,NNPS,conj -1,NNPS,conj
, 1,VBP,punct 1,VBP,punct
and 1,VBP,cc 1,VBP,cc
they 1,FRAME,ARG0 1,FRAME,ARG0
refuse -1,VBP,conj -2,VBP,conj
to 1,VB,mark 1,VB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
quietly -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
. -2,VBP,punct -2,VBP,punct

See -1,ROOT,root -1,ROOT,root
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 -1,FRAME,ARG1 -1,ROOT,root

The 2,NNP,det 2,NNP,det
Supreme 1,NNP,compound 1,NNP,compound
Court 1,FRAME,ARG0 1,FRAME,ARG0
announced -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 1,FRAME,ARG0
ruling -1,FRAME,ARG1 -1,FRAME,ARG1
today -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
in 1,NNP,case 1,NNP,case
Hamdan -2,FRAME,C-ARG1 -1,FRAME,ARGM-LOC
v. 1,NNP,case 1,NNP,cc
Rumsfeld -1,NNP,nmod -2,NNP,flat
divided -2,FRAME,ARGM-ADV -2,NNP,parataxis
along 1,NNS,case 1,NNS,case
idelogical 1,NNS,amod 1,NNS,amod
lines -1,FRAME,ARGM-MNR -1,FRAME,ARG2
with 1,VBG,mark 1,NNP,case
John 1,FRAME,ARG0 1,FRAME,ARG0
Roberts -1,NNP,flat -1,NNP,flat
abstaining -3,FRAME,ARGM-ADV -1,NNP,acl
due 1,NN,case 1,NN,case
to -1,IN,fixed 1,NN,case
his 1,FRAME,ARG1 1,FRAME,ARG0
involvement -1,FRAME,ARGM-CAU -1,FRAME,ARGM-CAU
at 1,NN,case 2,NNP,case
the 1,NN,det 2,NNP,det
D.C. 1,NNP,compound 1,NNP,compound
Circuit 1,NN,compound 1,NNP,compound
level -1,FRAME,ARG2 -1,RB,obl
and 1,VBG,cc 1,NNP,cc
Anthony 1,FRAME,ARG0 1,FRAME,ARG0
Kennedy -1,NNP,flat -1,NNP,flat
joining -1,VBG,conj -1,NNP,acl
the 1,NNS,det 1,NNS,det
liberals -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
5 1,FRAME,ARGM-ADJ 1,NN,nummod
- 1,CD,nmod 1,CD,punct
3 -1,CD,nmod -1,CD,nmod
decision -6,FRAME,ARGM-ADV -2,FRAME,ARGM-LOC
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
is 1,JJ,cop 1,NNS,cop
185 1,NNS,nummod 1,NNS,nummod
pages 1,FRAME,ARG2 -1,FRAME,ARG2
long -2,FRAME,ARGM-ADJ -1,NNS,nmod:npmod
. -1,VBD,punct -1,VBD,punct

The 1,NN,det 1,NN,det
actual 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
vote 1,FRAME,ARG1 1,FRAME,ARG1
is 2,JJ,cop 1,JJ,cop
a 1,JJ,det 1,NN,det
little 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
confusing -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,NN,punct

Stay -1,ROOT,root -1,ROOT,root
with 1,PRP,case 1,PRP,case
me -1,FRAME,ARG3 -1,FRAME,ARG1
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
: -1,VB,punct -1,VB,punct
John 1,FRAME,ARG0 1,FRAME,ARG0
Paul -1,NNP,flat -1,NNP,flat
STEVENS -2,NNP,flat -2,NNP,flat
delivered -1,VB,parataxis -2,NNP,parataxis
the 1,NN,det 1,NN,det
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Court -1,NN,nmod -1,NN,nmod
with 1,NN,case 1,NN,case
respect -2,NN,nmod -1,NNP,nmod
to 1,NNS,case 1,NNS,case
Parts -1,FRAME,ARG1 -1,FRAME,ARG1
I -1,NNS,nummod -1,FRAME,ARG1
through 1,CD,case 1,NN,case
IV -1,CD,nmod -1,FRAME,ARG1
, 1,CD,punct -1,NN,punct
VI -2,CD,conj -1,NN,nummod
through 2,CD,case 1,NNP,case
VI 1,NN,compound -1,NN,nummod
- 1,NN,punct 1,LS,punct
D 1,CD,compound 1,-RRB-,nummod
- 1,CD,punct -1,NN,punct
iii -2,CD,nmod 1,LS,punct
, 2,CD,punct -1,NN,punct
VI 1,NN,compound -1,NN,nummod
- 1,NN,punct 1,LS,punct
D 1,CD,compound 1,-RRB-,nummod
- 1,CD,punct 1,LS,punct
v -6,CD,conj 1,-RRB-,nummod
, 1,CD,punct 1,NN,punct
and 1,CD,cc 1,NN,cc
VII -7,CD,conj -1,NN,nummod
, -8,CD,punct -1,NN,punct
in 1,WDT,case 1,NNP,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
KENNEDY 1,FRAME,ARG0 1,FRAME,ARG0
, 1,NNP,punct 1,NNP,punct
SOUTER -1,NNP,conj -2,NN,parataxis
, 1,NNP,punct 1,NNP,punct
GINSBURG -2,NNP,conj -4,NNP,conj
, 1,NNP,punct 1,NNP,punct
and 1,NNP,cc 1,NNP,cc
BREYER -3,NNP,conj 1,FRAME,ARG0
joined -1,FRAME,ARG1 -2,NN,parataxis
, 1,NN,punct -1,VBD,punct
and 1,NN,cc 1,NN,cc
an 1,NN,det 1,NN,det
opinion 2,FRAME,ARGM-MNR -3,NN,conj
with 1,NN,case 1,NN,case
respect -1,NN,nmod -1,FRAME,ARGM-ADV
to 1,NNS,case 1,NN,case
Parts -1,FRAME,ARG1 1,NN,compound
V -1,NNS,nummod 1,NN,cc
and 1,CD,cc 1,NN,cc
VI -1,CD,conj -1,NN,nummod
- -1,CD,punct 1,NNP,punct
D -1,CD,compound -1,NN,nummod
- -1,CD,punct -1,NN,punct
iv -1,CD,compound -1,NN,nummod
, -3,NN,punct -1,NN,punct
in 1,WDT,case 1,WDT,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
SOUTER 1,FRAME,ARG0 1,FRAME,ARG0
, 1,NNP,punct 1,NNP,punct
GINSBURG -1,NNP,conj -4,NNP,conj
, 1,NNP,punct 1,VBD,punct
and 1,NNP,cc 1,NNP,cc
BREYER -2,NNP,conj -1,PRP,conj
joined -3,NN,acl:relcl -2,VB,conj
. -1,VB,punct -1,VBD,punct

BREYER 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
concurring 1,NN,amod 1,FRAME,ARGM-ADJ
opinion -2,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,VBD,punct
in 1,WDT,case 1,NNP,case
which 1,FRAME,R-ARGM-MNR 1,NN,det
KENNEDY 1,FRAME,ARG0 1,NN,det
, 1,NNP,punct 1,NNP,punct
SOUTER -1,NNP,conj -1,NNP,conj
, 1,NNP,punct 1,VBD,punct
and 1,NNP,cc 1,NNP,cc
GINSBURG -2,NNP,conj -1,NNP,conj
joined -1,NN,acl:relcl -1,VBD,conj
. -2,VBD,punct -1,VBD,punct

KENNEDY 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
concurring -1,NN,acl -1,FRAME,ARGM-PRD
in 1,JJ,case 1,NN,case
part -1,FRAME,ARGM-EXT -1,FRAME,ARGM-LOC
, -1,NN,punct -1,VBD,punct
in 1,WDT,case 1,NNP,case
which 1,FRAME,R-ARGM-MNR 1,NN,det
SOUTER 1,FRAME,ARG0 1,FRAME,ARG0
, 1,NNP,punct 1,NNP,punct
GINSBURG -1,NNP,conj -1,NNP,conj
, 1,NNP,punct 1,VBD,punct
and 1,NNP,cc 1,NNP,cc
BREYER -2,NNP,conj -1,PRP,conj
joined -1,NN,acl:relcl -1,VBN,conj
as 1,NNS,case 1,NNS,case
to -1,IN,fixed 1,NNS,case
Parts -1,FRAME,ARGM-ADV 1,NNS,compound
I -1,NNS,compound 1,FRAME,ARG0
and 1,CD,cc 1,NN,cc
II -1,CD,conj -1,NNS,conj
. -2,VBD,punct -1,VBD,punct

SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
dissenting 1,NN,amod 1,FRAME,ARGM-ADJ
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,VBD,punct
in 1,WDT,case 1,WDT,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
THOMAS 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
ALITO -1,NNP,conj -1,NNP,conj
joined -1,NN,acl:relcl -1,VBD,conj
. -2,VBD,punct -1,VBD,punct

THOMAS 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
dissenting 1,NN,amod 1,FRAME,ARGM-ADJ
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,VBD,punct
in 1,WDT,case 1,WDT,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-LOC
SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
joined -1,NN,acl:relcl -2,FRAME,ARGM-ADJ
, 1,VBD,punct -1,VBD,punct
and 1,VBD,cc 1,VBD,cc
in 1,WDT,case 1,WDT,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
ALITO 1,FRAME,ARG0 1,FRAME,ARG1
joined -1,VBD,conj -1,VBD,conj
as 1,DT,case 1,NN,case
to -1,IN,fixed -1,IN,fixed
all -1,FRAME,ARGM-ADV -1,FRAME,ARG2
but 1,NNS,case 1,CD,cc
Parts -1,DT,nmod 1,NN,compound
I -1,NNS,compound -1,NNS,conj
, 1,CD,punct 2,NN,punct
II -1,CD,conj -1,NNS,conj
- -1,CD,punct 1,NN,punct
C -1,CD,compound -1,NN,nummod
- -1,CD,punct -1,NN,punct
1 -1,CD,compound -1,NN,nummod
, 1,CD,punct 1,CD,punct
and 1,CD,cc 1,NN,cc
III -3,CD,conj -1,NN,nummod
- -1,CD,punct 1,NN,case
B -1,CD,compound -1,NN,nummod
- -1,CD,punct -1,NN,punct
2 -1,CD,compound -1,NN,nummod
. -3,VBD,punct -1,VBD,punct

ALITO 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
dissenting 1,NN,amod 1,FRAME,ARGM-ADJ
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NN,punct -1,VBD,punct
in 1,WDT,case 1,WDT,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
THOMAS -1,NNP,conj -1,NNP,conj
joined -1,NN,acl:relcl -1,VBD,conj
as 1,NNS,case 1,NNS,case
to -1,IN,fixed -1,IN,fixed
Parts -1,FRAME,ARGM-ADV 1,NNS,compound
I -1,NNS,compound -1,FRAME,ARG1
through 1,CD,case 1,NNP,case
III -1,CD,nmod -1,FRAME,ARGM-TMP
. -2,VBD,punct -1,VBD,punct

It 1,VB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
take -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
little 1,NN,amod 1,NN,amod
while -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
read -1,FRAME,ARG0 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
whole 1,NN,amod 1,NN,amod
thing -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBP,punct 1,VBP,punct
but 1,VBP,cc 1,VB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
rarely 1,FRAME,ARGM-ADV 1,FRAME,ARGM-TMP
agree -2,VB,conj -1,VBP,conj
with 1,NN,case 2,NN,case
a 1,NN,det 1,NN,det
John 1,NN,compound 1,NN,nmod:poss
Paul -1,NNP,flat -1,NNP,flat
Stevens -2,NNP,flat -1,NNP,flat
opinion -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VBP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
post -1,ROOT,root -1,ROOT,root
highlights -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
opinion -1,NNS,nmod -1,FRAME,ARG3
and 1,NNS,cc 1,NNS,cc
dissents -1,NN,conj -1,NNS,conj
when 1,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
finished -3,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VB,punct -1,VB,punct

Important 1,NN,amod 1,NN,amod
news 10,FRAME,ARG0 -1,ROOT,root
such 1,NNS,case 1,NNS,case
as -1,JJ,fixed 1,NNS,case
President 1,NNS,nmod:poss 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
's -2,NNP,case -2,NNP,case
miniscule 1,NNS,amod 1,FRAME,ARGM-ADJ
calibrations -1,NN,nmod -1,NN,nmod
on 2,NN,case 2,NN,case
his 1,FRAME,ARG0 2,NN,nmod:poss
marriage 1,FRAME,ARG1 1,NN,compound
amendment -1,NNS,nmod -2,FRAME,ARGM-ADJ
/ 1,JJ,cc 1,JJ,punct
anti-gay -1,NN,conj -2,FRAME,ARG2
( 1,NN,punct 1,NN,punct
update -1,JJ,parataxis -3,NN,parataxis
: -1,NN,punct -1,NN,punct
he 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NNS,cop 1,NNS,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
against 1,NNS,case 1,NNS,case
gays -2,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
bedroom -1,NNS,nmod -1,FRAME,ARGM-LOC
, 1,NN,punct -1,NN,punct
just 1,NN,advmod 1,NN,advmod
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
altar 3,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
, -1,NN,punct -1,NN,punct
where 3,FRAME,R-ARGM-LOC 2,FRAME,ARGM-MNR
of 3,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
course -1,RB,fixed -1,RB,fixed
their 1,FRAME,ARG0 1,NNS,nmod:poss
relationships 2,FRAME,ARG1 2,FRAME,ARG1
should 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
not 1,RB,advmod 2,FRAME,ARGM-NEG
only 2,FRAME,ARGM-ADV 2,FRAME,ARGM-NEG
be 1,VBN,aux:pass 1,VBN,aux:pass
frowned -1,NN,acl:relcl -4,FRAME,ARG1
upon -1,FRAME,C-ARG1 -1,FRAME,C-ARG1
but 1,VBN,cc 1,VBN,cc
should 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBN,aux:pass 1,VBN,aux:pass
constitutionally 1,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
excluded -1,VBN,conj -1,VBZ,parataxis
) -3,NN,punct -1,JJ,punct
has 1,VBN,aux 1,VBN,aux
pushed -1,ROOT,root -1,ROOT,root
Sudan -1,FRAME,ARG1 -1,FRAME,ARG1
not 1,RB,advmod 1,RB,advmod
just 1,NNS,cc:preconj 1,NNS,advmod
off 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
front 1,NNS,amod 1,NNS,amod
pages -1,FRAME,ARG2 -1,FRAME,ARG2
, 2,NN,punct 1,NN,punct
or 2,NN,cc 1,NN,cc
the 2,NN,det 1,NN,det
A 1,NN,compound 1,NN,compound
section -1,NNS,conj -2,NN,conj
, 2,NNP,punct -1,NN,punct
but 2,NNP,cc 1,VB,cc
out 2,NNP,case 3,NNP,case
of 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
NY 1,NNP,compound 1,NNP,compound
Times -1,NNS,conj -1,FRAME,ARGM-LOC
and 2,NNP,cc 1,NNP,cc
Washington 1,NNP,compound 1,NNP,compound
Post -2,NNP,conj -4,NNP,conj
