the 1,NN,det 1,NN,det
cafeteria -1,FRAME,ARG4 1,NN,det
for 1,NNS,case -1,FRAME,ARG1
vegetables -1,FRAME,ARGM-PRP -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Let -1,ROOT,root 1,FRAME,ARG0
me -1,FRAME,ARG1 -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,FRAME,ARG1
interested -2,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Janette -1,ROOT,root 1,FRAME,ARG0
Elbertson -1,NNP,flat -1,ROOT,root
Administrative 1,NN,amod -1,ROOT,root
Coordinator -2,NNP,appos -1,ROOT,root
EWS 1,NNP,compound -1,ROOT,root
Legal -3,NNP,list 1,NN,det
, -4,NNP,punct 1,NN,det
EB3326 -4,NNP,list 1,NN,det
Telephone -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
853-7906 -1,NN,appos 1,NN,det
Facsimile -4,NNP,list 1,NN,det
: -1,NN,punct 1,NN,det
( 2,CD,punct 1,NN,det
713 1,CD,nummod 1,NN,det
) 1,CD,punct 1,NN,det
646-2600 -1,NN,appos 1,NN,det
e-mail 1,NN,compound 1,NN,det
address -4,NNP,list -1,FRAME,ARG1
: -1,NN,punct -1,FRAME,ARG1
janette.elbertson@enron.com -1,NN,appos -1,VB,punct

Move-Team@ENRON -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
03:22 1,NN,nummod -1,ROOT,root
PM -2,CD,nmod:tmod -1,NN,punct

Sent -1,ROOT,root -1,ROOT,root
by 1,ADD,case -1,ROOT,root
: 1,ADD,punct -1,ROOT,root
John 1,ADD,compound -1,ROOT,root
Salinardo@ENRON -1,FRAME,ARG0 -1,NN,punct

it 1,JJ,nsubj 1,FRAME,ARG0
is 1,JJ,cop -1,ROOT,root
to 1,FRAME,ARGM-EXT -1,ROOT,root
late -1,FRAME,ARG2 -1,ROOT,root
for 1,VB,mark 1,NN,det
me 1,FRAME,ARG0 1,NN,det
to 1,VB,mark 1,NN,det
add -2,FRAME,ARG1 -1,FRAME,ARG1
changes -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
will 1,VB,aux -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
correct -1,VB,xcomp -1,ROOT,root
them -1,FRAME,ARG1 1,NN,det
after 1,NN,case 1,NN,det
the 1,NN,det -1,FRAME,ARG1
churn -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Thank -1,ROOT,root 1,FRAME,ARG0
you -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
you 1,NN,nmod:poss -1,ROOT,root
patience -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
Dow 1,FRAME,ARG1 -1,ROOT,root
topped -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
in 1,NNP,case 1,NN,det
February -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case 1,NN,det
1966 -1,NNP,nmod 1,NN,det
at 1,CD,case -1,FRAME,ARG1
995 -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

By 1,NNP,case 1,FRAME,ARG0
September 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,NN,case -1,ROOT,root
that 1,NN,det -1,ROOT,root
year -1,NNP,nmod 1,NN,det
the 1,NNP,det 1,NN,det
Dow 2,FRAME,ARG1 1,NN,det
had 1,VBN,aux 1,NN,det
tumbled -1,ROOT,root 1,NN,det
to 1,CD,case -1,FRAME,ARG1
744 -1,FRAME,ARG4 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
Dow 1,FRAME,ARG1 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
rallied -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
high -1,FRAME,ARG4 1,NN,det
of 1,CD,case 1,NN,det
943 -1,NN,nmod 1,NN,det
in 1,NNP,case 1,NN,det
September -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case -1,FRAME,ARG1
'67 -1,NNP,nmod -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

By 1,NNP,case 1,FRAME,ARG0
March 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'68 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det 1,NN,det
Dow 2,FRAME,ARG1 1,NN,det
had 1,VBN,aux 1,NN,det
fallen -1,ROOT,root 1,NN,det
to 1,CD,case 1,NN,det
825 -1,FRAME,ARG4 1,NN,det
, -1,VBN,punct 1,NN,det
only 1,FRAME,ARGM-ADV 1,NN,det
to 1,VB,mark 1,NN,det
climb -1,FRAME,ARGM-ADV 1,NN,det
to 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
highly 1,JJ,advmod 1,NN,det
speculative 1,NN,amod 1,NN,det
peak -1,FRAME,ARG4 1,NN,det
of 1,CD,case 1,NN,det
985 -1,NN,nmod 1,NN,det
in 1,NNP,case 1,NN,det
December -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case -1,FRAME,ARG1
'68 -1,NNP,nmod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

The 1,NNP,det 1,FRAME,ARG0
Dow 1,FRAME,ARG1 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
sank -1,ROOT,root -1,ROOT,root
to 1,CD,case 1,NN,det
631 -1,FRAME,ARG4 1,NN,det
in 1,NNP,case 1,NN,det
December -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case -1,FRAME,ARG1
'70 -1,NNP,nmod -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

By 1,NNP,case 1,FRAME,ARG0
April 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'71 -1,NNP,nmod -1,ROOT,root
the 1,NNP,det 1,NN,det
Dow 2,FRAME,ARG1 1,NN,det
had 1,VBN,aux 1,NN,det
climbed -1,ROOT,root 1,NN,det
back -1,FRAME,ARGM-DIR 1,NN,det
to 1,CD,case 1,NN,det
950 -1,FRAME,ARG4 1,NN,det
, -1,VBN,punct 1,NN,det
only 1,FRAME,ARGM-ADV 1,NN,det
to 1,VB,mark 1,NN,det
fall -1,FRAME,ARGM-ADV 1,NN,det
to 1,CD,case 1,NN,det
869 -1,FRAME,ARG4 1,NN,det
in 1,NNP,case 1,NN,det
February -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case -1,FRAME,ARG1
'72 -1,NNP,nmod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

A 1,NN,det 1,FRAME,ARG0
big 1,FRAME,ARGM-ADJ -1,ROOT,root
rally 1,FRAME,ARG0 -1,ROOT,root
then 1,FRAME,ARGM-TMP -1,ROOT,root
took -1,ROOT,root -1,ROOT,root
the 1,NNP,det 1,NN,det
Dow -1,FRAME,ARG1 1,NN,det
( 1,JJ,punct 1,NN,det
unconfirmed -1,NNP,amod 1,NN,det
) -1,JJ,punct 1,NN,det
to 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
record 1,NN,amod 1,NN,det
high -1,FRAME,ARG3 1,NN,det
of 1,CD,case 1,NN,det
1051 -1,NN,nmod 1,NN,det
in 1,NNP,case 1,NN,det
January -1,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case 1,NN,det
'73 -1,NNP,nmod 1,NN,det
, -1,VBD,punct 1,NN,det
turning -1,FRAME,ARGM-ADV 1,NN,det
everyone -1,FRAME,ARG1 -1,FRAME,ARG1
bullish -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

But 2,FRAME,ARGM-DIS 1,FRAME,ARG0
by 1,NNP,case -1,ROOT,root
December 2,FRAME,ARGM-TMP -1,ROOT,root
of 1,CD,case -1,ROOT,root
'73 -1,NNP,nmod 1,NN,det
the 1,NNP,det 1,NN,det
Dow 2,FRAME,ARG1 1,NN,det
had 1,VBN,aux 1,NN,det
collapsed -1,ROOT,root 1,NN,det
to 1,CD,case -1,FRAME,ARG1
788 -1,FRAME,ARG4 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Think -1,ROOT,root 1,FRAME,ARG0
that 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
bad -2,FRAME,ARG1 -1,ROOT,root
- 1,VBN,punct 1,NN,det
by 1,NNP,case 1,NN,det
December 2,FRAME,ARGM-TMP 1,NN,det
of 1,CD,case 1,NN,det
'74 -1,NNP,nmod 1,NN,det
the 1,NNP,det 1,NN,det
Dow 2,FRAME,ARG1 1,NN,det
had 1,VBN,aux 1,NN,det
sunk -1,VBP,parataxis 1,NN,det
to 3,NN,case 1,NN,det
a 3,NN,det 1,NN,det
bear 1,NN,compound 1,NN,det
market 1,NN,compound 1,NN,det
low -1,FRAME,ARG4 1,NN,det
of 1,CD,case -1,FRAME,ARG1
577 -1,NN,nmod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

At 1,NN,case 1,FRAME,ARG0
that 1,NN,det -1,ROOT,root
time 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
the 1,NNS,det 1,NN,det
gurus 2,FRAME,ARG0 1,NN,det
and 1,NNS,cc 1,NN,det
geniuses -1,NNS,conj 1,NN,det
of 2,NNP,case 1,NN,det
Wall 1,NNP,compound 1,NN,det
Street -2,NNS,nmod 1,NN,det
were 1,VBG,aux 1,NN,det
predicting -1,ROOT,root 1,NN,det
a 1,NNP,det 1,NN,det
250 1,NNP,nummod 1,NN,det
Dow -1,FRAME,ARG1 1,NN,det
and 1,VBG,cc 1,NN,det
many 2,FRAME,ARG0 1,NN,det
were 1,VBG,aux 1,NN,det
talking -1,VBG,conj 1,NN,det
openly -1,FRAME,ARGM-MNR 1,NN,det
about 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
end -1,FRAME,ARG1 1,NN,det
of 1,NN,case -1,FRAME,ARG1
capitalism -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBG,punct -1,VB,punct

Of 1,FRAME,ARGM-DIS 1,FRAME,ARG0
course -1,RB,fixed -1,ROOT,root
, 1,NN,punct -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,FRAME,ARG1
the 1,NN,det -1,FRAME,ARG1
bottom -1,FRAME,ARG2 -1,VB,punct

And 1,NN,cc 1,FRAME,ARG0
that 1,FRAME,ARG1 -1,ROOT,root
's 1,NN,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
way -1,FRAME,ARG2 1,NN,det
the 2,NN,det 1,NN,det
greatest 2,NN,amod 1,NN,det
bear 1,NN,compound 1,NN,det
market 1,FRAME,ARG0 1,NN,det
since 1,NNP,case 1,NN,det
the 1,NNP,det 1,NN,det
Depression -1,NN,nmod 1,NN,det
worked -1,FRAME,ARG1 1,NN,det
its 1,FRAME,ARG0 1,NN,det
way -1,FRAME,ARG1 -1,FRAME,ARG1
down -2,FRAME,ARGM-DIR -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

By 1,CD,case 1,FRAME,ARG0
late 1,CD,amod -1,ROOT,root
1974 1,FRAME,ARGM-TMP -1,ROOT,root
investors 1,FRAME,ARG1 -1,ROOT,root
were 1,JJ,cop -1,ROOT,root
dizzy -1,FRAME,ARG2 1,NN,det
, 1,JJ,punct 1,NN,det
they 1,FRAME,ARG1 1,NN,det
were 1,JJ,cop 1,NN,det
desperate -1,FRAME,ARG2 1,NN,det
, 1,VBN,punct 1,NN,det
they 2,FRAME,ARG1 1,NN,det
were 1,VBN,aux:pass 1,NN,det
wrung -2,JJ,conj 1,NN,det
- -1,VBN,punct 1,NN,det
out -1,FRAME,C-V 1,NN,det
, 1,VBN,punct 1,NN,det
they 2,FRAME,ARG0 1,NN,det
had 1,VBN,aux 1,NN,det
left -2,JJ,conj 1,NN,det
Wall 1,NNP,compound 1,NN,det
Street -1,FRAME,ARG1 1,NN,det
, -1,VBN,punct 1,NN,det
many -2,JJ,parataxis 1,NN,det
for 1,JJ,case -1,FRAME,ARG1
good -1,JJ,orphan -1,FRAME,ARG1
. -4,JJ,punct -1,VB,punct

great 1,FRAME,ARGM-DIS 1,FRAME,ARG0
, 1,VBP,punct -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
look -1,ROOT,root -1,ROOT,root
forward -1,VBP,advmod -1,ROOT,root
to 1,VBG,mark 1,NN,det
seeing -1,FRAME,ARG1 -1,FRAME,ARG1
you -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

DEBRA 1,NNP,compound -1,ROOT,root
PERLINGIERE -1,ROOT,root -1,ROOT,root

09/20/2000 -1,ROOT,root -1,ROOT,root
09:32 1,NN,nummod -1,ROOT,root
AM -2,CD,nmod:tmod -1,NN,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD -1,ROOT,root
not 1,FRAME,ARGM-NEG -1,ROOT,root
be 1,RB,cop -1,ROOT,root
there -1,FRAME,ARG2 -1,ROOT,root
at 1,CD,case 1,NN,det
7:30 -1,FRAME,ARGM-TMP 1,NN,det
, 1,VB,punct 1,NN,det
but 1,VB,cc 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
see -1,RB,conj 1,NN,det
you -1,FRAME,ARG1 1,NN,det
arond 1,CD,advmod 1,NN,det
9:30 -1,FRAME,ARGM-TMP 1,NN,det
on 1,NNP,case -1,FRAME,ARG1
Tuesday -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,RB,punct -1,VB,punct

Many 1,FRAME,ARGM-ADJ -1,ROOT,root
thanks -1,ROOT,root -1,ROOT,root
! -1,NNS,punct -1,NN,punct

Debra -1,ROOT,root -1,ROOT,root
Perlingiere -1,NNP,flat -1,ROOT,root

Edward -1,ROOT,root -1,ROOT,root
Terry -1,NNP,flat -1,ROOT,root

09/08/2000 -1,ROOT,root -1,ROOT,root
09:55 1,NN,nummod -1,ROOT,root
AM -2,CD,nmod:tmod -1,NN,punct

FYI -1,ROOT,root -1,ROOT,root
, -1,RB,punct -1,ROOT,root

Per 1,NN,case 1,FRAME,ARG0
the 1,NN,det -1,ROOT,root
memo 2,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
ENA 2,NN,nmod:poss -1,ROOT,root
's -1,NNP,case 1,NN,det
storage 1,NN,compound 1,NN,det
account 2,FRAME,ARG1 1,NN,det
will 2,FRAME,ARGM-MOD 1,NN,det
be 1,VBN,aux:pass 1,NN,det
REDUCED -1,ROOT,root 1,NN,det
by 1,NNS,case 1,NN,det
420,588 1,NNS,nummod -1,FRAME,ARG1
mmbtu -1,FRAME,ARG2 -1,FRAME,ARG1
!!!!!! -1,VBN,punct -1,VB,punct

Robert -1,ROOT,root -1,ROOT,root
D -1,NNP,flat -1,ROOT,root
Morgan -2,NNP,flat -1,ROOT,root

09/08/2000 -1,ROOT,root -1,ROOT,root
09:36 1,NN,nummod -1,ROOT,root
AM -2,CD,nmod:tmod -1,NN,punct

The 1,NNS,det 1,FRAME,ARG0
results 5,FRAME,ARG1 -1,ROOT,root
of 3,NN,case -1,ROOT,root
the 3,NN,det -1,ROOT,root
February 1,FRAME,ARGM-TMP 1,NN,det
26th -1,NNP,nummod 1,NN,det
PVT 1,FRAME,ARG2 1,NN,det
test 1,FRAME,ARG1 1,NN,det
conducted -1,NN,acl 1,NN,det
on 1,NNP,case 1,NN,det
Nville -1,FRAME,ARGM-GOL 1,NN,det
have 2,VBN,aux 1,NN,det
been 1,VBN,aux:pass 1,NN,det
discussed -1,ROOT,root 1,NN,det
with 1,DT,case 1,NN,det
each -1,FRAME,ARG2 1,NN,det
of 1,PRP,case 1,NN,det
you -1,DT,nmod 1,NN,det
over 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
last 1,NNS,amod 1,NN,det
three 1,NNS,nummod -1,FRAME,ARG1
months -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

As 1,VBN,mark 1,FRAME,ARG0
we 2,FRAME,ARG0 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
discussed 3,FRAME,ARGM-ADV -1,ROOT,root
.... 1,VB,punct -1,ROOT,root
effective 2,FRAME,ARGM-ADV 1,NN,det
Sep -1,FRAME,ARGM-TMP 1,NN,det
13th -1,NNP,nummod 1,NN,det
, 1,VB,punct 1,NN,det
Anita 2,FRAME,ARG0 1,NN,det
will 2,FRAME,ARGM-MOD 1,NN,det
make 1,FRAME,ARGM-LVB 1,NN,det
the 1,NNS,det 1,NN,det
adjustments -1,FRAME,ARGM-PRR 1,NN,det
to 1,NN,case 1,NN,det
Enron 1,NN,nmod:poss 1,NN,det
's -1,NNP,case 1,NN,det
inventory -1,FRAME,ARG1 1,NN,det
and 2,NN,cc 1,NN,det
pad 1,NN,compound 1,NN,det
gas -2,NN,conj 1,NN,det
to 1,VB,mark 1,NN,det
reflect -1,FRAME,ARG4 1,NN,det
the 1,NNS,det 1,NN,det
February 1,NNS,compound 1,NN,det
26th -1,NNP,nummod -1,FRAME,ARG1
results -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
talked -1,ROOT,root -1,ROOT,root
with 1,NNP,case -1,ROOT,root
Gary -1,FRAME,ARG2 -1,ROOT,root
Wilson -1,NNP,flat -1,ROOT,root
, 1,VBD,punct 1,NN,det
and 1,VBD,cc 1,NN,det
he 1,FRAME,ARG0 1,NN,det
confirmed -1,VBD,conj 1,NN,det
that 1,JJ,mark 1,NN,det
the 1,NNS,det 1,NN,det
revised 1,NNS,amod 1,NN,det
values 1,FRAME,ARG1 1,NN,det
are 1,JJ,cop -1,FRAME,ARG1
correct -2,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

Attached -1,ROOT,root 1,FRAME,ARG0
is -1,VBN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
spreadsheet -2,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG0 1,NN,det
contains -1,NN,acl:relcl 1,NN,det
the 1,NNS,det -1,FRAME,ARG1
values -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
correction 1,FRAME,ARG2 -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
working 1,NN,amod 1,NN,det
gas -1,FRAME,ARG1 1,NN,det
includes -1,ROOT,root 1,NN,det
TWO 1,NNS,nummod -1,FRAME,ARG1
corrections -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

The 1,NNS,det 1,FRAME,ARG0
results 2,FRAME,ARG0 -1,ROOT,root
of 2,NN,case -1,ROOT,root
the 2,NN,det -1,ROOT,root
February 1,FRAME,ARGM-TMP 1,NN,det
26th -1,NNP,nummod 1,NN,det
test -1,NNS,nmod 1,NN,det
reduces -1,ROOT,root 1,NN,det
the 1,NN,det 1,NN,det
working 1,NN,amod 1,NN,det
gas -1,FRAME,ARG1 1,NN,det
by 1,NNS,case 1,NN,det
398,487 1,NNS,nummod -1,FRAME,ARG1
MMBTU -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

In 1,NN,case 1,FRAME,ARG0
addition 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root 1,NN,det
a 1,NN,det 1,NN,det
reduction -1,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
22,101 1,NNS,nummod 1,NN,det
MMBTU -1,FRAME,ARG2 1,NN,det
which 1,FRAME,R-ARG1 1,NN,det
is 1,NN,cop 1,NN,det
the 1,NN,det 1,NN,det
difference -1,FRAME,ARG2 1,NN,det
between 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
SCADA 1,NNS,compound 1,NN,det
values -1,FRAME,ARG1 1,NN,det
( 1,JJS,punct 1,NN,det
Best 1,JJ,advmod 1,NN,det
Available -1,NNS,appos 1,NN,det
) -1,JJS,punct 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
Anita 1,FRAME,ARG0 1,NN,det
showed -1,NNS,acl:relcl 1,NN,det
on 3,NN,case 1,NN,det
the 3,NN,det 1,NN,det
February 3,NN,compound 1,NN,det
29th -1,NNP,nummod 1,NN,det
Storage 1,NN,compound 1,NN,det
Sheet -1,FRAME,ARGM-LOC 1,NN,det
and 1,NNS,cc 1,NN,det
the 1,NNS,det 1,NN,det
" 1,NNS,punct 1,NN,det
official 1,NNS,amod 1,NN,det
" 1,NNS,punct 1,NN,det
February 1,NNS,compound 1,NN,det
29th -1,NNP,nummod 1,NN,det
values 1,FRAME,ARG1 1,NN,det
that 1,FRAME,R-ARG1 1,NN,det
Gary 1,FRAME,ARG0 1,NN,det
Wilson -1,NNP,flat 1,NN,det
received -1,NNS,acl:relcl 1,NN,det
from 1,NN,case -1,FRAME,ARG1
MIPS -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

To 1,VB,mark 1,FRAME,ARG0
summarize 1,FRAME,ARGM-ADV -1,ROOT,root
: 1,NNS,punct -1,ROOT,root
Enron 2,NN,nmod:poss -1,ROOT,root
's -1,NNP,case 1,NN,det
pad 1,NN,compound 1,NN,det
gas 1,FRAME,ARG1 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
now 1,FRAME,ARGM-TMP 1,NN,det
be 1,NNS,cop 1,NN,det
3,993,310 1,NNS,nummod 1,NN,det
MMBTU -1,FRAME,ARG2 1,NN,det
, -1,NNS,punct 1,NN,det
instead 1,NNS,case 1,NN,det
of -1,RB,fixed 1,NN,det
4,223,000 1,NNS,nummod -1,FRAME,ARG1
MMBTU -1,NNS,nmod -1,FRAME,ARG1
. -2,NNS,punct -1,VB,punct

Enron 1,NN,nmod:poss 1,FRAME,ARG0
's -1,NNP,case -1,ROOT,root
working 1,NN,amod -1,ROOT,root
gas 2,FRAME,ARG1 -1,ROOT,root
will 2,FRAME,ARGM-MOD 1,NN,det
be 1,VBN,aux:pass 1,NN,det
reduced -1,ROOT,root 1,NN,det
by 1,NNS,case 1,NN,det
420,588 1,NNS,nummod -1,FRAME,ARG1
MMBTU -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Call -1,ROOT,root 1,FRAME,ARG0
me -1,FRAME,ARG1 -1,ROOT,root
if 1,VBP,mark -1,ROOT,root
there 1,VBP,expl -1,ROOT,root
are -1,FRAME,ARGM-ADV 1,NN,det
any 1,NNS,det -1,FRAME,ARG1
questions -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

fyi -1,ROOT,root -1,ROOT,root

yeah 2,FRAME,ARGM-DIS 1,FRAME,ARG0
i 2,FRAME,ARG0 -1,ROOT,root
got 1,VBN,aux:pass -1,ROOT,root
yelled -1,ROOT,root -1,ROOT,root
at -1,FRAME,ARG2 -1,FRAME,ARG1
also -1,FRAME,ARGM-DIS -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
tried -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
say -1,FRAME,ARG1 -1,ROOT,root
i 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
n't -1,FRAME,ARGM-NEG 1,NN,det
that 1,FRAME,ARGM-EXT 1,NN,det
drunk -2,FRAME,ARG1 1,NN,det
but 1,VBG,cc 1,NN,det
z 2,FRAME,ARG0 1,NN,det
was 1,VBG,aux 1,NN,det
n't 1,FRAME,ARGM-NEG 1,NN,det
having -3,VBD,conj 1,NN,det
any -1,FRAME,ARG1 1,NN,det
of 1,NN,case 1,NN,det
that 1,NN,det -1,FRAME,ARG1
conversation -2,DT,nmod -1,FRAME,ARG1
. -3,VBD,punct -1,VB,punct

she 1,FRAME,ARG0 1,FRAME,ARG0
told -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
after 1,NNP,case -1,ROOT,root
friday 1,FRAME,ARGM-TMP 1,NN,det
and 1,NNP,cc 1,NN,det
saturday -1,NNP,conj 1,NN,det
she 1,FRAME,ARG0 1,NN,det
felt -1,FRAME,ARG1 1,NN,det
i 2,FRAME,ARG1 1,NN,det
was 1,VBG,aux 1,NN,det
slowly 1,FRAME,ARGM-MNR -1,FRAME,ARG1
regressing -2,FRAME,ARG1 -1,FRAME,ARG1
. -3,VBD,punct -1,VB,punct

then 1,FRAME,ARGM-TMP 1,FRAME,ARG0
i 1,FRAME,ARG0 -1,ROOT,root
told -1,ROOT,root -1,ROOT,root
her -1,FRAME,ARG2 -1,ROOT,root
i 1,FRAME,ARG0 -1,ROOT,root
felt -1,FRAME,ARG1 -1,ROOT,root
i 1,FRAME,ARG1 1,NN,det
should 1,FRAME,ARGM-MOD 1,NN,det
be 1,JJ,cop 1,NN,det
able -2,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
screw -1,FRAME,ARG2 1,NN,det
missy -1,FRAME,ARG1 1,NN,det
just 1,RB,advmod -1,FRAME,ARG1
once -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

she 1,FRAME,ARG0 1,FRAME,ARG0
said -1,ROOT,root -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
ok -2,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

Did 1,VB,aux 1,FRAME,ARG0
you 1,FRAME,ARG1 -1,ROOT,root
get 1,VBZ,parataxis -1,ROOT,root
in 1,NN,case -1,ROOT,root
as 1,JJ,advmod -1,ROOT,root
much 1,NN,amod 1,NN,det
trouble -1,FRAME,ARG2 1,NN,det
as 1,VBD,mark 1,NN,det
I 1,VBD,nsubj 1,NN,det
did -1,NN,advcl 1,NN,det
this 1,NN,det 1,NN,det
weekend -2,FRAME,ARGM-TMP 1,NN,det
- 1,VBZ,punct 1,NN,det
Lori 1,FRAME,ARG1 1,NN,det
seems -1,ROOT,root 1,NN,det
to 1,VB,mark 1,NN,det
think -1,FRAME,C-ARG1 1,NN,det
I 1,FRAME,ARG0 1,NN,det
need -1,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
get -1,FRAME,ARG1 1,NN,det
help -1,FRAME,ARGM-PRR 1,NN,det
- -1,VBZ,punct 1,NN,det
I 1,FRAME,ARG0 1,NN,det
told -1,VBZ,parataxis 1,NN,det
her -1,FRAME,ARG2 1,NN,det
it 1,JJ,expl 1,NN,det
's 1,JJ,cop 1,NN,det
normal -2,FRAME,ARG1 1,NN,det
to 1,VB,mark 1,NN,det
drink -2,FRAME,ARG1 1,NN,det
all 1,NN,det 1,NN,det
day -1,FRAME,ARGM-TMP 1,NN,det
at 1,NN,case 1,NN,det
