"	2,ADJ,punct	_	PUNCT
Arafat	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
secular	1,NOUN,amod	_	ADJ
nationalism	1,ADJ,nsubj,1,ARG1	_	NOUN
was	1,ADJ,cop	V.01	AUX
supple	-2,PUNCT,root,-1,ARG2	V.01	ADJ
enough	-1,ADJ,advmod,-1,ARGM-CXN	V.01	ADV
to	1,VERB,mark	_	PART
compromise	-1,ADJ,advcl,-2,ARGM-CXN	V.01	VERB
with	1,PROPN,case	_	ADP
Israel	-1,VERB,obl,-1,ARG2	_	PROPN
and	1,VERB,cc	_	CCONJ
to	1,VERB,mark	_	PART
imagine	-1,VERB,conj	V.01	VERB
a	2,NOUN,det	_	DET
two	1,NOUN,nummod	_	NUM
-	1,NOUN,punct	_	PUNCT
state	1,NOUN,compound,1,ARG2	_	NOUN
solution	-1,VERB,obj,-1,ARG1	V.01	NOUN
,	-1,VERB,punct	_	PUNCT
even	1,VERB,advmod	_	ADV
if	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
road	1,VERB,nsubj,2,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
negotiations	-1,NOUN,nmod	V.01	NOUN
remained	-1,VERB,advcl,-3,ARGM-ADV	V.01	VERB
rocky	-1,VERB,xcomp,-1,ARG3	_	ADJ
.	-2,ADJ,punct	_	PUNCT

The	1,NOUN,det	_	DET
continued	1,NOUN,amod,1,ARGM-ADJ	_	VERB
Israeli	1,NOUN,amod,1,ARG0	_	ADJ
colonization	2,VERB,nsubj,1,ARG0	V.01	NOUN
of	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
occupied	2,PROPN,amod	_	VERB
Palestinian	1,PROPN,compound	_	PROPN
territories	-1,NOUN,nmod,-1,ARG1	_	PROPN
during	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
1990s	-1,NOUN,nmod,-1,ARGM-TMP	_	NOUN
helped	-1,ROOT,root	V.01	VERB
,	-1,VERB,punct	_	PUNCT
along	1,NOUN,case	_	ADP
with	1,NOUN,case	_	ADP
terrorist	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
attacks	-1,VERB,obl,-2,ARGM-ADV	V.01	NOUN
by	1,NOUN,case	_	ADP
radical	1,NOUN,amod	_	ADJ
groups	-1,NOUN,nmod,-1,ARG0	_	NOUN
such	1,PROPN,case	_	ADJ
as	-1,ADJ,fixed	_	ADP
Hamas	-1,NOUN,nmod	_	PROPN
,	-1,VERB,punct	_	PUNCT
to	1,VERB,mark	_	PART
derail	-1,VERB,xcomp,-2,ARG1	V.01	VERB
the	2,NOUN,det	_	DET
peace	1,NOUN,compound,1,ARG1	_	NOUN
process	-1,VERB,obj,-1,ARG1	V.02	NOUN
,	-1,NOUN,punct	_	PUNCT
which	1,VERB,obj,2,R-ARG1	_	PRON
Sharon	1,VERB,nsubj,2,ARG0	_	PROPN
had	1,VERB,aux	V.01	AUX
always	1,VERB,advmod,1,ARGM-TMP	_	ADV
opposed	-1,NOUN,acl:relcl,-2,ARGM-ADJ	V.01	VERB
.	-3,VERB,punct	_	PUNCT

Arafat	1,NOUN,nmod:poss,1,ARG1	_	PROPN
's	-1,PROPN,case	_	PART
death	1,VERB,nsubj,1,ARG0	V.01	NOUN
creates	-1,ROOT,root	V.01	VERB
a	1,NOUN,det	_	DET
vacuum	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
Palestinian	1,NOUN,amod,1,ARG0	_	ADJ
leadership	-1,NOUN,nmod	V.02	NOUN
that	1,VERB,nsubj:pass,2,R-ARG1	_	PRON
will	1,VERB,aux,2,ARGM-MOD	_	AUX
not	1,VERB,advmod,2,ARGM-NEG	_	PART
soon	1,VERB,advmod,2,ARGM-TMP	_	ADV
be	1,VERB,aux:pass	V.03	AUX
filled	-2,NOUN,acl:relcl	V.01	VERB
.	-2,VERB,punct	_	PUNCT

Sharon	1,NOUN,nmod:poss,1,ARG0	_	PROPN
's	-1,PROPN,case	_	PART
assassination	1,VERB,nsubj,2,ARG0	V.01	NOUN
of	1,NOUN,case	_	ADP
major	1,NOUN,amod	_	ADJ
Hamas	1,NOUN,compound	_	PROPN
leaders	-1,NOUN,nmod,-1,ARG1	_	NOUN
has	1,VERB,aux	V.01	AUX
also	1,VERB,advmod,1,ARGM-DIS	_	ADV
weakened	-1,ROOT,root	V.01	VERB
authority	1,NOUN,compound	_	NOUN
structures	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
that	1,NOUN,det	_	DET
party	-1,NOUN,nmod	_	NOUN
.	-1,VERB,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
the	1,PROPN,det	_	DET
Israelis	1,VERB,nsubj,2,ARG0	_	PROPN
and	1,NOUN,cc	_	CCONJ
the	1,NOUN,det	_	DET
Palestinian	1,NOUN,amod,1,ARG0	_	ADJ
leadership	-1,PROPN,conj	V.02	NOUN
can	1,VERB,aux,1,ARGM-MOD	_	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
find	2,VERB,advcl,4,ARGM-ADV	V.01	VERB
a	1,NOUN,det	_	DET
way	-1,VERB,obj,-1,ARG1	V.01	NOUN
to	1,VERB,mark	_	PART
reinvigorate	-1,NOUN,acl,-1,ARG1	V.01	VERB
the	2,NOUN,det	_	DET
peace	1,NOUN,compound,1,ARG1	_	NOUN
process	-1,VERB,obj,-1,ARG1	V.02	NOUN
,	1,VERB,punct	_	PUNCT
cells	1,VERB,nsubj,1,ARG1	_	NOUN
of	1,PROPN,case	_	ADP
radical	1,PROPN,amod	_	ADJ
young	1,PROPN,amod	_	ADJ
Palestinians	-1,NOUN,nmod	_	PROPN
may	1,VERB,aux,1,ARGM-MOD	_	AUX
grow	-1,ROOT,root	V.04	VERB
up	-1,VERB,compound:prt	_	ADP
that	1,VERB,nsubj,1,R-ARG0	_	PRON
look	-1,PROPN,acl:relcl,-1,C-ARG1	V.01	VERB
to	1,PROPN,case	_	ADP
bin	-1,VERB,obl,-1,ARG1	_	PROPN
Laden	-1,PROPN,flat	_	PROPN
for	1,NOUN,case	_	ADP
their	1,NOUN,nmod:poss	_	PRON
cues	-1,VERB,obl,-1,ARG2	_	NOUN
.	-2,VERB,punct	_	PUNCT

Even	1,VERB,advmod	_	ADV
if	1,VERB,mark	_	SCONJ
local	1,NOUN,amod	_	ADJ
Palestinian	1,NOUN,amod	_	ADJ
leaders	1,VERB,nsubj,1,ARG1	_	NOUN
remain	3,VERB,advcl,6,ARGM-ADV	V.01	VERB
strong	1,ADJ,amod,1,ARG2	V.02	ADJ
enough	-1,VERB,xcomp,-2,ARG3	V.01	ADJ
to	1,VERB,mark	_	PART
keep	-2,ADJ,advcl,-2,ARGM-CXN	V.02	VERB
al	1,PROPN,compound	_	PROPN
-	1,PROPN,punct	_	PUNCT
Qaida	-1,VERB,obj,-1,ARG1	_	PROPN
out	-1,VERB,xcomp,-1,ARG2	_	ADV
,	2,VERB,punct	_	PUNCT
the	1,NOUN,det	_	DET
festering	1,NOUN,amod,1,ARGM-PRD	V.01	VERB
Israeli	1,ADJ,amod	_	ADJ
-	1,ADJ,punct	_	PUNCT
Palestinian	1,NOUN,amod,-1,ARG1	_	ADJ
struggle	1,VERB,nsubj,1,ARG1	V.02	NOUN
remains	-1,ROOT,root	V.01	VERB
among	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
best	2,NOUN,amod	_	ADJ
recruiting	1,NOUN,compound	_	NOUN
posters	-1,VERB,obl,-1,ARG3	_	NOUN
for	2,PROPN,case	_	ADP
al	1,PROPN,compound	_	PROPN
-	1,PROPN,punct	_	PUNCT
Qaida	-1,NOUN,nmod	_	PROPN
with	1,NOUN,case	_	ADP
young	1,NOUN,amod	_	ADJ
Muslim	1,NOUN,amod	_	ADJ
men	-1,VERB,obl,-1,ARG2	_	NOUN
.	-1,VERB,punct	_	PUNCT

Resolving	2,NOUN,csubj,2,ARG1	V.01	VERB
this	1,NOUN,det	_	DET
conflict	-1,VERB,obj,-1,ARG1	V.01	NOUN
would	1,NOUN,aux,1,ARGM-MOD	_	AUX
be	1,NOUN,cop	V.01	AUX
the	1,NOUN,det	_	DET
most	1,ADJ,advmod	_	ADV
effective	1,NOUN,amod	_	ADJ
weapon	-1,PUNCT,root,-1,ARG2	_	NOUN
the	2,PROPN,det	_	DET
United	1,PROPN,compound	_	PROPN
States	1,VERB,nsubj,1,ARG0	_	PROPN
could	1,VERB,aux,1,ARGM-MOD	_	AUX
deploy	-1,NOUN,acl:relcl	V.01	VERB
in	1,NOUN,case	_	ADP
its	1,NOUN,nmod:poss,1,ARG0	_	PRON
war	-1,VERB,obl,-1,ARG2	V.01	NOUN
on	1,NOUN,case	_	ADP
terror	-1,NOUN,nmod,-1,ARG2	_	NOUN
.	-3,NOUN,punct	_	PUNCT
"	-3,NOUN,punct	_	PUNCT

Xinhua	1,VERB,nsubj,1,ARG0	_	PROPN
reports	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
a	1,NOUN,det	_	DET
wide	1,NOUN,amod	_	ADJ
range	1,VERB,nsubj,1,ARG0	_	NOUN
of	1,NOUN,case	_	ADP
Iraqi	1,NOUN,amod	_	ADJ
political	1,NOUN,amod	_	ADJ
forces	-1,NOUN,nmod	_	NOUN
on	1,PROPN,case	_	ADP
Tuesday	1,VERB,obl,1,ARGM-TMP	_	PROPN
condemned	-1,VERB,ccomp,-1,ARG1	V.01	VERB
Sharon	1,NOUN,nmod:poss,1,ARG0	_	PROPN
's	-1,PROPN,case	_	PART
murder	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	1,PROPN,case	_	ADP
Sheikh	-1,NOUN,nmod,-1,ARG1	_	PROPN
Ahmed	-1,PROPN,flat	_	PROPN
Yassin	-2,PROPN,flat	_	PROPN
,	-3,PROPN,punct	_	PUNCT
a	1,NOUN,det	_	DET
religious	1,NOUN,amod	_	ADJ
leader	-3,PROPN,appos	_	NOUN
of	1,PROPN,case	_	ADP
Hamas	-1,NOUN,nmod	_	PROPN
,	-2,NOUN,punct	_	PUNCT
the	1,NOUN,det	_	DET
day	-2,NOUN,nmod:tmod,-1,ARGM-TMP	_	NOUN
before	-1,NOUN,advmod	_	ADV
.	-2,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
Board	1,VERB,nsubj,1,ARG0	_	NOUN
of	1,NOUN,case	_	ADP
Muslim	1,NOUN,amod	_	ADJ
clerics	-1,NOUN,nmod	_	NOUN
in	1,PROPN,case	_	ADP
Fallujah	-2,NOUN,nmod	_	PROPN
,	1,ADV,punct	_	PUNCT
50	1,NOUN,nummod	_	NUM
km	1,ADV,obl:npmod	_	NOUN
west	-1,PROPN,advmod	_	ADV
of	1,PROPN,case	_	ADP
Baghdad	-1,ADV,obl	_	PROPN
,	-1,ADV,punct	_	PUNCT
"	1,VERB,punct	_	PUNCT
condemned	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
assassination	-1,VERB,obj,-1,ARG1	V.01	NOUN
and	1,VERB,cc	_	CCONJ
promised	-1,VERB,conj	V.01	VERB
immediate	1,NOUN,amod	_	ADJ
revenge	-1,VERB,obj,-1,ARG2	_	NOUN
against	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
coalition	1,NOUN,compound	_	NOUN
soldiers	-2,NOUN,nmod	_	NOUN
in	1,PROPN,case	_	ADP
Iraq	-1,NOUN,nmod	_	PROPN
.	-2,VERB,punct	_	PUNCT
"	-2,VERB,punct	_	PUNCT

Ash	1,VERB,nsubj,1,ARG0	_	PROPN
-	-1,PROPN,punct	_	PUNCT
Sharq	-1,PROPN,flat	_	PROPN
al	-2,PROPN,flat	_	PROPN
-	-3,PROPN,punct	_	PUNCT
Awsat	-3,PROPN,flat	_	PROPN
reports	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
Fallujah	1,VERB,nsubj:pass,2,ARG1	_	PROPN
was	1,VERB,aux:pass	V.03	AUX
closed	-1,VERB,ccomp,-2,ARG1	V.01	VERB
Tuesday	-1,VERB,obl:tmod,-1,ARGM-TMP	_	PROPN
in	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
general	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
strike	-1,VERB,obl,-1,ARGM-CAU	V.02	NOUN
.	-2,VERB,punct	_	PUNCT

US	1,NOUN,compound	_	PROPN
troops	1,VERB,nsubj,1,ARG0	_	NOUN
there	-1,NOUN,advmod	_	ADV
clashed	-1,ROOT,root	V.01	VERB
with	1,NOUN,case	_	ADP
guerrillas	-1,VERB,obl,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
fight	-1,VERB,obl,-1,ARGM-ADV	V.01	NOUN
that	1,VERB,nsubj,1,R-ARG0	_	PRON
left	-1,NOUN,acl:relcl,-1,ARGM-ADJ	V.13	VERB
one	1,PROPN,nummod	_	NUM
Iraqi	-1,VERB,obj,-1,ARG1	_	PROPN
dead	-1,VERB,xcomp,-1,ARG1	_	ADJ
.	-2,VERB,punct	_	PUNCT

In	1,PROPN,case	_	ADP
Ramadi	1,VERB,obl,1,ARGM-LOC	_	PROPN
,	1,VERB,punct	_	PUNCT
there	1,VERB,expl	_	PRON
was	-1,ROOT,root	V.02	VERB
a	1,NOUN,det	_	DET
big	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
demonstration	-1,VERB,nsubj,-1,ARG1	V.01	NOUN
.	-1,VERB,punct	_	PUNCT

Radical	1,NOUN,amod	_	ADJ
Shiite	1,NOUN,amod	_	ADJ
cleric	1,PROPN,compound	_	NOUN
Muqtada	1,VERB,nsubj,1,ARG0	_	PROPN
al	-1,PROPN,flat	_	PROPN
-	-2,PROPN,punct	_	PUNCT
Sadr	-2,PROPN,flat	_	PROPN
said	-1,ROOT,root	V.01	VERB
the	1,NOUN,det	_	DET
attack	1,ADJ,nsubj,1,ARG1	V.01	NOUN
was	1,ADJ,cop	V.01	AUX
"	1,ADJ,punct	_	PUNCT
criminal	-1,VERB,ccomp,-3,ARG1	_	ADJ
"	-1,ADJ,punct	_	PUNCT
and	1,VERB,cc	_	CCONJ
that	1,VERB,mark	_	SCONJ
"	1,VERB,punct	_	PUNCT
the	1,PROPN,det	_	DET
Zionists	1,VERB,nsubj,2,ARG0	_	PROPN
have	1,VERB,aux	V.01	AUX
left	-1,ADJ,conj	V.02	VERB
only	1,NOUN,advmod,1,ARGM-ADJ	_	ADV
one	1,NOUN,nummod	_	NUM
choice	-1,VERB,obj,-1,ARG1	V.01	NOUN
for	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
Arabs	-1,NOUN,nmod,-1,ARG0	_	PROPN
,	-1,NOUN,punct	_	PUNCT
that	-1,NOUN,appos,-1,ARG2	_	PRON
of	1,NOUN,case	_	ADP
fighting	-1,PRON,nmod	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
jihad	-1,NOUN,conj	_	NOUN
"	-1,VERB,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT

The	2,PROPN,det	_	DET
interim	2,PROPN,amod	_	ADJ
Governing	1,PROPN,compound	_	PROPN
Council	1,VERB,nsubj,1,ARG0	_	PROPN
issued	-1,ROOT,root	V.01	VERB
a	1,NOUN,det	_	DET
communique	-1,VERB,obj,-1,ARG1	_	NOUN
saying	-1,NOUN,acl	V.01	VERB
,	-1,VERB,punct	_	PUNCT
"	-1,VERB,punct	_	PUNCT
It	1,NOUN,nsubj,1,ARG1	_	PRON
is	1,NOUN,cop	V.01	AUX
a	1,NOUN,det	_	DET
proof	-1,VERB,ccomp,-2,ARG1	V.01	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
emptiness	-1,NOUN,nmod,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Israeli	1,NOUN,amod	_	ADJ
authority	-1,NOUN,nmod	_	NOUN
and	1,NOUN,cc	_	CCONJ
a	1,NOUN,det	_	DET
destruction	-2,NOUN,conj	V.01	NOUN
of	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
peace	1,NOUN,compound,1,ARG1	_	NOUN
endeavors	-2,NOUN,nmod,-1,ARG1	V.01	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
region	-1,NOUN,nmod,-1,ARGM-LOC	_	NOUN
.	-2,VERB,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT
.	-2,VERB,punct	_	PUNCT

This	1,NOUN,det	_	DET
operation	1,VERB,nsubj,1,ARG0	V.01	NOUN
would	1,VERB,aux,1,ARGM-MOD	_	AUX
only	1,VERB,advmod,1,ARGM-ADV	_	ADV
consolidate	2,VERB,ccomp,3,ARG1	V.01	VERB
the	1,NOUN,det	_	DET
terrorist	1,NOUN,amod	_	ADJ
acts	-1,VERB,obj,-1,ARG1	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
world	-1,NOUN,nmod	_	NOUN
and	1,VERB,cc	_	CCONJ
would	1,VERB,aux,1,ARGM-MOD	_	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
bring	-1,VERB,conj	V.01	VERB
peace	-1,VERB,obj,-1,ARG1	V.01	NOUN
to	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
region	-1,VERB,obl,-2,ARG2	_	NOUN
,	1,VERB,punct	_	PUNCT
"	1,VERB,punct	_	PUNCT
the	1,NOUN,det	_	DET
message	1,VERB,nsubj,1,ARG0	_	NOUN
claimed	-1,ROOT,root	V.01	VERB
.	-1,VERB,punct	_	PUNCT

Xinhua	1,VERB,nsubj,1,ARG0	_	PROPN
alleged	-1,ROOT,root	V.01	VERB
that	2,VERB,mark	_	SCONJ
"	2,VERB,punct	_	PUNCT
Many	2,VERB,nsubj,3,ARG0	_	ADJ
of	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
Iraqis	-1,ADJ,nmod,1,ARG0	_	PROPN
,	-1,PROPN,punct	_	PUNCT
who	1,VERB,nsubj,1,R-ARG0	_	PRON
suffer	-1,PROPN,acl:relcl	V.01	VERB
the	1,NOUN,det	_	DET
American	1,NOUN,amod,1,ARG0	_	ADJ
occupation	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	1,PROPN,case	_	ADP
Iraq	-1,NOUN,nmod,-1,ARG1	_	PROPN
,	1,VERB,punct	_	PUNCT
relate	-2,VERB,ccomp,-3,ARG1	V.01	VERB
their	1,NOUN,nmod:poss,1,ARG0	_	PRON
case	-1,VERB,obj,-1,ARG1	V.03	NOUN
with	1,PRON,case	_	ADP
that	-1,VERB,obl,-2,ARG2	_	PRON
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Palestinian	1,NOUN,amod	_	ADJ
people	-1,PRON,nmod	_	NOUN
,	-1,NOUN,punct	_	PUNCT
under	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Israeli	1,NOUN,amod,1,ARG0	_	ADJ
occupation	-1,NOUN,nmod	V.01	NOUN
.	-3,VERB,punct	_	PUNCT
"	-3,VERB,punct	_	PUNCT

In	1,NOUN,case	_	ADP
an	1,NOUN,det	_	DET
apparently	1,ADJ,advmod	_	ADV
unrelated	1,NOUN,amod	_	ADJ
incidents	1,VERB,obl,2,ARGM-ADV	_	NOUN
,	1,VERB,punct	_	PUNCT
some	1,PROPN,det	_	DET
eleven	1,PROPN,nummod	_	NUM
Iraqis	1,VERB,nsubj:pass,2,ARG1	_	PROPN
were	1,VERB,aux:pass	V.03	AUX
killed	-1,ROOT,root	V.01	VERB
by	1,NOUN,case	_	ADP
snipers	-1,VERB,obl,-1,ARG0	_	NOUN
on	1,PROPN,case	_	ADP
Tuesday	-1,VERB,obl,-1,ARGM-TMP	_	PROPN
,	-1,VERB,punct	_	PUNCT
including	1,NOUN,case	_	VERB
a	1,NOUN,det	_	DET
group	-2,VERB,obl,-1,C-ARG1	_	NOUN
of	2,NOUN,case	_	ADP
police	1,NOUN,compound	_	NOUN
trainees	-2,NOUN,nmod	_	NOUN
in	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
bus	-3,NOUN,nmod	_	NOUN
near	1,PROPN,case	_	ADP
Hilla	-4,NOUN,nmod	_	PROPN
and	1,NOUN,cc	_	CCONJ
two	1,NOUN,nummod	_	NUM
police	-4,NOUN,conj	_	NOUN
in	1,PROPN,case	_	ADP
Kirkuk	-1,NOUN,nmod	_	PROPN
.	-2,VERB,punct	_	PUNCT

Ever	1,NOUN,advmod	_	ADV
since	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
first	1,NOUN,amod	_	ADJ
whispers	1,VERB,obl,2,ARGM-TMP	_	NOUN
about	1,NOUN,case	_	ADP
Google	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
IPO	-1,NOUN,nmod	_	NOUN
,	1,VERB,punct	_	PUNCT
most	1,NOUN,amod	_	ADJ
investors	1,VERB,nsubj,2,ARG0	_	NOUN
have	1,VERB,aux	V.01	AUX
feared	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
the	1,NOUN,det	_	DET
stock	1,VERB,nsubj,1,ARG1	_	NOUN
would	1,VERB,aux,1,ARGM-MOD	_	AUX
come	-1,VERB,ccomp,-1,ARG1	V.04	VERB
public	-1,VERB,xcomp,-1,ARG2	_	ADJ
at	1,NOUN,case	_	ADP
such	1,NOUN,det:predet	_	DET
a	1,NOUN,det	_	DET
ridiculously	1,ADJ,advmod	_	ADV
high	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
price	-1,VERB,obl,-1,ARGM-PRD	V.01	NOUN
that	3,ADJ,mark	_	SCONJ
,	3,ADJ,punct	_	PUNCT
even	2,NOUN,advmod	_	ADV
with	2,NOUN,case	_	ADP
a	2,NOUN,det	_	DET
spectacularly	1,ADJ,advmod	_	ADV
profitable	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
business	1,NOUN,compound,1,ARG1	_	NOUN
model	2,ADJ,obl,3,ARGM-ADV	V.01	NOUN
and	1,NOUN,cc	_	CCONJ
some	1,NOUN,det	_	DET
nearly	1,ADJ,advmod	_	ADV
flawless	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
execution	-1,NOUN,conj	V.02	NOUN
,	1,ADJ,punct	_	PUNCT
the	1,NOUN,det	_	DET
price	1,ADJ,nsubj,1,ARG1	V.01	NOUN
would	1,ADJ,aux,1,ARGM-MOD	_	AUX
be	1,ADJ,cop	V.01	AUX
too	1,ADJ,advmod,1,ARGM-CXN	_	ADV
high	-5,DET,advcl,-5,ARGM-ADJ	V.02	ADJ
for	1,VERB,mark	_	SCONJ
investors	1,VERB,nsubj,2,ARG0	_	NOUN
to	1,VERB,mark	_	PART
make	-1,ADJ,advcl,-1,C-ARGM-CXN	V.LV	VERB
a	1,NOUN,det	_	DET
real	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
profit	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
.	-3,VERB,punct	_	PUNCT

We	1,VERB,nsubj,2,ARG0	_	PRON
've	1,VERB,aux	V.01	AUX
moved	-1,ROOT,root	V.08	VERB
on	-1,VERB,advmod	_	ADV
.	-1,VERB,punct	_	PUNCT

We	1,VERB,nsubj,2,ARG1	_	PRON
've	1,VERB,aux	V.01	AUX
grown	-1,ROOT,root	V.04	VERB
up	-1,VERB,compound:prt	_	ADP
.	-1,VERB,punct	_	PUNCT

Now	1,VERB,advmod,1,ARGM-TMP	_	ADV
,	1,VERB,punct	_	PUNCT
people	1,VERB,nsubj,1,ARG0	_	NOUN
wonder	-1,ROOT,root	V.01	VERB
if	1,VERB,mark	_	SCONJ
Google	1,VERB,nsubj,1,ARG0	_	PROPN
can	1,VERB,aux,1,ARGM-MOD	_	AUX
even	1,VERB,advmod,1,ARGM-ADV	_	ADV
survive	-1,VERB,ccomp,-1,ARG1	V.01	VERB
.	-2,VERB,punct	_	PUNCT

That	1,VERB,nsubj,1,ARG1	_	PRON
's	1,VERB,cop	V.01	AUX
overstating	1,VERB,ccomp,-1,ARG2	V.01	VERB
it	-1,VERB,obj,-1,ARG1	_	PRON
,	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,1,ARG0	_	PRON
know	-1,ROOT,root	V.01	VERB
.	-1,VERB,punct	_	PUNCT

What	2,VERB,nsubj,1,ARG1	_	PRON
they	1,VERB,nsubj,1,ARG0	_	PRON
wonder	-2,PRON,acl:relcl	V.01	VERB
is	-1,ROOT,root	V.01	VERB
whether	1,PRON,mark	_	SCONJ
Google	1,PRON,nsubj,1,ARG1	_	PROPN
can	1,PRON,aux,1,ARGM-MOD	_	AUX
be	1,PRON,cop	V.01	AUX
anything	-1,VERB,ccomp,-2,ARG2	_	PRON
more	-1,PRON,amod	_	ADJ
than	1,PRON,case	_	ADP
what	-1,ADJ,obl,2,ARG2	_	PRON
it	1,ADV,nsubj:pass,2,ARG1	_	PRON
's	1,ADV,aux:pass	V.03	AUX
always	-2,PRON,acl:relcl,1,ARGM-TMP	_	ADV
been	-1,ADV,cop	V.01	AUX
--	2,NOUN,punct	_	PUNCT
a	2,NOUN,det	_	DET
great	2,NOUN,amod	_	ADJ
search	1,NOUN,compound	_	NOUN
engine	-2,PRON,appos	_	NOUN
with	3,NOUN,case	_	ADP
some	3,NOUN,det	_	DET
real	3,NOUN,amod,1,ARGM-ADJ	_	ADJ
grass	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
roots	1,NOUN,compound,1,ARG0	_	NOUN
support	-3,NOUN,nmod	V.01	NOUN
,	-4,NOUN,punct	_	PUNCT
successful	-4,NOUN,amod	_	ADJ
by	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
grace	-1,ADJ,obl	_	NOUN
of	1,NOUN,case	_	ADP
simplicity	-1,NOUN,nmod	_	NOUN
.	-1,VERB,punct	_	PUNCT

Simplicity	1,VERB,nsubj,1,ARG0	_	NOUN
gave	-1,ROOT,root	V.01	VERB
it	-1,VERB,iobj,-1,ARG2	_	PRON
that	1,NOUN,det	_	DET
blessed	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
,	1,NOUN,punct	_	PUNCT
laudatory	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
lack	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	1,NOUN,case	_	ADP
clutter	-1,NOUN,nmod,-1,ARG1	_	NOUN
,	2,NOUN,punct	_	PUNCT
the	2,NOUN,det	_	DET
efficient	2,NOUN,amod	_	ADJ
and	1,ADJ,cc	_	CCONJ
effective	-1,ADJ,conj	_	ADJ
text	1,VERB,obl:npmod,1,ARG2	_	NOUN
-	1,VERB,punct	_	PUNCT
based	1,NOUN,amod	V.02	VERB
ads	-3,NOUN,conj,-1,ARG1	_	NOUN
,	1,NOUN,punct	_	PUNCT
and	1,NOUN,cc	_	CCONJ
the	1,NOUN,det	_	DET
support	-4,NOUN,conj	V.01	NOUN
of	1,PRON,case	_	ADP
anyone	-1,NOUN,nmod,-1,ARG0	_	PRON
with	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
dial	1,NOUN,amod,1,ARG3	V.01	VERB
-	-1,VERB,punct	_	PUNCT
up	-1,VERB,compound:prt,-1,ARGM-PRD	_	ADP
connection	-1,PRON,nmod,-1,ARG1	V.01	NOUN
.	-3,VERB,punct	_	PUNCT

The	1,NOUN,det	_	DET
problem	1,VERB,nsubj,1,ARG1	_	NOUN
is	-1,ROOT,root	V.01	VERB
that	2,ADJ,mark	_	SCONJ
customers	2,ADJ,nsubj,1,ARG1	_	NOUN
attracted	-1,NOUN,acl	V.01	VERB
by	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
