pilot	
study	V.01
,	
discriminated	V.01
between	
ADHD	
,	
LD	
,	
and	
control	
subjects	
.	

I	
recently	
converted	V.01
this	
test	V.01
to	
an	
online	
test	V.01
in	
order	
to	
norm	V.01
it	
to	
a	
larger	
population	V.01
and	
,	
subsequently	
,	
to	
make	V.02
it	
available	V.02
to	
any	
one	
who	
has	V.03
access	V.01
to	
a	
computer	
and	
the	
Internet	
.	

The	
test	V.01
itself	
is	V.01
what	
is	V.03
called	V.01
a	
substitution	
test	V.01
.	

It	
has	V.03
two	
parts	
,	
both	
of	
which	
are	V.03
timed	V.01
for	
90	
seconds	
each	
and	
the	
differential	
between	
the	
resulting	V.01
two	
scores	V.01
determines	V.01
the	
likelihood	
of	
having	V.03
a	
learning	
disability	
or	
attention	
deficit	
disorder	
.	

I	
am	V.01
in	
need	V.01
of	
test	
subjects	
and	
hope	V.01
you	
will	
take	V.01
it	
.	

The	
test	V.01
,	
along	
with	
an	
information	
form	
,	
is	V.01
available	V.02
at	
:	
.	

I	
think	V.01
a	
test	V.01
like	
this	
one	
is	V.03
much	
needed	V.01
.	

A	
person	
can	
take	V.01
it	
directly	
instead	
of	
others	
completing	V.01
behavioral	
checklists	
or	
a	
completing	V.01
a	
lengthy	
program	
intensive	
test	V.01
like	
TOVA	
.	

Perhaps	
you	
are	V.01
willing	V.02
to	
recommend	V.01
this	
site	
and	
,	
if	
you	
have	V.03
a	
website	
,	
place	V.01
a	
link	
on	
your	
website	
.	

are	V.02
there	
any	
sadists	
out	
there	
who	
share	V.01
the	
same	
tastes	V.01
as	
i	
do	V.01
?	

i	
do	V.01
nt	
know	V.01
what	
it	
is	V.01
,	
but	
since	
a	
very	
young	
age	
i	
have	V.01
had	V.LV
a	
strange	
but	
very	
gratifying	
urge	V.01
to	
torture	V.01
or	
maime	V.01
animals	
.	

i	
am	V.01
deadly	
serious	V.01
,	
i	
really	
do	V.01
get	V.01
sexual	
releif	
from	
even	
hearing	V.01
of	
torture	V.01
of	
animals	
,	
now	
some	
people	
may	
call	V.01
me	
a	
brute	
or	
a	
coward	
but	
i	
ca	
nt	
help	V.02
my	
true	
feelings	V.01
.	

badger	
baiting	V.02
is	V.01
natrually	
a	
huge	
turn	V.13
on	
,	
so	
i	
thought	V.01
a	
few	
words	
in	
this	
group	
might	
uncover	V.01
some	
mutual	
enthusiasts	
.	

sincere	
appologies	
to	
anyone	
who	
is	V.03
offended	V.01
by	
my	
request	V.01
but	
my	
request	V.01
is	V.01
genuine	V.01
.	

----==	
Posted	V.01
via	
Newsfeed.Com	
-	
Unlimited	
-	
Uncensored	
-	
Secure	
Usenet	
News	
==----	

The	
#	
1	
Newsgroup	
Service	V.01
in	
the	
World	
!	

>	
100,000	
Newsgroups	

---=	
19	
East	
/	
West	
-	
Coast	
Specialized	
Servers	
-	
Total	
Privacy	
via	
Encryption	V.01
=---	

----==	
Posted	V.01
via	
Newsfeed.Com	
-	
Unlimited	
-	
Uncensored	
-	
Secure	
Usenet	
News	
==----	

The	
#	
1	
Newsgroup	
Service	V.01
in	
the	
World	
!	

>	
100,000	
Newsgroups	

---=	
19	
East	
/	
West	
-	
Coast	
Specialized	
Servers	
-	
Total	
Privacy	
via	
Encryption	V.01
=---	

Greetings	
.	

My	
name	
is	V.01
Bill	
Gottlieb	
:	

I	
'm	V.01
a	
freelance	
journalist	
specializing	V.01
in	
health	
,	
with	
30	
years	
experience	V.01
.	

I	
'm	V.01
the	
author	
of	
three	
books	
(	
including	
the	
1.3	
million	
seller	
ALTERNATIVE	
CURES	
)	
and	
hundreds	
of	
magazine	
articles	
,	
and	
worked	V.01
for	
20	
years	
at	
Rodale	
Press	
,	
as	
a	
writer	
and	
as	
editor	
-	
in	
-	
chief	
of	
Prevention	
and	
Rodale	
Books	
.	

Currently	
,	
I	
am	V.03
writing	V.01
a	
book	
on	
natural	
supplements	
to	
aid	V.01
weight	
loss	V.02
,	
with	
Harry	
Preuss	
,	
MD	
,	
a	
Professor	
of	
Medicine	
at	
Georgetown	
University	
;	
it	
is	V.03
scheduled	V.01
for	
publication	V.01
by	
Broadway	
(	
Random	
House	
)	
in	
January	
2007	
.	

I	
am	V.03
seeking	V.01
anecdotes	
(	
first	
name	
,	
last	
initial	
)	
from	
dieters	
who	
successfully	
used	V.01
a	
natural	
supplement	
to	
assist	V.01
their	
weight	
loss	V.02
;	
the	
therapeutic	
agents	
under	
discussion	V.01
include	V.01
HCA	
,	
MCT	
,	
green	
or	
oolong	
tea	
extract	
,	
CLA	
,	
chromium	
,	
starch	
-	
blockers	
,	
chitosan	
,	
5	
-	
HTP	
,	
hoodia	
and	
caralluma	
,	
HMB	
,	
and	
BCAA	
.	

If	
you	
've	V.01
successfully	
used	V.01
any	
of	
these	
supplement	
to	
aid	V.01
weight	
loss	V.02
,	
please	
write	V.01
me	
at	
gottlie...@yahoo.com	
and	
let	V.01
me	
know	V.01
,	
telling	V.01
me	
about	
your	
experience	V.01
.	

Thank	V.01
you	
for	
your	
time	
and	
attention	V.02
.	

Warm	
regards	V.01
,	

Bill	
Gottlieb	

Once	
upon	
a	
time	
(	
in	
2001	
,	
to	
be	V.01
specific	
)	
,	
the	
Coca	
-	
Cola	
corporation	
built	V.01
a	
bottling	
plant	
in	
a	
small	
and	
remote	
Indian	
village	
in	
the	
state	
of	
Kerala	
.	

In	
exchange	V.01
for	
sucking	V.01
vast	
amounts	
of	
water	
out	
of	
the	
local	
land	
,	
the	
mighty	
corporation	
promised	V.01
to	
bring	V.01
the	
people	
great	
wealth	
.	

But	
within	
a	
few	
short	
months	
,	
the	
village	
people	
began	V.02
to	
notice	V.01
their	
wells	
were	V.03
running	V.01
dry	
,	
so	
they	
complained	V.01
to	
the	
corporation	
.	

Coca	
-	
Cola	
calmed	V.01
the	
concerns	V.01
of	
the	
people	
and	
attempted	V.01
to	
win	V.01
back	
their	
favor	
by	
giving	V.01
them	
vast	
amounts	
of	
free	
fertilizer	
,	
saying	V.01
it	
would	
grow	V.03
bountiful	
crops	
beyond	
their	
wildest	
dreams	V.01
.	

After	
several	
years	
of	
use	V.01
,	
we	
arrive	V.01
at	
the	
present	
day	
when	
the	
village	
people	
have	V.01
suddenly	
discovered	V.01
the	
fertilizer	
is	V.01
actually	
the	
bottling	
plant	
's	
waste	
sludge	
and	
is	V.01
laden	
with	
cadmium	
,	
a	
highly	
toxic	
,	
cancer	
-	
causing	
heavy	
metal	
.	

The	
village	
soil	
and	
water	
are	V.03
now	
too	
heavily	
contaminated	V.01
to	
safely	
occupy	V.01
human	
life	
,	
so	
the	
plant	
was	V.03
shut	V.05
down	
last	
week	
.	

Moral	
of	
the	
story	
:	
Do	V.01
n't	
drink	V.01
Coke	
..........	
drink	V.01
Pepsi	
!	

Just	
kidding	V.01
,	
Pepsi	
is	V.01
actually	
in	
the	
process	V.02
of	
being	V.03
thrown	V.01
out	
of	
India	
for	
similar	
crimes	
,	
as	
well	
.	

The	
Greater	
New	
Orleans	
Fair	
Housing	
Action	
Center	
(	
GNOFHAC	
)	
filed	V.01
a	
housing	
discrimination	V.02
complaint	V.01
against	
the	
Housing	
Authority	
of	
New	
Orleans	
(	
HANO	
)	
last	
week	
.	

The	
complaint	V.01
,	
filed	V.01
with	
the	
United	
States	
Department	
of	
Housing	
and	
Urban	
Development	
,	
accuses	V.01
HANO	
of	
violating	V.01
a	
2003	
enforcement	
agreement	V.01
entered	V.01
into	
between	
former	
St.	
Thomas	
Housing	
Development	
residents	
,	
the	
City	
of	
New	
Orleans	
,	
HANO	
,	
and	
the	
U.S.	
Department	
of	
Housing	
and	
Urban	
Development	
during	
the	
HOPE	
VI	
redevelopment	
of	
St.	
Thomas	
,	
now	
known	V.02
as	
River	
Garden	
.	

The	
current	
complaints	V.01
allege	V.01
that	
HANO	
has	V.01
not	
provided	V.01
qualified	
former	
St.	
Thomas	
residents	
a	
preference	V.01
with	
respect	V.02
to	
available	
public	
housing	V.01
units	
at	
River	
Garden	
per	
the	
2003	
agreement	V.01
.	

Upon	
return	V.01
to	
New	
Orleans	
after	
the	
Hurricane	
Katrina	
evacuation	V.01
,	
former	
residents	
have	V.01
been	V.03
informed	V.01
that	
there	
are	V.02
no	
available	
public	
housing	V.01
units	
at	
River	
Garden	
because	
those	
units	
have	V.01
been	V.03
reserved	V.01
for	
HANO	
employees	
.	

Therefore	
,	
public	
housing	V.01
residents	
have	V.01
been	V.01
unable	V.01
to	
secure	V.02
the	
units	
for	
which	
they	
qualified	V.02
prior	
to	
the	
storm	
and	
are	V.03
left	V.13
homeless	V.01
,	
as	
a	
result	
.	

"	
In	
the	
wake	
of	
Hurricane	
Katrina	
,	
affordable	
housing	V.01
in	
New	
Orleans	
is	V.01
more	
scarce	V.01
than	
ever	
.	

As	
such	
,	
it	
is	V.01
essential	V.01
that	
HANO	
comply	V.01
with	
2003	
enforcement	
agreement	V.01
,	
"	
said	V.01
James	
Perry	
,	
GNOFHAC	
Executive	
Director	

Crude	
-	
oil	
prices	V.01
rose	V.01
Wednesday	
as	
strengthening	
Hurricane	
Rita	
,	
now	
a	
Category	
5	
storm	
,	
threatened	V.01
to	
disrupt	V.01
oil	
production	V.01
in	
the	
Gulf	
of	
Mexico	
.	

New	
York	
's	
main	
contract	
,	
light	
sweet	
crude	
for	
delivery	V.01
in	
November	
rose	V.01
60	
cents	
to	
close	V.02
at	
66.80	
dollars	
per	
barrel	
.	

In	
London	
,	
the	
price	V.01
of	
Brent	
North	
Sea	
crude	
for	
November	
delivery	V.01
advanced	V.01
53	
cents	
to	
64.73	
dollars	
.	

After	
brushing	V.01
the	
Florida	
Keys	
islands	
on	
Tuesday	
,	
Rita	
packed	V.01
winds	
of	
about	
240	
kilometers	
an	
hour	
as	
it	
headed	V.02
across	
the	
Gulf	
of	
Mexico	
.	

The	
US	
National	
Hurricane	
Center	
said	V.01
Rita	
was	V.01
"	
extremely	
dangerous	V.01
"	
and	
could	
become	V.01
a	
top	
-	
level	
category	
five	
storm	
on	
the	
Saffir	
-	
Simpson	
scale	
.	

The	
storm	
threatened	V.01
oil	
installations	
in	
the	
Gulf	
of	
Mexico	
where	
about	
one	
-	
quarter	
of	
US	
oil	
operations	V.01
are	V.03
based	V.01
.	

Oil	
companies	
evacuated	V.01
offshore	
facilities	
as	
the	
storm	
's	
progress	V.01
kept	V.02
global	
markets	
on	
tenterhooks	
.	

In	
Texas	
,	
BP	
shut	V.01
its	
460,000	
barrels	
per	
day	
refinery	
and	
Marathon	
shut	V.01
its	
72,000	
bpd	
plant	
.	

Valero	
said	V.01
it	
was	V.03
reducing	V.01
rates	
at	
its	
243,000	
bpd	
Texas	
City	
refinery	
and	
its	
85,000	
bpd	
Houston	
refinery	
.	

Exxon	
Mobil	
released	V.01
nonessential	
staff	
from	
two	
giant	
Texas	
plants	
.	

Last	
month	
,	
Katrina	
devastated	V.01
refineries	
in	
Louisiana	
and	
Mississippi	
and	
sent	V.03
prices	V.01
to	
a	
record	
high	
of	
70.85	
dollars	
a	
barrel	
.	

please	
support	V.01
the	
link	
bellow	
which	
is	V.01
excelnt	
,	
thank	
for	
your	
click	V.01
and	
attention	V.02
:	

[	
http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03	
]	

(	
New	
Scientist	
Space	
)	

NASA	
is	V.03
looking	V.01
to	
private	
companies	
to	
launch	V.01
both	
supplies	V.01
and	
astronauts	
to	
the	
International	
Space	
Station	
,	
it	
announced	V.01
this	
week	
.	

[	
...	
]	

"	
It	
's	V.01
not	
cost	
-	
effective	V.04
doing	V.02
station	
flights	V.01
while	
at	
the	
same	
time	
focusing	V.01
on	
getting	V.05
back	
to	
the	
Moon	
,	
"	
says	V.01
Brett	
Alexander	
,	
vice-president	
of	
Transformational	
Space	
,	
one	
of	
the	
companies	
hoping	V.01
to	
launch	V.01
astronauts	
to	
the	
ISS	
.	

NASA	
intends	V.01
upon	
retiring	V.02
the	
space	
shuttles	
in	
2010	
,	
which	
only	
leaves	V.13
it	
with	
18	
flights	V.01
towards	
the	
ISS	
.	

Outsourcing	V.01
these	
responsibilities	
would	
be	V.01
a	
wise	
alternative	
,	
considering	V.02
the	
accomplishments	
of	
the	
private	
sector	
regarding	
the	
space	
elevator	
.	

Although	
some	
may	
praise	V.01
this	
as	
an	
opportunity	
for	
the	
private	
sector	
to	
finally	
serve	V.02
the	
public	
good	
,	
NASA	
seems	V.01
hesitant	V.01
about	
turning	V.12
over	
the	
reigns	
to	
the	
corporate	
world	
.	

(	
New	
Scientist	
Space	
)	

On	
3	
November	
,	
NASA	
administrator	
Michael	
Griffin	
told	V.01
the	
US	
house	
science	
committee	
that	
the	
agency	
expects	V.01
to	
invest	V.01
about	
$	
500	
million	
in	
the	
commercial	
cargo	
and	
crew	
project	
over	
five	
years	
.	

"	
That	
kind	
of	
a	
financial	
incentive	
[	
...	
]	
will	
be	V.01
sufficient	
to	
allow	V.01
substantial	
providers	
to	
emerge	V.01
,	
"	
Griffin	
said	V.01
.	

"	
I	
hope	V.01
that	
industry	
,	
if	
put	V.03
to	
the	
test	V.01
,	
can	
do	V.02
better	
[	
than	
the	
government	
]	
,	
but	
I	
do	V.01
not	
expect	V.01
it	
,	
"	
Griffin	
added	V.01
.	

Only	
time	
will	
reveal	V.01
whether	
Griffin	
's	
expectations	V.01
are	V.03
either	
exceeded	V.01
or	
confirmed	V.01
.	

But	
seeing	V.01
how	
the	
private	
sector	
has	V.01
been	V.01
able	V.01
to	
successfully	
transport	V.01
civilians	
to	
the	
ISS	
(	
at	
about	
a	
fifth	
of	
the	
cost	
)	
,	
it	
would	
come	V.04
to	
no	
surprise	V.01
if	
corporate	
America	
was	V.01
able	V.01
to	
out	
perform	V.01
their	
bureaucratic	
friends	
in	
government	
.	

--	

Posted	V.01
by	
Hidden	
Nook	
to	
Hidden	
Nook	
at	
11/16/2005	
08:36:00	
AM	

[	
http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=Palestinians%20Abbas	
]	

Normally	
this	
author	
is	V.01
semi-objective	
(	
what	
blogger	
is	V.01
)	
but	
on	
the	
Seattlepi.com	
(	
see	V.01
source	
link	
)	
Palestinian	
Leader	
Mahmoud	
Abbas	
has	V.01
demanded	V.01
that	
Israel	
leave	V.11
all	
the	
land	
that	
it	
occupies	V.01
before	
the	
1967	
border	
(	
which	
includes	V.01
East	
Jerusalem	
by	
the	
way	
)	
.	

One	
thing	
is	V.01
certain	V.01
for	
sure	
.	

If	
Abbas	
keeps	V.10
up	
this	
"	
macho	
talk	V.01
"	
he	
will	
kill	V.01
potential	
peace	
talks	V.01
and	
might	
as	
well	
allow	V.01
Hamas	
(	
which	
has	V.01
probably	
done	V.02
a	
better	
job	
at	
providing	V.01
for	
the	
Palestinians	
)	
rule	V.03
the	
West	
Bank	
.	

AP	
Photo	V.01
/	
Nasser	
Nasser	

Interim	
Palestinian	
leader	
and	
the	
front	
-	
runner	
in	
the	
upcoming	
Jan.	
9	
,	
2005	
presidential	
election	V.01
Mahmoud	
Abbas	
talks	V.01
during	
his	
first	
official	
campaign	
speech	V.01
in	
the	
West	
Bank	
town	
of	
Ramallah	
,	
Saturday	
Dec.	
25	
,	
2004	
.	

Cloaking	V.01
himself	
in	
Yasser	
Arafat	
's	
legacy	
,	
Abbas	
pledged	V.01
to	
fulfill	V.01
Palestinian	
dreams	V.01
of	
statehood	
.	

It	
seems	V.01
that	
the	
Palestinian	
leadership	V.02
(	
upcoming	
)	
will	
not	
be	V.01
a	
peace	
partner	
with	
Israel	
.	

He	
is	V.03
already	
demanding	V.01
claims	V.01
that	
Israel	
said	V.01
no	
to	
not	
only	
the	
world	
,	
but	
to	
Arafat	
himself	
.	

Listing	V.01
his	
priorities	
,	
Abbas	
told	V.01
supporters	
of	
the	
ruling	
Fatah	
party	
that	
he	
was	V.01
determined	V.02
to	
provide	V.01
security	
to	
his	
people	
and	
continue	V.01
the	
struggle	V.01
against	
Israel	
's	
partially	
completed	
West	
Bank	
barrier	
.	

Abbas	
also	
pledged	V.01
to	
resolve	V.01
the	
problem	
of	
millions	
of	
Palestinian	
refugees	
and	
their	
descendants	
.	

Abbas	
,	
a	
refugee	
himself	
from	
what	
is	V.01
today	
the	
northern	
Israeli	
city	
of	
Safed	
,	
called	V.01
the	
refugee	
issue	V.02
"	
very	
important	V.01
and	
very	
dangerous	V.01
.	
"	

Having	V.01
personally	
visited	V.01
the	
West	
Bank	
and	
Israel	
,	
I	
can	
say	V.01
that	
this	
new	
political	
voice	V.01
is	V.03
threatening	V.01
to	
collapse	V.01
the	
peace	
process	V.02
.	

If	
Abbas	
does	V.01
not	
change	V.01
his	
former	
thinking	V.01
and	
continues	V.01
the	
path	
of	
Yasser	
Arafat	
,	
then	
there	
will	
not	
be	V.02
peace	V.01
in	
the	
Holy	
Land	
and	
the	
Palestinians	
will	
ultimately	
suffer	V.01
.	

Selah	
!	

--	

Posted	V.01
by	
Hidden	
Nook	
to	
Hidden	
Nook	
at	
12/26/2004	
10:46:08	
PM	

[	
http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm	
]	

(	
Hat	
Tip	V.01
:	
Captain	
s	
Quarters	
)	

(	
BBC	
)	

The	
Palestinian	
militant	
organisation	
Hamas	
has	V.01
announced	V.01
an	
end	V.01
to	
rocket	
attacks	V.01
on	
Israel	
from	
the	
Gaza	
Strip	
after	
a	
weekend	
of	
escalating	
violence	
.	

Up	
to	
40	
rockets	
had	V.01
been	V.03
fired	V.01
at	
Israel	
,	
weeks	
after	
its	
military	
withdrew	V.01
from	
the	
territory	
.	

In	
response	V.01
to	
the	
rockets	
,	
Israel	
resumed	V.01
its	
policy	
of	
targeting	V.01
militant	
leaders	
in	
air	
strikes	V.01
.	

Authorised	V.01
by	
Ariel	
Sharon	
to	
make	V.LV
"	
unrestricted	
"	
strikes	V.01
,	
its	
military	
launched	V.01
new	
missile	
attacks	V.01
overnight	
.	

It	
looks	V.02
as	
if	
Hamas	
has	V.01
thrown	V.01
in	
the	
towel	
for	
this	
round	V.05
,	
unable	V.01
to	
take	V.LV
the	
beating	V.01
the	
Israeli	
Defense	
Forces	
have	V.01
unleashed	V.01
upon	
this	
terrorist	
group	
.	

Mahmoud	
Zahar	
,	
Hamas	
's	
leader	
declared	V.01
the	
cease	
fire	V.01
after	
Israel	
killed	V.01
it's	
former	
leader	
,	
Muhammed	
Sheikh	
Khalil	
.	

Hamas	
has	V.01
become	V.01
rather	
unpopular	
in	
Gaza	
,	
as	
many	
see	V.01
the	
Israeli	
air	
strikes	V.01
as	
a	
response	V.01
towards	
the	
rocket	
attacks	V.01
upon	
Israeli	
soil	
.	

Egypt	
had	V.03
a	
role	
to	
play	V.02
as	
they	
convinced	V.01
Hamas	
to	
end	V.01
the	
attacks	V.01
,	
although	
the	
same	
can	
not	
be	V.03
said	V.01
of	
Islamic	
Jihad	
.	

(	
Jerusalem	
Post	
)	

"	
We	
're	V.01
not	
happy	V.01
with	
Hamas	
's	
position	
at	
this	
stage	
and	
in	
light	
of	
the	
Israeli	
escalation	V.01
against	
the	
Palestinians	
,	
"	
commented	V.01
Khader	
Habib	
,	
a	
senior	
Islamic	
Jihad	
official	
.	

"	
But	
it	
seems	V.01
that	
Hamas	
has	V.03
its	
own	
political	
agenda	
.	
"	

[	
...	
]	

"	
The	
problem	
is	V.01
not	
with	
the	
Palestinian	
resistance	
groups	
but	
with	
Israel	
's	
scheme	
to	
destroy	V.01
the	
Palestinians	
'	
infrastructure	
,	
"	
Habib	
said	V.01
.	

"	
Hamas	
remains	V.01
targeted	V.01
by	
Israel	
,	
as	
in	
the	
past	
,	
and	
the	
Israeli	
occupation	V.01
does	V.01
not	
need	V.01
excuses	V.02
to	
pursue	V.01
its	
aggression	V.01
.	

Israel	
wants	V.01
to	
drive	V.02
the	
Palestinians	
toward	
civil	
war	V.01
.	
"	

Islamic	
Jihad	
has	V.01
refused	V.01
to	
recognized	V.02
the	
cease	
fire	V.01
,	
and	
hopes	V.01
to	
turn	V.02
the	
Gaza	
strip	
"	
into	
a	
vast	
battlefield	
.	
"	

Unless	
President	
Mahmoud	
Abbas	
steps	V.02
in	
,	
Gaza	
will	
probably	
look	V.02
like	
a	
battle	
field	
by	
the	
time	
Israel	
is	V.01
done	V.08
reminding	V.01
Hamas	
of	
their	
critical	
error	V.01
,	
although	
currently	
the	
only	
thing	
Abbas	
is	V.03
doing	V.02
is	V.01
lashing	V.02
out	
and	
refusing	V.01
to	
take	V.01
responsibility	
for	
his	
inability	
to	
act	V.02
.	

--	

Posted	V.01
by	
Hidden	
Nook	
to	
Hidden	
Nook	
at	
9/26/2005	
08:14:00	
PM	

Iguazu	
is	V.01
a	
big	
or	
a	
small	
country	
?	

Iguazu	
is	V.01
NOT	
a	
country	
....	

Iguazu	
is	V.01
in	
Argentina	
:)	

How	
much	
is	V.01
a	
big	
mac	
in	
your	
country	
?	

$	
5.76	
For	
the	
Combo	
Meal	
!!	

:-)	

\\	
//	

What	
foods	
do	V.01
you	
eat	V.01
in	
Miramar	
?	

Argentinian	
foods	
of	
course	
,	
LMAO	
.	

lol	
!	

seafood	

you	
mean	V.01
miramar	
florida	
theyy	
have	V.03
good	
seafood	
there	

Have	V.01
you	
had	V.03
any	
knowledgement	
about	
pearl	
pigment	
.?	

...	
Nope	
and	
I	
am	V.01
proud	V.01
of	
it	
...	
because	
my	
teacher	
have	V.01
nt	
taught	V.01
us	
that	
yet	
...	

Can	
you	
recommend	V.01
any	
restaurants	
in	
Buenos	
Aires	
?	

I	
will	
be	V.03
vacationing	V.01
there	

Yes	
.	

There	
are	V.02
several	
just	
off	
their	
beautiful	
beach	
.	

Enjoy	V.01
yourself	
my	
friend	
!!	

does	V.01
teacher	
's	
camp	
in	
baguio	
also	
accomodate	V.01
even	
1	
person	
??	

cos	
i	
ll	
be	V.03
going	V.02
to	
baguio	
alone	
and	
i	
have	V.03
tight	
?	

http://www.couchsurfing.org/	

try	V.01
couch	
surfing	V.01
po	
.	

What	
influenced	V.01
Picasso	
's	
cubism	
style	
of	
painting	V.02
?	

i	
've	V.01
seen	V.01
that	
.......	
that	
does	V.01
not	
help	V.01
me	
at	
all	
it	
says	V.01
what	
cubism	
influenced	V.01
not	
what	
influnced	V.01
cubism	

http://en.wikipedia.org/wiki/Cubism	

What	
do	V.01
you	
eat	V.01
in	
Miramar	
?	

Food	
like	
the	
stuff	
they	
eat	V.01
in	
Spanish	
countries	
like	
tacos	
,	
beans	
,	
rice	
,	
pork	
,	
steak	
,	
ect	
.	

Try	V.01
googling	V.01
it	
for	
more	
info	
:)	

Anyone	
know	V.01
of	
any	
HHa	
training	V.01
in	
Delaware	
?	

I	
do	V.01
hold	V.01
a	
HHa	
certificate	
in	
the	
state	
of	
NY	
but	
I	
looking	V.04
to	
move	V.01
to	
Delaware	
anyone	
know	V.01
how	
I	
can	
get	V.03
certified	V.01
in	
delaware	
?	

Any	
information	
about	
CRAZY	
HORSE	
SCULPTURE	
?	

any	
?	

I	
assume	V.02
you	
mean	V.01
the	
crazy	
horse	
memorial	
.	

they	
have	V.03
their	
own	
website	
which	
you	
can	
easily	
find	V.01
using	V.01
any	
search	
engine	
.	

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial	

How	
to	
prepare	V.01
a	
silicon	
rubber	
mould	
for	
human	
statue	
of	
size	
375	
mm	
in	
height	
?	

Here	
is	V.01
a	
product	
page	
from	
a	
company	
that	
makes	V.01
mold	
making	V.01
materials	

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html	

It	
is	V.01
a	
starting	
place	
to	
look	V.01

How	
many	
days	
will	
speed	
post	V.04
take	V.10
to	
reach	V.01
from	
Delhi	
to	
Mumbai	
?	

Give	V.01
it	
three	
days	
barring	V.01
Sundays	
and	
holidays	V.01
.	

3	
TO	
4	
DAYS	
if	
you	
are	V.01
lucky	V.02
on	
average	
it	
takes	V.10
about	
6	
days	
.	

like	
2	
day	

What	
is	V.01
the	
nearest	
National	
Park	
to	
Birmingham	
,	
UK	
?	

The	
Peak	
District	
(	
Derbyshire	
)	
is	V.01
the	
closest	
.	

The	
South	
Shropshire	
Hills	
are	V.01
far	
closer	V.10
.	

They	
are	V.01
not	
a	
national	
park	
,	
but	
are	V.01
extremely	
beautiful	V.02
.	

www.visitsouthshropshire.co.uk	

Trivia	
!	

When	
was	V.03
Miramar	
founded	V.01
?	

I	
'll	
give	V.01
best	
answer	V.01
for	
the	
first	
person	
who	
gets	V.01
it	
right	V.06
!	

September	
20	
,	
1888	
?	

It	
was	V.03
incorporated	V.01
as	
a	
city	
on	
May	
26	
,	
1955	
.	

Miramar	
was	V.03
founded	V.01
September	
20	
1888	
.	

Do	V.01
people	
Bare	
-	
knuckle	
box	V.03
in	
Ireland	
?	

Certain	
elements	
of	
the	
travelling	
community	
engage	V.01
in	
this	
activity	
,	
but	
overall	
no	
not	
really	
.	

Er	
,	
no	
?	

some	
members	
of	
the	
traveler	
community	
bare	
knuckle	
box	V.03
.	

other	
than	
that	
i	
do	V.01
n't	
know	V.01
.	

What	
are	V.01
some	
GOOD	
18	
+	
clubs	
in	
the	
bay	
area	
?	

For	
today	
saturday	
Nov	
5th	
.	

preferably	
in	
San	
Jose	
,	
Palo	
Alto	
,	
San	
Francisco	
..	

I	
want	V.01
to	
party	V.01
hardy	
for	
my	
birthday	
:)	

when	
you	
turn	V.02
21	
you	
can	
party	V.01
any	
were	
you	
want	V.01

I	
have	V.03
hundreds	
of	
VHS	
movies	
lying	V.07
around	
...	
what	
should	
I	
do	V.02
with	
them	
?	

They	
bulk	V.01
up	
too	
much	
space	

I	
gave	V.01
mine	
to	
a	
rest	
home	
for	
senior	
citizens	
and	
an	
old	
soldiers	
'	
home	
.	

Covert	V.01
into	
DVD	
.	

give	V.01
them	
to	
a	
library	
or	
burn	V.01
them	
.	

is	V.01
r2d2	
a	
stupid	
name	
for	
a	
cat	
?	

i	
could	
call	V.01
him	
r2	
for	
short	

I	
have	V.03
a	
cat	
named	V.01
GummiBear	
,	
so	
no	
,	
R2D2	
is	V.01
not	
a	
stupid	
name	
.	

it	
s	V.01
your	
cat	
you	
can	
pick	V.01
and	
name	
you	
want	V.01

Hell	
no	
.	

That	
s	V.01
a	
great	
name	
.	

Kudos	
.	

What	
to	
do	V.02
in	
San	
Rafael	
Ca	
?	

okay	
so	
i	
live	V.01
in	
San	
Rafael	
Ca	
like	
by	
the	
mi	
pueble	
and	
the	
Home	
Depot	
..	
what	
are	V.01
fun	
things	
to	
do	V.02
around	
there	
?	

like	
any	
lounges	
?	

i	
m	V.01
15	
btw	

what	
about	
downtown	
...	
?	

like	
4th	
street	
and	
stuff	
?	

Which	
of	
these	
do	V.01
you	
like	V.01
:	
McDonald	
s	
,	
Burger	
King	
,	
Taco	
Bell	
,	
Wendy	
s	
?	

Burger	
King	

it	
seems	V.01
like	
I	
'm	V.01
at	
a	
real	
restaurant	
like	
Applebee	
s	
,	
their	
food	
is	V.01
usually	
that	
good	V.02

McDonal	
s	
the	
best	
for	
me	

the	
one	
i	
like	V.01
the	
most	
would	
be	V.01
wendy	
's	
.	

would	
someone	
give	V.01
me	
some	
information	
about	
migratory	
birds	
in	
punjab	
?	

actually	
i	
have	V.03
an	
project	
on	
it	
so	
please	
