Francisco	
with	
good	
food	
and	
good	
catering	
service	V
.	

I	
have	V
two	
upcoming	
events	
one	
is	V
for	
200	
and	
another	
is	V
for	
21	
.	

American	
Food	
,	
Soul	
Food	
,	
Mexican	
,	
Italian	
,	
and	
Chinese	
are	V
the	
options	
.	

Here	
is	V
a	
great	
list	
of	
different	
restaurants	
in	
San	
Francisco	

http://sanfranguide.com/restaurants/	

well	
since	
i	
do	V
nt	
know	V
your	
budget	
,	
i	
recommend	V
Hakka	
Restaurant	
for	
chinese	
food	

it	
s	V
cheap	V
and	
it	
s	V
good	V
!	

prime	
ribs	
have	V
very	
good	
food	
but	
it	
s	V
super	
expensive	V

try	V
yelp.com	

how	
many	
ounces	
in	
a	
pint	
in	
ireland	
?	

Depends	V
of	
what	
.	

Ounces	
measure	V
weight	
,	
pints	
measure	V
volume	
.	

If	
you	
mean	V
fluid	
ounces	
,	
20	
,	
as	
opposed	
to	
the	
16	
in	
America	
.	

An	
Irish	
pint	
is	V
larger	V
than	
a	
US	
one	
.	

20	
fluid	
ounces	
in	
a	
Pint	
in	
Ireland	

as	
R	
-	
G	
said	V
,	
there	
are	V
only	
16	
in	
an	
American	
one	
.	

Know	V
this	
well	
because	
I	
remember	V
an	
'	
irish	
'	
pub	
in	
the	
town	
in	
canada	
i	
grew	V
up	
in	
used	V
to	
advertise	V
the	
cheapest	
pints	
of	
guinness	
in	
town	
,	
but	
they	
served	V
them	
in	
american	
sized	
pints	
.	

That	
place	
did	V
n't	
stay	V
open	V
too	
long	
:D	

need	V
help	V
finding	V
irish	
music	
?	

i	
love	V
The	
Script	
and	
know	V
the	
re	V
from	
iraland	
.	

i	
would	
like	V
more	
bands	
like	
them	
pleasseee	

The	
thing	
about	
The	
Script	
is	V
they	
do	V
not	
sound	V
that	
Irish	
,	
I	
was	V
surprised	V
to	
hear	V
they	
were	V
from	
Dublin	
.	

Well	
if	
you	
are	V
interested	V
,	
I	
suggest	V
you	
have	V
a	
look	V
at	
General	
Fiasco	
,	
Two	
Door	
Cinema	
Club	
and	
Wallis	
Bird	
.	

I	
think	V
you	
will	
be	V
pleased	V
.	

I	
doubt	V
you	
will	
get	V
a	
sensible	
answer	V
in	
the	
"	
TRAVEL	
"	
section	
.	

*	
Ireland	

And	
there	
's	V
nothing	
distinctly	
Irish	
about	
them	
.	

You	
'd	
find	V
similar	
bands	
to	
them	
that	
are	V
from	
the	
UK	
and	
US	
.	

Women	
's	
rain	
coat	
...	
where	
can	
I	
find	V
one	
?	

I	
'm	V
going	V
on	
a	
trip	V
to	
Europe	
soon	
,	
and	
I	
need	V
to	
find	V
a	
good	
,	
quality	
raincoat	
.	

I	
've	V
looked	V
and	
looked	V
,	
but	
can	
not	
find	V
one	
anywhere	
!	

I	
would	
prefer	V
a	
simple	
,	
fitted	
black	
one	
.	

It	
actually	
needs	V
to	
be	V
relatively	
waterproof	
-	
the	
last	
one	
I	
bought	V
had	V
me	
soaked	
in	
anything	
more	
than	
light	
/	
moderate	
rain	
.	

I	
'll	
pay	V
up	
to	
200	
-	
250	
for	
it	
if	
I	
have	V
to	
.	

Look	V
on	
the	
debenhams	
website	

in	
the	
craghoppers	
section	

they	
do	V
some	
good	
waterproof	
raincoats	

here	
s	V
the	
link	
:	

http://www.debenhams.com/women/craghoppers#catalogId=10001&lid=//productsuniverse/en_GB/product_online0Y/categories%3C0productsuniverse_186610/brand_description0.000000E+000craghoppers0/categories%3C0productsuniverse_18661_186820&ps=default&sfn=Categories&sfv=Coats+%26amp0+jackets&storeId=10001	

I	
have	V
a	
Kodak	
Camera	
(	
10.2	
Megapixels	
)	
...	
Kodak	
AF	
5x	
OPTICAL	
LENS	
...	
how	
do	V
I	
pause	V
it	
while	
recording	V
?	

I	
have	V
a	
Kodak	
Camera	
(	
10.2	
Megapixels	
)	
...	
Kodak	
AF	
5x	
OPTICAL	
LENS	
...	
how	
do	V
I	
pause	V
it	
while	
recording	V
?	

You	
do	V
n't	
...	
there	
's	V
no	
such	
thing	
as	
"	
pause	
"	
in	
digital	
recording	V
.	

That	
's	V
because	
of	
the	
buffer	
that	
holds	V
the	
data	
until	
it	
's	V
ready	V
to	
be	V
recorded	V
to	
the	
memory	
card	
.	

When	
you	
press	V
the	
button	
to	
stop	V
recording	
the	
data	
is	V
moved	V
from	
the	
buffer	
to	
the	
memory	
card	
-	
no	
pause	
.	

All	
you	
can	
do	V
is	V
take	V
each	
section	
(	
individual	
video	
)	
and	
edit	V
them	
together	
on	
software	
.	

I	
have	V
a	
Nacho	
Libre	
question	
.?	

When	
nacho	
is	V
driving	V
to	
cure	V
the	
influenza	
guy	
does	V
he	
say	V
to	
the	
man	
with	
the	
cow	
i	
like	V
your	
blouse	
or	
I	
like	V
your	
cow	
because	
my	
friend	
thinks	V
he	
says	V
I	
like	V
your	
blouse	
,	
but	
that	
would	
n't	
make	V
sense	V
.	

I	
know	V
it	
s	V
in	
the	
wrong	
catagory	
,	
but	
still	
,	
I	
wrote	V
this	
question	
for	
a	
reason	
,	
not	
for	
you	
to	
critisize	V
me	
.	

Okay	
,	
FIRST	
,	
you	
have	V
posted	V
a	
question	
about	
an	
American	
movie	
,	
set	V
in	
Mexico	
,	
in	
the	
Dining	V
Out	
in	
Argentina	
category	
.	

Do	V
you	
get	V
what	
's	V
wrong	V
with	
this	
picture	
?	

No	
...	
that	
's	V
all	
.	

No	
second	
.	

Nacho	
Libre	
is	V
suppose	V
to	
be	V
inspired	V
in	
Mexicans	
,	
not	
in	
Argentineans	
.	

is	V
there	
any	
good	
places	
to	
get	V
an	
ice	
-	
cream	
sundae	
from	
in	
Invercargill	
New	
Zealand	
?	

so	
i	
live	V
in	
Invercargill	
New	
Zealand	
and	
i	
want	V
to	
know	V
if	
there	
are	V
any	
good	
places	
to	
buy	V
an	
ice	
-	
cream	
sundae	
from	
other	
than	
mc	
donald	
s	
lol	

Fast	
food	
chains	
,	
supermarkets	
,	
dairies	

you	
live	V
in	
NZ	
and	
you	
eat	V
McDonald	
s	
ice	
cream	
?	

you	
're	V
mad	V
!	

Any	
of	
the	
tip	
-	
top	
places	
have	V
great	
ice	
-	
cream	
,	
get	V
them	
to	
mix	V
it	
up	
.	

any	
Ice	
Cream	
In	
NZ	
no	
matter	
where	
as	
New	
Zealand	
has	V
the	
best	
bl**dy	
ice	
cream	
in	
the	
world	
I	
was	V
in	
NZ	
for	
a	
few	
weeks	
had	V
some	
Ice	
Cream	
and	
really	
enjoyed	V
it	
I	
will	
go	V
back	
just	
to	
eat	V
some	
Ice	
Cream	

best	
burger	
chain	
in	
the	
Chicago	
area	
?	

which	
is	V
the	
best	
burger	
chain	
in	
the	
chicago	
metro	
area	
like	
for	
example	
burger	
king	
portillo	
s	
white	
castle	
which	
one	
do	V
like	V
the	
best	
?	

Red	
Robin	
.	

Onion	
Rings	
are	V
great	V
and	
the	
fries	
are	V
endless	
.	

Fudrucker	
s	
.	

idk	V
ur	
choice	V

Chain	
?	

Does	V
5	
make	V
a	
chain	
?	

Hackney	
's	
has	V
a	
great	
burger	
formula	
that	
started	V
about	
80	
years	
ago	
.	

There	
are	V
currently	
5	
locations	
:	

http://www.hackneys.net/	

The	
latest	
spot	
for	
a	
real	
Hackney	
's	
is	V
Printers	
'	
Row	
:	

http://www.hackneysprintersrow.net/	

See	V
what	
DD	
&	
D	
showed	V
at	
the	
original	
place	
on	
Harms	
Rd	
in	
Glenview	
:	

http://www.youtube.com/watch?v=q2lDF0XU3NI	

Along	
with	
the	
great	
burger	
try	V
a	
brick	
of	
onion	
rings	
if	
you	
are	V
with	
someone	
.	

Otherwise	
a	
1/2	
brick	
will	
be	V
fine	V
:	

http://www.flickr.com/photos/jellybeanjill13/532522805/	

My	
dog	
has	
threw	V
up	
yellow	
bile	
for	
two	
days	
but	
does	V
not	
have	V
dhirea	
.	

What	
should	
I	
do	V
?	

I	
've	V
tried	V
bland	
white	
rice	
but	
he	
wo	
nt	
eat	V
anything	
.	

What	
could	
it	
be	V
?	

Should	
I	
be	V
concerned	V
?	

Call	V
a	
vet	
would	
be	V
a	
good	
idea	
with	
a	
sick	
dog	

VERY	
CONCERNED	
!!!	

plz	
bring	V
your	
dog	
to	
the	
vet	
ASAP	
!!!	

esp	
if	
not	
eating	V
-	
if	
it	
had	V
only	
happened	V
once	
and	
could	
get	V
him	
to	
eat	V
right	
away	
-	
it	
could	
have	V
been	V
you	
missed	V
his	
meal	
time	
and	
he	
needed	V
to	
eat	V
-	
since	
it	
sounds	V
like	
it	
has	V
happened	V
several	
times	
over	
two	
days	
-	
then	
he	
may	
have	V
gotten	V
int	
to	
something	
that	
needs	V
to	
be	V
attended	V
to	
RIGHT	
AWAY	
!!!	

or	
has	V
acquired	V
some	
type	
of	
disease	
and	
that	
too	
needs	V
to	
be	V
attended	V
to	
...	

why	
are	V
there	
two	
statues	
of	
David	
?	

i	
doing	V
a	
research	
paper	
on	
donatello	
and	
i	
notice	V
that	
there	
are	V
two	
statues	
of	
David	
,	
a	
bronze	
one	
and	
marble	
one	
.	

Michelangelo	
made	V
the	
marble	
one	
but	
why	
did	V
he	
do	V
another	
if	
Donatello	
had	V
already	
made	V
one	
?	

so	
i	
m	V
a	
little	
confused	V
,	
why	
is	V
there	
two	
statues	
of	
David	
?	

different	
generations	
,	
the	
donatello	
is	V
of	
a	
boy	
david	
as	
a	
young	
sheep	
Herder	
,	
the	
Michelangelo	
is	V
the	
grown	
up	
man	
david	
as	
slayer	
and	
king	

Because	
he	
liked	V
making	V
statues	
of	
David	
!	
:D	

Obviously	
,	
he	
should	
have	V
been	V
arrested	V
and	
jailed	V
-	
imagine	V
making	V
a	
statue	
or	
painting	
on	
the	
same	
subject	
as	
another	
artist	
-	
clearly	
insulting	
and	
disrespecting	
-	
wasted	
time	
that	
could	
have	V
been	V
used	V
making	V
a	
statue	
with	
clothes	
on	
.	

Name	
of	
specific	
Hibachi	
restaurant	
in	
Chicago	
?	

I	
have	V
a	
friend	
out	
in	
Chicago	
this	
week	
,	
and	
I	
am	V
trying	V
to	
remember	V
the	
name	
of	
an	
awesome	
hibachi	
style	
restaurant	
i	
visited	V
while	
out	
there	
a	
couple	
years	
ago	
.	

I	
think	V
it	
was	V
in	
the	
Lincoln	
Square	
area	
but	
do	V
n't	
quote	V
me	
on	
that	
.	

It's	
'	
gimmick	
'	
was	V
that	
you	
fill	V
your	
bowl	
cafeteria	
-	
style	
from	
raw	
ingredients	
and	
leave	V
it	
on	
the	
counter	
with	
a	
chopstick	
listing	V
your	
table	
number	
on	
it	
.	

Four	
guys	
around	
a	
large	
square	
open	
hibachi	
cook	V
your	
food	
,	
and	
when	
it	
's	V
finished	V
a	
server	
brings	V
it	
to	
your	
table	
.	

All	
-	
you	
can	
-	
eat	V
style	
deal	V
.	

It	
was	V
pretty	
epic	
as	
I	
remember	V
and	
would	
love	V
to	
send	V
my	
friend	
there	
.	

Any	
help	V
?	

That	
is	V
Flat	
Top	
Grill	

What	
's	V
the	
best	
time	
to	
start	V
a	
trip	V
around	
the	
world	
?	

Well	
,	
I	
'm	V
about	
to	
graduate	V
in	
less	
then	
a	
year	
,	
and	
I	
'm	V
planning	V
to	
study	V
medical	
school	
.	

But	
since	
in	
my	
country	
it	
lasts	V
for	
minimum	
6	
years	
,	
and	
I	
want	V
to	
go	V
aground	
the	
world	
,	
what	
do	V
you	
think	V
,	
should	
I	
do	V
it	
before	
or	
after	
medical	
school	
?	

If	
you	
can	
afford	V
to	
go	V
before	
,	
then	
by	
all	
means	
,	
GO	V
.	

If	
you	
have	V
to	
wait	V
,	
due	
to	
financial	
reasons	
,	
then	
wait	V
.	

I	
would	
much	
rather	
put	V
it	
off	
until	
I	
can	
afford	V
to	
have	V
the	
vacation	V
of	
a	
lifetime	
as	
I	
'm	V
sure	V
this	
trip	V
is	V
intended	V
to	
be	V
.	

Airfare	
alone	
will	
be	V
incredibly	
expensive	V
so	
make	V
sure	V
you	
have	V
the	
money	
and	
of	
course	
free	
time	
to	
take	V
your	
time	
and	
have	V
a	
great	
time	
.	

canon	
t2i	
stops	V
working	V
?	

My	
canon	
t2i	
stops	V
working	V
at	
times	
as	
in	
the	
power	
bottom	
is	V
switched	V
to	
"	
on	
"	
but	
the	
camera	
does	V
not	
respond	V
to	
any	
function	V
.	

the	
camera	
only	
begins	V
to	
work	V
again	
when	
i	
take	V
out	
the	
battery	
and	
put	V
it	
back	
in	
.	

did	V
anyone	
have	V
this	
issue	V
?	

is	V
it	
worthy	V
to	
send	V
in	
for	
warranty	
repair	V
?	

thanks	V
!	

Sounds	V
simple	V
enough	V
to	
me	
.	

Your	
camera	
is	V
n't	
acting	V
normally	
,	
you	
got	V
warranty	
,	
let	V
Canon	
deal	V
with	
it	
.	

I	
would	
agree	V
.	

I	
shoot	V
a	
t1i	
and	
have	V
n't	
had	V
such	
an	
issue	V
.	

I	
also	
agree	V
it	
's	V
under	
warranty	
so	
get	V
in	
touch	V
with	
Canon	
.	

It	
sounds	V
like	
a	
firmware	
issue	V
and	
the	
camera	
requires	V
a	
re-boot	
just	
like	
what	
happens	V
in	
a	
computer	
-	
needs	V
a	
re-start	
from	
time	
to	
time	
but	
it	
should	
n't	
be	V
happening	V
in	
a	
camera	
.	

Call	V
Canon	

Cheapest	
airline	
ticket	
from	
Raleigh	
to	
Philippines	
?	

I	
'm	V
going	V
on	
a	
vacation	V
to	
the	
Philippines	
in	
May	
2012	
,	
and	
I	
'm	V
starting	V
from	
Raleigh	
,	
NC	
(	
RDU	
Airport	
)	
.	

Which	
airlines	
should	
I	
look	V
into	
and	
when	
should	
I	
buy	V
my	
ticket	
?	

The	
sooner	
the	
better	
but	
I	
'd	
probably	
wait	V
until	
after	
the	
holidays	V
.	

Use	V
Travelocity	
or	
Expedia	
and	
see	V
what	
you	
come	V
up	
with	
.	

My	
friend	
goes	V
to	
the	
Phils	
every	
6	
months	
or	
so	
and	
she	
has	V
found	V
that	
Korean	
Air	
has	V
had	V
the	
cheapest	
fares	
lately	
.	

Raleigh	
to	
Chicago	
,	
Chicago	
to	
Seoul	
and	
then	
Seoul	
to	
Manila	
.	

Compare	V
compare	V
compare	V
-	
that	
's	V
the	
key	
to	
getting	V
the	
best	
deal	V
.	

Ask	V
a	
travel	
agent	
!	

On	
my	
last	
6	
trips	V
here	
from	
the	
states	
I	
used	V
"	
Fly	
genesis	
"	
based	V
in	
Seattle	
,	
Wa	
.	

They	
gave	V
the	
best	
service	V
&	
rates	
I	
could	
find	V
.	

What	
is	V
the	
best	
place	
to	
get	V
discounts	V
for	
San	
Francisco	
restaurants	
?	

I	
just	
moved	V
into	
the	
city	
,	
and	
I	
'm	V
wondering	V
if	
there	
's	V
a	
place	
I	
can	
get	V
good	
deals	V
on	
restaurants	
here	
.	

I	
do	V
n't	
want	V
to	
have	V
to	
deal	V
with	
those	
deal	V
-	
a	
-	
day	
websites	
like	
Groupon	
.	

I	
just	
want	V
a	
simple	
way	V
to	
get	V
a	
good	
deal	V
to	
whatever	
Restaurant	
I	
want	V
,	
whenever	
I	
want	V
.	

Any	
suggestions	V
would	
be	V
really	
helpful	V
,	
thanks	V
!	

I	
usually	
use	V
ZebraKlub	
.	

They	
basically	
buy	V
daily	
deals	V
from	
Groupon	
,	
Living	
Social	
,	
and	
all	
sorts	
of	
other	
places	
.	

So	
you	
can	
pretty	
much	
get	V
whatever	
deal	V
you	
want	V
anytime	
.	

Most	
of	
the	
deals	V
let	V
you	
eat	V
for	
500	
ff	
,	
and	
some	
of	
the	
deals	V
are	V
even	
free	V
.	

If	
you	
want	V
to	
eat	V
cheaply	
without	
worrying	V
about	
all	
those	
daily	
deal	
emails	V
every	
day	
,	
ZebraKlub	
should	
be	V
perfect	V
for	
you	
.	

Where	
can	
I	
go	V
on	
a	
first	
date	
(	
adults	
)	
?	

Looking	V
for	
something	
on	
the	
casual	
side	
and	
we	
want	V
it	
to	
be	V
fun	V
.	

May	
seem	V
a	
little	
silly	
,	
but	
,	
taking	V
a	
long	
ride	V
on	
the	
Metra	
system	
or	
the	
"	
L	
"	
system	
is	V
a	
great	
way	V
to	
see	V
the	
city	
and	
sites	
without	
spending	V
a	
fortune	
.	

Or	
how	
about	
visiting	V
the	
Chicago	
Botanical	
Gardens	
and	
see	V
the	
change	V
of	
colors	
and	
enjoy	V
the	
air	
,	
They	
also	
have	V
many	
inside	
exhibits	
you	
might	
enjoy	V
,	
food	
is	V
pretty	
good	V
to	
.	

go	V
2	
starbucks	
do	V
nt	
spend	V
more	
than	
20	
bucks	
:)	

Bike	
ride	V
in	
the	
park	
,	
followed	V
by	
coffee	
.	

You	
are	V
busy	V
,	
you	
do	V
n't	
have	V
to	
sit	V
face	
to	
face	
to	
try	V

to	
make	V
convo	V
,	
it	
's	V
short	V
,	
so	
if	
things	
go	V
great	
,	
you	
can	

extend	V
,	
and	
if	
you	
want	V
to	
end	V
it	
,	
you	
just	
say	V
bye	
,	

got	V
ta	
go	V
.	

I	
decided	V
to	
get	V
a	
150	
gal	
aquarium	
,	
what	
can	
I	
fill	V
it	
with	
?	

I	
was	V
thinking	V
cichlids	
?	

Possibly	
a	
freshwater	
tank	
with	
a	
ton	
of	
different	
species	
in	
there	
.	

I	
've	V
never	
kept	V
cichlids	
though	
.	

I	
know	V
saltwater	
is	V
a	
possibility	
,	
can	
you	
give	V
me	
a	
possible	
stocking	
option	
for	
that	
too	
?	

I	
'll	
choose	V
the	
one	
that	
sounds	V
the	
best	
after	
looking	V
into	
all	
the	
fish	
:)	

Here	
is	V
the	
stocking	V
for	
my	
150	
gallon	
tank	
i	
upgraded	V
it	
to	
200	
at	
the	
weekend	
because	
of	
the	
clownloach	
A	
200	
gallon	
with	
6	
pairs	
of	
Breeding	
Angel	
fish	
fire	
mouth	
honey	
Gouramis	
5	
8	
inch	
clownloach	
a	
Krib	
and	
5	
1	
inch	
clown	
loach	
with	
16	
cory	
cats	
5	
Australian	
Rainbows	

If	
you	
took	V
out	
the	
clown	
loach	
it	
would	
make	V
a	
nice	
150	
gallon	
tank	
.	

fill	V
it	
with	
water	
:)	
lol	

for	
a	
tank	
that	
size	
i	
would	
suggest	V
oscars	
or	
piranha	
every	
time	
awesome	
fish	
!!	

never	
response	V
the	
phone	
call	V

Great	
deals	V
,	
great	
pizza	
!	

Great	
gym	
and	
great	
services	V
.	

Dr.	
White	
is	V
the	
best	
!	

Good	
clean	
store	
nice	
car	
wash	

It	
's	V
well	
cool	V
.	
:)	

Awesome	
service	V
with	
a	
smile	
:)	

WHAT	
A	
GREAT	
DEAL	V
THANK	V
YOU	

The	
pancakes	
are	V
to	
die	V
for	
.	

Best	
fried	
shrimp	
in	
the	
state	
!	

Fast	
and	
great	
service	V
on	
pool	
covers	

Friendliest	
place	
I	
have	V
ever	
stayed	V
!	

The	
best	
pilates	
on	
the	
Gold	
Coast	
!	

It	
taste	V
better	V
than	
In	
and	
Out	
....	

Good	
local	
steakhouse	
,	
I	
recommend	V
it	
!	

Dessert	
was	V
good	V
.	

Rest	
was	V
too	
oily	
.	

it	
was	V
a	
little	
to	
high	
dollar	
for	
me	

Very	
Informative	
website	
with	
a	
lot	
of	
good	
work	V

wow	
wow	
wow	
.	

the	
bast	
cab	
in	
minneapolis	

Great	
food	
and	
nice	
people	
very	
pleasant	
experience	V
.	

Tire	
Gooroo	

David	
Bundren	
is	V
the	
Tire	
GooRoo	
.	

good	

it	
is	V
a	
cute	
little	
nice	
and	
quiet	
library	

they	
recovered	V
the	
pics	
geeksquad	
deleted	V
.	

many	
thanks	V

local	
crew	
!!!	

home	
team	
-	
thanks	V
4	
playin	V
!!!	

Great	
Service	V
,	
Thanks	V
Don	
.	

Nice	
Top	
Lights	
.	

Best	
ceviche	
that	
I	
'd	V
had	V
so	
far	
!	
:)	

A	
very	
nice	
park	
.	

The	
architecture	
is	V
simplz	
splendid	
.	

the	
service	V
is	V
quick	V
.	

and	
the	
people	
are	V
sweet	V
:)	

Yeah	
they	
ruined	V
some	
shirts	
I	
had	V
too	
.	

Horrible	
!	

very	
reasonable	
prices	V
.	

quick	
in	
&	
out	
.	

Friendly	
service	V
.	

This	
is	V
my	
favorite	
coffee	
store	
.	

Just	
ask	V
American	
Express	

Too	
many	
kids	
,	
too	
many	
knifings	
,	
too	
many	
taserings	
.	

Thank	V
you	
for	
fixing	V
the	
leak	V
on	
my	
bathroom	
!	

Thanks	V
!	

this	
is	V
the	
worst	
Sam	
s	
club	
I	
've	V
ever	
been	V
to	

Got	V
to	
love	V
this	
place	
.	

Everyone	
is	V
relaxed	
and	
having	V
fun	V
!!!	

Friendly	
service	V
.	

Attentive	
to	
the	
needs	V
of	
customer	
.	

Thanks	V
again	
!	

This	
place	
is	V
awesome	V

Great	
work	V
,	
good	
price	V
.	

Definetely	
going	V
back	

Great	
product	
,	
great	
service	V
!!!	

Installed	V
Biometrics	
and	
Got	V
Excellent	
Service	V
.	

Feels	V
like	
you	
are	V
in	
Brooklyn	
,	
but	
people	
watching	V
is	V
entertaining	
.	

green	
curry	
and	
red	
curry	
is	V
awesome	V
!	

remember	V
to	
ask	V
for	
extra	
vege	

Usually	
very	
quick	
and	
timely	
.	

Doctor	
Bogomilsky	
knows	V
her	
stuff	
too	
.	

The	
best	
Supermarket	
in	
Bay	
Ridge	
have	V
everything	
what	
a	
customer	
needs	V
.	

Wonderful	
Wonderful	
People	
!	

I	
refer	V
to	
VNHH	
often	
and	
love	V
you	
guys	
.	

Did	V
a	
great	
job	
of	
removing	V
my	
tree	
in	
Conyers	
.	

Thanks	V
Southland	
.	

Nice	
little	
locally	
owned	
greek	
bar	
and	
grill	
.	

Good	
food	
.	

Great	
wings	
!	

Do	V
n't	
bother	V
.	

It	
's	V
impossible	V
to	
understand	V
how	
this	
place	
has	V
survived	V
.	

The	
finest	
German	
bedding	
and	
linens	
store	
.	

Quality	
and	
service	V
come	V
first	
here	
.	

Place	
is	V
legit	
.	

We	
got	V
upgraded	V
to	
a	
corner	
suite	
!	

Room	
was	V
amazing	V
.	

hard	
to	
forgive	V
such	
an	
awful	
margarita	
and	
steep	
prices	V
but	
the	
food	
can	
be	V
good	V

Linda	

I	
would	
highly	
recommend	V
Landscape	
by	
Hiro	
.	

Excellent	
customer	
service	V
and	
quality	
work	V
.	

I	
love	V
this	
place	
lots	
of	
people	
to	
talk	V
to	
and	
school	
is	V
across	
the	
street	
!	

Drove	V
all	
the	
way	V
over	
from	
the	
highway	
...	
closed	V
at	
7	
.	

Who	
does	V
that	
?!	

You	
are	V
the	
only	
one	
auto	
glass	
repair	V
shop	
in	
the	
area	
I	
would	
count	V
on	
.	

Great	
job	
on	
my	
roof	
and	
the	
pricing	V
was	V
fair	V
.	

Will	
use	V
again	
in	
the	
future	
.	

Kyle	
with	
Bullwark	

Great	
job	
!	

Listened	V
to	
my	
problem	
and	
took	V
care	V
of	
it	
.	

Thanks	V
!	

AWESOME	
food	
!	

Make	V
sure	V
to	
put	V
OILY	
sauces	
on	
your	
food	
to	
make	V
it	
moist	V
!	

YUM	

This	
is	V
a	
Ralph	
's	

I	
just	
called	V
this	
number	
and	
it	
is	V
a	
Ralph	
's	
Market	
.	

Hospitality	
.!	

Very	
good	
hospitality	
offered	V
.!	

Keep	V
it	
up	
.	

-	
Shree	
Ghatkopar	
Bhatia	
Mitra	
Mandal	

Close	
to	
my	
house	
,	
this	
is	V
the	
only	
reason	
I	
would	
go	V
to	
this	
particular	
QT	
.	

Men	
s	
and	
Boys	
Barbers	
,	
on	
the	
number	
9	
Bus	
route	
.	

Ladies	
room	
,	
Open	
Sundays	

This	
is	V
a	
great	
place	
to	
get	V
a	
permit	

I	
had	V
to	
get	V
a	
permit	
here	
,	
it	
was	V
cool	V

best	

Best	
pedi	
mani	
I	
ve	V
ever	
had	V
.	

Darla	
is	V
amazing	V
,	
I	
would	
recoment	V
her	
to	
anyone	
.	

You	
guys	
do	V
everything	
wonderful	
!	

We	
honestly	
can	
not	
think	V
of	
even	
1	
thing	
we	
did	V
n't	
like	V
!	

kudos	
to	
Allentown	
Post	
Office	
staff	

The	
staff	
in	
Allentown	
are	V
friendly	
,	
helpful	
and	
a	
delight	
to	
know	V
..	

amazing	
,	
fun	
,	
great	
beers	
.	

service	V
could	
be	V
a	
little	
better	V
but	
it	
s	V
an	
all	
round	
good	
place	

Amazing	
service	V
!	

I	
just	
had	V
the	
best	
experience	V
at	
this	
Kal	
Tire	
location	
.	

Courteous	
,	
fast	
and	
friendly	
.	

Quality	
has	V
fallen	V
over	
the	
years	
,	
but	
still	
the	
best	
go	
-	
to	
burger	
place	
on	
the	
East	
Bay	
.	

STAY	V
AWAY	

Horrible	
service	V
.	

Absolutely	
rude	
.	

Did	V
services	V
I	
asked	V
them	
NOT	
to	
do	V
and	
was	V
still	
charged	V
.	

Highly	
recommended	V

My	
8	
year	
old	
daughter	
loves	V
this	
place	
.	

The	
best	
climbing	
club	
around	
.	

Hooray	
for	
Craggy	
.	

The	
food	
is	V
excellent	V
,	
but	
very	
overpriced	
.	

How	
do	V
you	
run	V
a	
cafe	
,	
with	
no	
refills	
on	
coffee	
-	
?	

telephone	
number	

the	
telephone	
number	
is	V
incorrect	V
-	
our	
new	
mobile	
number	
is	V
07551310002	
or	
landline	
01634	
710033	
.	

thank	V
you	

the	
team	
at	
barton	
car	
wash	
was	V
very	
friendly	V
.	

and	
did	V
great	
job	
.	

i	
was	V
very	
pleased	V
with	
the	
service	V
.	

I	
appreciate	V
the	
quick	
,	
good	
service	V
and	
the	
reasonable	
prices	V
and	
will	
definitely	
use	V
American	
Pride	
Irrigation	
&	
Landscaping	
again	
.	

I	
like	V
I	
Move	V
CA	
-	
Los	
Angeles	
Movers	
,	
they	
moved	V
me	
before	
,	
but	
this	
time	
they	
were	V
awesome	V
:)	

Poor	
Taste	V

There	
is	V
no	
lower	
rating	V
for	
Noonan	
's	
Liquor	
,	
owners	
and	
employees	
.	

A	
negative	
number	
is	V
not	
available	V
.	

CLH	

Very	
friendly	
people	
offering	V
a	
brilliant	
service	V
.	

Sent	V
scented	V
flowers	
home	
instead	
of	
postcards	
.	

Recommend	V
you	
call	V
in	
for	
a	
look	V
.	

Worst	
experience	V
ever	
like	
a	
sardine	
can	
and	
the	
bartender	
downstairs	
is	V
the	
rudest	
person	
I	
have	V
ever	
met	V
.	

DO	V
Nt	
Go	V
here	

Restaurant	
on	
top	
was	V
renovated	V
,	
food	
was	V
decent	V
,	
price	V
was	V
way	
to	
high	V
for	
Duluth	
for	
quality	
,	
new	
decor	
seems	V
tacky	

Rude	
and	
Untrustworthy	

These	
guys	
took	V
Customer	
Service	
101	
from	
a	
Neanderthal	
.	

They	
are	V
especially	
rude	V
to	
women	
.	

Do	V
not	
trust	V
them	
!	

Good	
food	
,	
good	
location	
,	
and	
good	
prices	V
.	

But	
the	
servers	
do	V
n't	
pay	V
attention	V
to	
you	
whether	
it	
's	V
busy	V
or	
not	
.	

One	
of	
the	
better	
vegetarian	
sandwiches	
I	
've	V
had	V
in	
Seattle	
.	

And	
from	
a	
place	
that	
specializes	V
in	
high	
quality	
meat	
,	
too	
.	

Old	
time	
grocery	
