address	-1,FRAME,ARG1	_	NN
along	-1,FRAME,ARGM-DIR	_	RP
to	1,NNS,case	_	IN
other	1,NNS,amod	_	JJ
folks	-1,FRAME,ARG2	_	NNS
,	1,VB,punct	_	,
feel	-1,ROOT,root	V.01	VB
free	-1,FRAME,ARG1	V.04	JJ
.	-1,VB,punct	_	.

If	1,VBP,mark	_	IN
you	1,FRAME,ARG0	_	PRP
want	2,FRAME,ARGM-ADV	V.01	VBP
a	2,NN,det	_	DT
CD	1,FRAME,ARGM-MNR	_	NN
copy	-1,FRAME,ARG1	V.01	NN
of	2,NN,case	_	IN
this	2,NN,det	_	DT
web	1,NN,compound	_	NN
site	-1,FRAME,ARG1	_	NN
,	1,VB,punct	_	,
give	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG2	_	PRP
a	1,NN,det	_	DT
yell	-1,FRAME,ARG1	_	NN
.	-1,VB,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
,	-1,NN,punct	_	,

Ram	-1,ROOT,root	_	NNP
Tackett	-1,NNP,flat	_	NNP
,	-2,NNP,punct	_	,
(	1,ADD,punct	_	-LRB-
mailto:rtackett@abacustech.net	-2,NNP,list	_	ADD
)	-1,ADD,punct	_	-RRB-
Owner	-2,NNP,list	_	NN
,	-1,NN,punct	_	,
Abacus	1,NNPS,compound	_	NNP
Technologies	-1,NN,list	_	NNPS
17611	1,NNP,nummod	_	CD
Loring	-3,NNP,list	_	NNP
Lane	-1,NNP,flat	_	NNP
,	-2,NNP,punct	_	,
Spring	-2,NNP,appos	_	NNP
,	-1,NNP,punct	_	,
TX	-1,NNP,appos	_	NNP
77388-5746	-2,NNP,appos	_	CD
(	2,CD,punct	_	-LRB-
281	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
651-7106	-7,NNP,list	_	CD
;	-7,NNP,punct	_	,
Fax	-7,NNP,list	_	NN
(	2,CD,punct	_	-LRB-
281	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
528-8636	-1,NN,appos	_	CD
Web	-7,NNP,list	_	NN
:	-1,NN,punct	_	:
http://www.abacustech.net	-1,NN,appos	_	ADD

-	1,GW,punct	_	NFP
Ram	-1,ROOT,root	_	GW
Tackett	-1,GW,goeswith	_	GW
(	-2,GW,punct	_	-LRB-
E-mail	-2,GW,goeswith	_	GW
)	-3,GW,punct	_	-RRB-
.vcf	-3,GW,goeswith	_	NN
4222	-3,GW,nummod	_	CD

Debra	1,NNP,compound	_	NNP
Perlingiere	-1,ROOT,root	_	NNP

Please	2,FRAME,ARGM-DIS	_	UH
give	1,FRAME,ARGM-LVB	V.LV	VB
me	1,FRAME,ARG1	_	PRP
a	1,NN,det	_	DT
call	-1,FRAME,ARGM-PRR	V.02	NN
to	1,VB,mark	_	TO
discuss	-1,FRAME,ARGM-PRP	V.01	VB
Nov	1,FRAME,ARGM-TMP	_	NNP
transaction	-1,FRAME,ARG1	V.01	NN
.	-2,VB,punct	_	.

Debra	1,NNP,compound	_	NNP
Perlingiere	-1,ROOT,root	_	NNP

Are	1,JJ,cop	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
free	-1,FRAME,ARG2	V.04	JJ
for	1,NN,case	_	IN
lunch	-1,FRAME,ARG3	_	NN
some	1,NN,det	_	DT
day	-2,FRAME,ARGM-TMP	_	NN
this	1,NN,det	_	DT
week	-1,NN,nmod:tmod	_	NN
?	-1,JJ,punct	_	.

Also	1,FRAME,ARGM-ADV	_	RB
,	1,VBP,punct	_	,
I	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
an	1,NN,det	_	DT
extra	1,NN,amod	_	JJ
ticket	-1,FRAME,ARG1	_	NN
for	1,NN,case	_	IN
the	1,NN,det	_	DT
Comets	1,NN,compound	_	NNPS
game	-1,NN,nmod	_	NN
on	1,NNP,case	_	IN
Sat.	-1,NN,nmod	_	NNP
you	1,FRAME,ARG0	_	PRP
said	-1,VBP,parataxis	V.01	VBD
you	1,FRAME,ARG0	_	PRP
wanted	-1,FRAME,ARG1	V.01	VBD
to	1,VB,mark	_	TO
go	-1,FRAME,ARG1	V.02	VB
?	-1,VBP,punct	_	.

The	1,NN,det	_	DT
game	1,FRAME,ARG1	_	NN
is	1,CD,cop	V.01	VBZ
at	1,CD,case	_	IN
12	-1,FRAME,ARG2	_	CD
:	-1,CD,punct	_	:
Sat	-1,CD,nmod:npmod	_	NNP
@	2,NNP,case	_	IN
Compaq	1,NNP,compound	_	NNP
Center	-1,CD,obl	_	NNP
.	-1,CD,punct	_	.

Would	1,FRAME,ARGM-MOD	_	MD
love	-1,ROOT,root	V.02	VB
for	1,VB,mark	_	IN
you	1,FRAME,ARG0	_	PRP
to	1,VB,mark	_	TO
join	-1,FRAME,ARG1	V.04	VB
us	-1,FRAME,ARG1	_	PRP
.	-2,VB,punct	_	.

I	2,FRAME,ARG0	_	PRP
am	1,VBG,aux	V.03	VBP
bringing	-1,ROOT,root	V.01	VBG
two	-1,FRAME,ARG1	_	CD
of	1,NNS,case	_	IN
my	1,NNS,nmod:poss	_	PRP$
girlfriends	-1,CD,nmod	_	NNS
from	1,NNP,case	_	IN
LJ	-1,CD,nmod	_	NNP
.	-1,VBG,punct	_	.

Debra	-1,ROOT,root	_	NNP
Perlingiere	-1,NNP,flat	_	NNP

Stacey	1,FRAME,ARGM-DIS	_	NNP
here	1,FRAME,ARG2	_	RB
is	-1,RB,cop	V.01	VBZ
the	2,NN,det	_	DT
Master	1,NN,compound	_	NN
draft	-1,FRAME,ARG1	_	NN
we	1,FRAME,ARG0	_	PRP
discussed	-1,NN,acl:relcl	V.01	VBD
.	-1,RB,punct	_	.

I	2,FRAME,ARG0	_	PRP
am	1,VBG,aux	V.03	VBP
sending	-1,ROOT,root	V.01	VBG
you	-1,FRAME,ARG2	_	PRP
a	1,NN,det	_	DT
version	-1,FRAME,ARG1	_	NN
with	1,NNS,case	_	IN
comments	-1,NN,nmod	V.01	NNS
.	-1,VBG,punct	_	.

dp	-1,ROOT,root	_	NNP

Could	1,FRAME,ARGM-MOD	_	MD
one	1,FRAME,ARG0	_	CD
of	1,PRP,case	_	IN
you	-1,CD,nmod	_	PRP
please	1,FRAME,ARGM-DIS	_	UH
email	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG2	_	PRP
a	1,NN,det	_	DT
copy	-1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
the	1,NN,det	_	DT
standard	1,NN,amod	_	JJ
template	-1,FRAME,ARG1	_	NN
you	1,FRAME,ARG0	_	PRP
use	-1,NN,acl:relcl	V.01	VBP
for	1,NNS,case	_	IN
Enfolio	2,FRAME,ARG0	_	NNP
gas	1,FRAME,ARG1	_	NN
purchase	1,FRAME,ARG1	V.01	NN
agreements	-2,FRAME,ARG2	V.01	NNS
?	-1,VB,punct	_	.

As	1,VBG,mark	_	IN
we	2,FRAME,ARG0	_	PRP
're	1,VBG,aux	V.03	VBP
getting	2,FRAME,ARGM-ADV	V.01	VBG
more	-1,FRAME,ARG1	_	JJR
and	1,JJR,cc	_	CC
more	-1,JJR,conj	_	JJR
of	1,NNS,case	_	IN
those	1,NNS,det	_	DT
agreements	-2,JJR,obl	V.01	NNS
,	1,VB,punct	_	,
I	1,FRAME,ARG0	_	PRP
'd	1,FRAME,ARGM-MOD	_	MD
like	-1,ROOT,root	V.02	VB
to	1,VB,mark	_	TO
add	-1,FRAME,ARG1	V.02	VB
a	1,NN,det	_	DT
template	-1,FRAME,ARG1	_	NN
in	1,NNS,case	_	IN
Global	1,NNS,amod	_	JJ
Contracts	-1,FRAME,ARG2	_	NNS
.	-2,VB,punct	_	.

Thanks	-1,ROOT,root	V.01	NN
!	-1,NN,punct	_	.

Stacey	2,NNP,compound	_	NNP
Barclay	1,NNP,compound	_	NNP
Richardson	-1,ROOT,root	_	NNP
Enron	2,NNP,compound	_	NNP
Net	1,NNP,compound	_	NNP
Works	1,NNP,compound	_	NNPS
,	1,NNP,punct	_	,
LLC	-3,NNP,list	_	NNP
-	-4,NNP,punct	_	,
Global	1,NNS,amod	_	JJ
Contracts	-4,NNP,list	_	NNS
Stacey.Richardson@enron.com	-4,NNP,list	_	ADD
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
853-0569	-4,NNP,list	_	CD
Office	-1,CD,appos	_	NN
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
646-2495	-4,NNP,list	_	CD
Fax	-1,CD,appos	_	NN
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
710-6084	-4,NNP,list	_	CD
Pager	-1,CD,appos	_	NN

Today	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
good	-1,FRAME,ARG2	V.02	JJ
12:30	-1,ROOT,root	_	CD
?	-1,CD,punct	_	.

Cafeteria	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
fine	-1,FRAME,ARG2	V.04	JJ
.	-1,JJ,punct	_	.

I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
free	-1,FRAME,ARG2	V.04	JJ
any	1,NN,det	_	DT
day	-2,FRAME,ARGM-TMP	_	NN
but	1,NNP,cc	_	CC
Tuesday	-1,NN,conj	_	NNP
.	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
better	1,FRAME,ARGM-ADV	_	RB
pass	-1,ROOT,root	V.04	VB
on	1,NN,case	_	IN
the	1,NN,det	_	DT
Comets	1,NN,compound	_	NNPS
game	-1,FRAME,ARG1	_	NN
.	-1,VB,punct	_	.

My	1,NNS,nmod:poss	_	PRP$
weekends	1,FRAME,ARG1	_	NNS
seem	-1,ROOT,root	V.01	VBP
to	1,VBN,mark	_	TO
be	1,VBN,aux:pass	V.03	VB
taken	-2,FRAME,C-ARG1	V.30	VBN
up	-1,VBN,compound:prt	_	RP
with	1,NNS,case	_	IN
condo	1,NNS,compound	_	NN
matters	-1,FRAME,ARG0	_	NNS
,	-1,NNS,punct	_	,
house	1,FRAME,ARG1	_	NN
hunting	-1,NNS,appos	V.01	NN
.	-1,VBP,punct	_	.

Thank	-1,ROOT,root	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
though	-1,FRAME,ARGM-DIS	_	RB
.	-1,VBP,punct	_	.

Are	1,JJ,cop	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
free	-1,FRAME,ARG2	V.04	JJ
for	1,NN,case	_	IN
lunch	-1,FRAME,ARG3	_	NN
today	-2,FRAME,ARGM-TMP	_	NN
.	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
want	-1,ROOT,root	V.01	VBP
to	1,VB,mark	_	TO
go	-1,FRAME,ARG1	V.02	VB
to	1,NN,case	_	IN
the	1,NN,det	_	DT
cafeteria	-1,FRAME,ARG4	_	NN
for	1,NNS,case	_	IN
vegetables	-1,FRAME,ARGM-PRP	_	NNS
.	-1,VBP,punct	_	.

Let	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG1	_	PRP
know	-1,FRAME,ARG1	V.01	VB
if	1,JJ,mark	_	IN
you	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
interested	-2,FRAME,ARG1	V.01	JJ
.	-2,VB,punct	_	.

Janette	-1,ROOT,root	_	NNP
Elbertson	-1,NNP,flat	_	NNP
Administrative	1,NN,amod	_	JJ
Coordinator	-2,NNP,appos	_	NN
EWS	1,NNP,compound	_	NNP
Legal	-3,NNP,list	_	NNP
,	-4,NNP,punct	_	,
EB3326	-4,NNP,list	_	NN
Telephone	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
853-7906	-1,NN,appos	_	CD
Facsimile	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
646-2600	-1,NN,appos	_	CD
e-mail	1,NN,compound	_	NN
address	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
janette.elbertson@enron.com	-1,NN,appos	_	ADD

Are	1,JJ,cop	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
free	-1,FRAME,ARG2	V.04	JJ
for	1,NN,case	_	IN
lunch	-1,FRAME,ARG3	_	NN
some	1,NN,det	_	DT
day	-2,FRAME,ARGM-TMP	_	NN
this	1,NN,det	_	DT
week	-1,NN,nmod:tmod	_	NN
?	-1,JJ,punct	_	.

Also	1,FRAME,ARGM-ADV	_	RB
,	1,VBP,punct	_	,
I	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
an	1,NN,det	_	DT
extra	1,NN,amod	_	JJ
ticket	-1,FRAME,ARG1	_	NN
for	1,NN,case	_	IN
the	1,NN,det	_	DT
Comets	1,NN,compound	_	NNPS
game	-1,NN,nmod	_	NN
on	1,NNP,case	_	IN
Sat.	-1,NN,nmod	_	NNP
you	1,FRAME,ARG0	_	PRP
said	-1,VBP,parataxis	V.01	VBD
you	1,FRAME,ARG0	_	PRP
wanted	-1,FRAME,ARG1	V.01	VBD
to	1,VB,mark	_	TO
go	-1,FRAME,ARG1	V.02	VB
?	-1,VBP,punct	_	.

The	1,NN,det	_	DT
game	1,FRAME,ARG1	_	NN
is	1,CD,cop	V.01	VBZ
at	1,CD,case	_	IN
12	-1,FRAME,ARG2	_	CD
:	-1,CD,punct	_	:
Sat	-1,CD,nmod:npmod	_	NNP
@	2,NNP,case	_	IN
Compaq	1,NNP,compound	_	NNP
Center	-1,CD,obl	_	NNP
.	-1,CD,punct	_	.

Would	1,FRAME,ARGM-MOD	_	MD
love	-1,ROOT,root	V.02	VB
for	1,VB,mark	_	IN
you	1,FRAME,ARG0	_	PRP
to	1,VB,mark	_	TO
join	-1,FRAME,ARG1	V.04	VB
us	-1,FRAME,ARG1	_	PRP
.	-2,VB,punct	_	.

I	2,FRAME,ARG0	_	PRP
am	1,VBG,aux	V.03	VBP
bringing	-1,ROOT,root	V.01	VBG
two	-1,FRAME,ARG1	_	CD
of	1,NNS,case	_	IN
my	1,NNS,nmod:poss	_	PRP$
girlfriends	-1,CD,nmod	_	NNS
from	1,NNP,case	_	IN
LJ	-1,CD,nmod	_	NNP
.	-1,VBG,punct	_	.

Debra	-1,ROOT,root	_	NNP
Perlingiere	-1,NNP,flat	_	NNP

ok	1,FRAME,ARGM-DIS	_	UH
call	-1,ROOT,root	V.02	VB
me	-1,FRAME,ARG1	_	PRP

Maybe	1,CD,advmod	_	RB
12:15	-1,ROOT,root	_	CD
?	-1,CD,punct	_	.

Janette	-1,ROOT,root	_	NNP
Elbertson	-1,NNP,flat	_	NNP
Administrative	1,NN,amod	_	JJ
Coordinator	-2,NNP,appos	_	NN
EWS	1,NNP,compound	_	NNP
Legal	-3,NNP,list	_	NNP
,	-4,NNP,punct	_	,
EB3326	-4,NNP,list	_	NN
Telephone	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
853-7906	-1,NN,appos	_	CD
Facsimile	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
646-2600	-1,NN,appos	_	CD
e-mail	1,NN,compound	_	NN
address	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
janette.elbertson@enron.com	-1,NN,appos	_	ADD

Today	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
good	-1,FRAME,ARG2	V.02	JJ
12:30	-1,ROOT,root	_	CD
?	-1,CD,punct	_	.

Cafeteria	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
fine	-1,FRAME,ARG2	_	JJ
.	-1,JJ,punct	_	.

I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
free	-1,FRAME,ARG2	V.04	JJ
any	1,NN,det	_	DT
day	-2,FRAME,ARGM-TMP	_	NN
but	1,NNP,cc	_	CC
Tuesday	-1,NN,conj	_	NNP
.	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
better	1,FRAME,ARGM-ADV	_	RB
pass	-1,ROOT,root	V.04	VB
on	1,NN,case	_	IN
the	1,NN,det	_	DT
Comets	1,NN,compound	_	NNPS
game	-1,FRAME,ARG1	_	NN
.	-1,VB,punct	_	.

My	1,NNS,nmod:poss	_	PRP$
weekends	1,FRAME,ARG1	_	NNS
seem	-1,ROOT,root	V.01	VBP
to	1,VBN,mark	_	TO
be	1,VBN,aux:pass	V.03	VB
taken	-2,FRAME,C-ARG1	V.30	VBN
up	-1,VBN,compound:prt	_	RP
with	1,NNS,case	_	IN
condo	1,NNS,compound	_	NN
matters	-1,FRAME,ARG0	_	NNS
,	-1,NNS,punct	_	,
house	1,FRAME,ARG1	_	NN
hunting	-1,NNS,appos	V.01	NN
.	-1,VBP,punct	_	.

Thank	-1,ROOT,root	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
though	-1,FRAME,ARGM-DIS	_	RB
.	-1,VBP,punct	_	.

Are	1,JJ,cop	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
free	-1,FRAME,ARG2	V.04	JJ
for	1,NN,case	_	IN
lunch	-1,FRAME,ARG3	_	NN
today	-2,FRAME,ARGM-TMP	_	NN
.	-1,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
want	-1,ROOT,root	V.01	VBP
to	1,VB,mark	_	TO
go	-1,FRAME,ARG1	V.02	VB
to	1,NN,case	_	IN
the	1,NN,det	_	DT
cafeteria	-1,FRAME,ARG4	_	NN
for	1,NNS,case	_	IN
vegetables	-1,FRAME,ARGM-PRP	_	NNS
.	-1,VBP,punct	_	.

Let	-1,ROOT,root	V.01	VB
me	-1,FRAME,ARG1	_	PRP
know	-1,FRAME,ARG1	V.01	VB
if	1,JJ,mark	_	IN
you	1,FRAME,ARG1	_	PRP
are	1,JJ,cop	V.01	VBP
interested	-2,FRAME,ARG1	V.01	JJ
.	-2,VB,punct	_	.

Janette	-1,ROOT,root	_	NNP
Elbertson	-1,NNP,flat	_	NNP
Administrative	1,NN,amod	_	JJ
Coordinator	-2,NNP,appos	_	NN
EWS	1,NNP,compound	_	NNP
Legal	-3,NNP,list	_	NNP
,	-4,NNP,punct	_	,
EB3326	-4,NNP,list	_	NN
Telephone	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
853-7906	-1,NN,appos	_	CD
Facsimile	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
(	2,CD,punct	_	-LRB-
713	1,CD,nummod	_	CD
)	1,CD,punct	_	-RRB-
646-2600	-1,NN,appos	_	CD
e-mail	1,NN,compound	_	NN
address	-4,NNP,list	_	NN
:	-1,NN,punct	_	:
janette.elbertson@enron.com	-1,NN,appos	_	ADD

Move-Team@ENRON	-1,ROOT,root	_	ADD

09/20/2000	-1,ROOT,root	_	CD
03:22	1,NN,nummod	_	CD
PM	-2,CD,nmod:tmod	_	NN

Sent	-1,ROOT,root	V.01	VBN
by	1,ADD,case	_	IN
:	1,ADD,punct	_	:
John	1,ADD,compound	_	GW
Salinardo@ENRON	-1,FRAME,ARG0	_	ADD

it	1,JJ,nsubj	_	PRP
is	1,JJ,cop	V.01	VBZ
to	1,FRAME,ARGM-EXT	_	RB
late	-1,FRAME,ARG2	V.02	JJ
for	1,VB,mark	_	IN
me	1,FRAME,ARG0	_	PRP
to	1,VB,mark	_	TO
add	-2,FRAME,ARG1	V.02	VB
changes	-1,FRAME,ARG1	V.01	NNS
.	-1,JJ,punct	_	.

We	2,FRAME,ARG0	_	PRP
will	1,VB,aux	_	MD
have	-1,ROOT,root	V.02	VB
to	1,VB,mark	_	TO
correct	-1,VB,xcomp	V.01	VB
them	-1,FRAME,ARG1	_	PRP
after	1,NN,case	_	IN
the	1,NN,det	_	DT
churn	-1,FRAME,ARGM-TMP	_	NN
.	-2,VB,punct	_	.

Thank	-1,ROOT,root	V.01	VBP
you	-1,FRAME,ARG1	_	PRP
for	1,NN,case	_	IN
you	1,NN,nmod:poss	_	PRP
patience	-1,FRAME,ARG2	_	NN
.	-1,VBP,punct	_	.

The	1,NNP,det	_	DT
Dow	1,FRAME,ARG1	_	NNP
topped	-1,ROOT,root	V.05	VBD
out	-1,VBD,compound:prt	_	RP
in	1,NNP,case	_	IN
February	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
1966	-1,NNP,nmod	_	CD
at	1,CD,case	_	IN
995	-1,FRAME,ARG2	_	CD
.	-1,VBD,punct	_	.

By	1,NNP,case	_	IN
September	2,FRAME,ARGM-TMP	_	NNP
of	1,NN,case	_	IN
that	1,NN,det	_	DT
year	-1,NNP,nmod	_	NN
the	1,NNP,det	_	DT
Dow	2,FRAME,ARG1	_	NNP
had	1,VBN,aux	V.01	VBD
tumbled	-1,ROOT,root	V.01	VBN
to	1,CD,case	_	IN
744	-1,FRAME,ARG4	_	CD
.	-1,VBN,punct	_	.

The	1,NNP,det	_	DT
Dow	1,FRAME,ARG1	_	NNP
then	1,FRAME,ARGM-TMP	_	RB
rallied	-1,ROOT,root	V.02	VBD
to	1,NN,case	_	IN
a	1,NN,det	_	DT
high	-1,FRAME,ARG4	_	NN
of	1,CD,case	_	IN
943	-1,NN,nmod	_	CD
in	1,NNP,case	_	IN
September	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'67	-1,NNP,nmod	_	CD
.	-1,VBD,punct	_	.

By	1,NNP,case	_	IN
March	2,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'68	-1,NNP,nmod	_	CD
the	1,NNP,det	_	DT
Dow	2,FRAME,ARG1	_	NNP
had	1,VBN,aux	V.01	VBD
fallen	-1,ROOT,root	V.01	VBN
to	1,CD,case	_	IN
825	-1,FRAME,ARG4	_	CD
,	-1,VBN,punct	_	,
only	1,FRAME,ARGM-ADV	_	RB
to	1,VB,mark	_	TO
climb	-1,FRAME,ARGM-ADV	V.02	VB
to	1,NN,case	_	IN
a	1,NN,det	_	DT
highly	1,JJ,advmod	_	RB
speculative	1,NN,amod	_	JJ
peak	-1,FRAME,ARG4	_	NN
of	1,CD,case	_	IN
985	-1,NN,nmod	_	CD
in	1,NNP,case	_	IN
December	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'68	-1,NNP,nmod	_	CD
.	-1,VBN,punct	_	.

The	1,NNP,det	_	DT
Dow	1,FRAME,ARG1	_	NNP
then	1,FRAME,ARGM-TMP	_	RB
sank	-1,ROOT,root	V.01	VBD
to	1,CD,case	_	IN
631	-1,FRAME,ARG4	_	CD
in	1,NNP,case	_	IN
December	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'70	-1,NNP,nmod	_	CD
.	-1,VBD,punct	_	.

By	1,NNP,case	_	IN
April	2,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'71	-1,NNP,nmod	_	CD
the	1,NNP,det	_	DT
Dow	2,FRAME,ARG1	_	NNP
had	1,VBN,aux	V.01	VBD
climbed	-1,ROOT,root	V.02	VBN
back	-1,FRAME,ARGM-DIR	_	RB
to	1,CD,case	_	IN
950	-1,FRAME,ARG4	_	CD
,	-1,VBN,punct	_	,
only	1,FRAME,ARGM-ADV	_	RB
to	1,VB,mark	_	TO
fall	-1,FRAME,ARGM-ADV	V.01	VB
to	1,CD,case	_	IN
869	-1,FRAME,ARG4	_	CD
in	1,NNP,case	_	IN
February	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'72	-1,NNP,nmod	_	CD
.	-1,VBN,punct	_	.

A	1,NN,det	_	DT
big	1,FRAME,ARGM-ADJ	_	JJ
rally	1,FRAME,ARG0	V.01	NN
then	1,FRAME,ARGM-TMP	_	RB
took	-1,ROOT,root	V.01	VBD
the	1,NNP,det	_	DT
Dow	-1,FRAME,ARG1	_	NNP
(	1,JJ,punct	_	-LRB-
unconfirmed	-1,NNP,amod	_	JJ
)	-1,JJ,punct	_	-RRB-
to	1,NN,case	_	IN
a	1,NN,det	_	DT
record	1,NN,amod	_	JJ
high	-1,FRAME,ARG3	_	NN
of	1,CD,case	_	IN
1051	-1,NN,nmod	_	CD
in	1,NNP,case	_	IN
January	-1,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'73	-1,NNP,nmod	_	CD
,	-1,VBD,punct	_	,
turning	-1,FRAME,ARGM-ADV	V.02	VBG
everyone	-1,FRAME,ARG1	_	NN
bullish	-1,FRAME,ARG2	_	JJ
.	-1,VBD,punct	_	.

But	2,FRAME,ARGM-DIS	_	CC
by	1,NNP,case	_	IN
December	2,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'73	-1,NNP,nmod	_	CD
the	1,NNP,det	_	DT
Dow	2,FRAME,ARG1	_	NNP
had	1,VBN,aux	V.01	VBD
collapsed	-1,ROOT,root	V.02	VBN
to	1,CD,case	_	IN
788	-1,FRAME,ARG4	_	CD
.	-1,VBN,punct	_	.

Think	-1,ROOT,root	V.01	VBP
that	1,FRAME,ARG1	_	DT
was	1,JJ,cop	V.01	VBD
bad	-2,FRAME,ARG1	V.07	JJ
-	1,VBN,punct	_	,
by	1,NNP,case	_	IN
December	2,FRAME,ARGM-TMP	_	NNP
of	1,CD,case	_	IN
'74	-1,NNP,nmod	_	CD
the	1,NNP,det	_	DT
Dow	2,FRAME,ARG1	_	NNP
had	1,VBN,aux	V.01	VBD
sunk	-1,VBP,parataxis	V.01	VBN
to	3,NN,case	_	IN
a	3,NN,det	_	DT
bear	1,NN,compound	_	NN
market	1,NN,compound	_	NN
low	-1,FRAME,ARG4	_	NN
of	1,CD,case	_	IN
577	-1,NN,nmod	_	CD
.	-1,VBN,punct	_	.

At	1,NN,case	_	IN
that	1,NN,det	_	DT
time	2,FRAME,ARGM-TMP	_	NN
,	1,VBG,punct	_	,
the	1,NNS,det	_	DT
gurus	2,FRAME,ARG0	_	NNS
and	1,NNS,cc	_	CC
geniuses	-1,NNS,conj	_	NNS
of	2,NNP,case	_	IN
Wall	1,NNP,compound	_	NNP
Street	-2,NNS,nmod	_	NNP
were	1,VBG,aux	V.03	VBD
predicting	-1,ROOT,root	V.01	VBG
a	1,NNP,det	_	DT
250	1,NNP,nummod	_	CD
Dow	-1,FRAME,ARG1	_	NNP
and	1,VBG,cc	_	CC
many	2,FRAME,ARG0	_	JJ
were	1,VBG,aux	V.03	VBD
talking	-1,VBG,conj	V.01	VBG
openly	-1,FRAME,ARGM-MNR	_	RB
about	1,NN,case	_	IN
the	1,NN,det	_	DT
end	-1,FRAME,ARG1	V.01	NN
of	1,NN,case	_	IN
capitalism	-1,FRAME,ARG1	_	NN
.	-2,VBG,punct	_	.

Of	1,FRAME,ARGM-DIS	_	RB
course	-1,RB,fixed	_	RB
,	1,NN,punct	_	,
that	1,FRAME,ARG1	_	DT
was	1,NN,cop	V.01	VBD
the	1,NN,det	_	DT
bottom	-1,FRAME,ARG2	_	NN

And	1,NN,cc	_	CC
that	1,FRAME,ARG1	_	DT
's	1,NN,cop	V.01	VBZ
the	1,NN,det	_	DT
way	-1,FRAME,ARG2	V.01	NN
the	2,NN,det	_	DT
greatest	2,NN,amod	_	JJS
bear	1,NN,compound	_	NN
market	1,FRAME,ARG0	_	NN
since	1,NNP,case	_	IN
the	1,NNP,det	_	DT
