anyone 1,FRAME,ARG0 1,FRAME,ARG0
use -1,ROOT,root -1,ROOT,root
military 1,NOUN,amod 1,NOUN,amod
pressure -1,FRAME,ARG1 -1,FRAME,ARG1
without 1,NOUN,case 1,NOUN,case
proof -1,FRAME,ARGM-MNR -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

One 1,NOUN,nummod 1,NOUN,nummod
reader 1,FRAME,ARG0 1,FRAME,ARG0
pointed -1,ROOT,root -1,ROOT,root
out -1,VERB,compound:prt -1,VERB,compound:prt
that 1,VERB,mark 1,VERB,mark
the 1,PROPN,det 1,PROPN,det
President 1,FRAME,ARG0 1,FRAME,ARG0
watched -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,PROPN,det 1,PROPN,det
Americans -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
embassy -1,PROPN,nmod -1,FRAME,ARG2
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
they 1,FRAME,ARG0 1,FRAME,ARG0
took -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
them -1,VERB,obj -1,FRAME,ARG1
hostage -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

He 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
denied -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

We 3,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod 1,VERB,advmod
have -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
believe -1,VERB,xcomp -1,VERB,xcomp
him -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
we 1,FRAME,ARG0 1,FRAME,ARG0
ca 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
prove -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

It 1,VERB,expl 2,FRAME,ARG1
does 1,VERB,aux 1,VERB,aux
seem -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
Iranians 2,FRAME,ARG0 2,FRAME,ARG0
frequently 2,FRAME,ARGM-TMP 1,VERB,advmod
make -1,FRAME,ARG1 1,FRAME,ARGM-LVB
statements -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
and 1,VERB,cc 1,VERB,cc
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
hide -1,VERB,conj -1,VERB,conj
behind 1,NOUN,case 1,NOUN,case
lack -1,FRAME,ARGM-LOC -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
proof -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

Angry 1,NOUN,amod 1,NOUN,amod
crowds 1,FRAME,ARG0 1,FRAME,ARG0
chanted -1,ROOT,root -1,NOUN,acl
anti-American 1,NOUN,amod 1,NOUN,amod
slogans -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
western 1,NOUN,amod 1,NOUN,amod
city -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
of 1,PROPN,case 1,PROPN,case
Falluja -1,NOUN,nmod -1,NOUN,nmod
( 1,NOUN,punct 1,X,punct
pop. -1,PROPN,appos -1,PROPN,appos
256,000 -1,NOUN,appos -1,NOUN,nummod
) -1,NOUN,punct -1,NOUN,punct
as 2,VERB,mark 1,VERB,mark
the 2,NOUN,det 2,NOUN,det
security 1,NOUN,compound 1,NOUN,compound
police 1,FRAME,ARG1 1,FRAME,ARG0
killed -1,NOUN,acl -1,NOUN,acl
in 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
friendly 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
fire 1,NOUN,compound 1,NOUN,compound
incident -2,FRAME,ARG2 -2,FRAME,ARGM-LOC
by 1,NOUN,case 1,NOUN,case
US 1,NOUN,compound 1,NOUN,compound
troops -2,FRAME,ARG0 -1,NOUN,nmod
were 1,VERB,aux 1,VERB,aux:pass
buried -4,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
on 1,PROPN,case 1,PROPN,case
Saturday -1,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
. -3,VERB,punct -2,VERB,punct

Reuters 1,FRAME,ARG0 1,FRAME,ARG0
reported -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
" 1,VERB,punct 1,NOUN,punct
Sunni 1,NOUN,amod 1,NOUN,amod
clerics 1,FRAME,ARG0 1,FRAME,ARG0
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
town -1,NOUN,nmod -1,NOUN,nmod
issued -1,FRAME,ARG1 -1,NOUN,acl
a 1,NOUN,det 1,NOUN,det
' 1,NOUN,punct 1,NOUN,punct
Declaration -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
people -1,FRAME,ARG0 -1,FRAME,ARG0
of 1,PROPN,case 1,PROPN,case
Fallujah -1,NOUN,nmod -1,NOUN,nmod
' -2,NOUN,punct -2,VERB,punct
condemning -1,FRAME,ARGM-PRD -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
deaths -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
security 1,NOUN,compound 1,NOUN,compound
guards -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
police -1,NOUN,conj -1,NOUN,conj
, 1,VERB,punct -1,VERB,punct
announcing -1,VERB,conj -1,VERB,conj
three 1,NOUN,nummod 1,NOUN,nummod
days -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
of 1,NOUN,case 1,NOUN,case
mourning -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
calling -2,VERB,conj -2,VERB,conj
for 1,NOUN,case 2,NOUN,case
a 1,NOUN,det 1,NOUN,det
general 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
strike -1,FRAME,ARG1 1,NOUN,compound
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -5,VERB,punct -3,VERB,punct
" -5,VERB,punct -3,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
read -1,ROOT,root -1,ROOT,root
, -1,VERB,punct 1,VERB,punct
" -1,VERB,punct 1,VERB,punct
The 1,NOUN,det 1,NOUN,det
people 1,FRAME,ARG0 1,FRAME,ARG0
of 1,PROPN,case 1,PROPN,case
Fallujah -1,NOUN,nmod -1,NOUN,nmod
condemn -1,FRAME,ARG3 -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
massacre -1,FRAME,ARG1 -1,FRAME,ARG1
which 2,FRAME,R-ARG1 2,FRAME,R-ARG1
was 1,VERB,aux 1,VERB,aux:pass
committed -1,NOUN,acl:relcl -1,NOUN,acl:relcl
on 1,PROPN,case 1,PROPN,case
Friday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
against 1,NOUN,case 1,NOUN,case
people -1,FRAME,ARGM-GOL -1,FRAME,ARG2
dedicated -1,NOUN,amod -1,NOUN,amod
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
protection -1,ADJ,obl -1,FRAME,ARG2
of 1,PROPN,case 1,PROPN,case
Fallujah -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

Let -1,ROOT,root -1,ROOT,root
aggressive 1,NOUN,amod 1,NOUN,amod
( 1,ADJ,punct 1,NOUN,punct
American 1,NOUN,amod 1,NOUN,amod
) -1,ADJ,punct 1,NOUN,punct
leaders -1,FRAME,ARG1 1,FRAME,ARG0
and 1,NOUN,cc 1,NOUN,cc
soldiers -1,NOUN,conj -1,NOUN,conj
know -1,FRAME,ARG1 -1,VERB,conj
that 1,ADJ,mark 1,ADJ,mark
we 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
capable -2,FRAME,ARG1 -2,FRAME,ARG1
of 1,VERB,mark 1,VERB,mark
protecting -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
city 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
security -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
safety -1,NOUN,conj -1,NOUN,conj
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
ask -1,ADJ,conj -2,VERB,conj
them -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
lift -1,FRAME,ARG1 -1,FRAME,ARG1
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
hands -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARG3 -1,FRAME,ARGM-LOC
. -5,VERB,punct -5,VERB,punct
" -5,VERB,punct -4,VERB,punct

The 1,NOUN,det 1,NOUN,det
clerics 1,FRAME,ARG0 1,FRAME,ARG0
demanded -1,ROOT,root -1,ROOT,root
talks -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
local 1,NOUN,amod 1,NOUN,amod
US 1,NOUN,compound 1,NOUN,compound
commanders -1,FRAME,ARG2 -1,FRAME,ARG0
. -1,VERB,punct -1,VERB,punct

Falluja 3,FRAME,ARG1 3,FRAME,ARG1
has 1,VERB,aux 1,VERB,aux
long 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
been 1,VERB,aux 1,VERB,aux:pass
roiled -1,ROOT,root -1,ROOT,root
by 1,NOUN,case 1,NOUN,case
tense 1,FRAME,ARGM-MNR 1,FRAME,ARGM-TMP
relations -1,FRAME,ARG0 -1,FRAME,ARG0
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
US 1,NOUN,compound 1,NOUN,compound
soldiers -1,FRAME,ARG2 -1,FRAME,ARG0
there -1,NOUN,advmod -1,NOUN,advmod
, -1,VERB,punct -1,VERB,punct
since 1,VERB,mark 1,VERB,mark
local 1,PROPN,amod 1,PROPN,amod
Sunnis 1,FRAME,ARG1 1,FRAME,ARG1
either 1,ADJ,cc:preconj 1,VERB,cc
remain -2,FRAME,ARGM-CAU -1,VERB,conj
committed -1,FRAME,ARG3 -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
Arab 1,NOUN,amod 1,NOUN,amod
nationalism -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,VERB,cc 1,VERB,cc
have 1,VERB,aux 1,VERB,aux
become -2,ADJ,conj -1,VERB,conj
Sunni 1,NOUN,amod 1,NOUN,amod
fundamentalists -1,FRAME,ARG2 -1,FRAME,ARG1
or 1,NOUN,cc 1,NOUN,cc
even 1,NOUN,advmod 1,NOUN,advmod
radicals -1,NOUN,conj -1,NOUN,conj
. -3,VERB,punct -3,VERB,punct

Cities 1,FRAME,ARG0 1,FRAME,ARG0
such 1,PROPN,case 1,PROPN,case
as -1,ADJ,fixed 1,PROPN,case
Falluja -1,NOUN,nmod 1,FRAME,ARG0
received -1,ROOT,root -1,ROOT,root
special 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
treatment -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,PROPN,case 1,PROPN,case
Saddam -2,FRAME,ARG2 -1,FRAME,ARG0
and 1,VERB,cc 1,VERB,cc
enjoyed -1,VERB,conj -1,VERB,conj
a 1,NOUN,det 1,NOUN,det
disproportionate 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-MNR
share -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
the 1,NOUN,det 1,NOUN,det
country 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
wealth -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
power -1,NOUN,conj -1,NOUN,conj
. -2,VERB,punct -2,VERB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
that 1,VERB,mark 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
American 1,NOUN,amod 1,NOUN,amod
advent 1,FRAME,ARG0 1,FRAME,ARG1
implies -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,PRON,case 1,PRON,case
them -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
demotion -1,FRAME,ARG1 -1,FRAME,ARGM-MNR
, 1,NOUN,punct 1,VERB,punct
and 1,NOUN,cc 1,NOUN,cc
an 1,NOUN,det 1,NOUN,det
elevation -1,NOUN,conj -1,NOUN,conj
of 1,PROPN,case 1,PROPN,case
the 1,PROPN,det 1,PROPN,det
Shiites -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,PROPN,cc 1,PROPN,cc
Kurds -1,PROPN,conj -1,PROPN,conj
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
they 1,FRAME,ARG0 1,FRAME,ARG0
refuse -2,VERB,conj -2,VERB,conj
to 1,VERB,mark 1,VERB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
quietly -1,FRAME,ARGM-MNR -1,FRAME,ARGM-TMP
. -4,VERB,punct -4,VERB,punct

See -1,ROOT,root -1,ROOT,root
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 -1,FRAME,ARG1 -1,FRAME,ARG1

The 2,PROPN,det 2,PROPN,det
Supreme 1,PROPN,compound 1,PROPN,compound
Court 1,FRAME,ARG0 1,FRAME,ARG0
announced -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 1,FRAME,ARG0
ruling -1,FRAME,ARG1 -1,FRAME,ARG1
today -2,FRAME,ARGM-TMP -2,FRAME,ARG1
in 1,PROPN,case 1,PROPN,case
Hamdan -2,FRAME,C-ARG1 -1,FRAME,ARG0
v. 1,PROPN,case 1,PROPN,case
Rumsfeld -1,PROPN,nmod -1,PROPN,flat
divided -2,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
along 1,NOUN,case 1,NOUN,case
idelogical 1,NOUN,amod 1,NOUN,amod
lines -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
with 1,VERB,mark 1,VERB,mark
John 1,FRAME,ARG0 1,FRAME,ARG1
Roberts -1,PROPN,flat -1,PROPN,flat
abstaining -3,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
due 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
his 1,FRAME,ARG1 1,FRAME,ARG0
involvement -1,FRAME,ARGM-CAU -1,FRAME,ARG2
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
D.C. 1,PROPN,compound 1,PROPN,compound
Circuit 1,NOUN,compound 1,NOUN,compound
level -1,FRAME,ARG2 -1,FRAME,ARG0
and 1,VERB,cc 1,PROPN,cc
Anthony 1,FRAME,ARG0 1,FRAME,ARG0
Kennedy -1,PROPN,flat -1,PROPN,flat
joining -1,VERB,conj -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
liberals -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 2,NOUN,det
5 1,FRAME,ARGM-ADJ 1,NOUN,nummod
- 1,NUM,nmod 1,NUM,case
3 -1,NUM,nmod -1,NUM,nmod
decision -6,FRAME,ARGM-ADV 1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
is 1,ADJ,cop 1,NOUN,cop
185 1,NOUN,nummod 1,NOUN,nummod
pages 1,FRAME,ARG2 -1,FRAME,ARG2
long -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -4,VERB,punct -3,VERB,punct

The 1,NOUN,det 1,NOUN,det
actual 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
vote 1,FRAME,ARG1 1,FRAME,ARG1
is 2,ADJ,cop 1,NOUN,cop
a 1,ADJ,det 1,NOUN,det
little 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADJ
confusing -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

Stay -1,ROOT,root -1,ROOT,root
with 1,PRON,case 1,PRON,case
me -1,FRAME,ARG3 -1,FRAME,ARG2
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
: -1,VERB,punct 1,VERB,punct
John 1,FRAME,ARG0 1,FRAME,ARG0
Paul -1,PROPN,flat -1,PROPN,flat
STEVENS -2,PROPN,flat -2,PROPN,flat
delivered -1,VERB,parataxis -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Court -1,NOUN,nmod -1,NOUN,nmod
with 1,NOUN,case 1,NOUN,case
respect -2,NOUN,nmod -1,NOUN,nmod
to 1,NOUN,case 1,NOUN,case
Parts -1,FRAME,ARG1 -1,FRAME,ARG1
I -1,NOUN,nummod -1,FRAME,ARG2
through 1,NUM,case 1,PROPN,case
IV -1,NUM,nmod 1,X,punct
, 1,NUM,punct 1,NOUN,punct
VI -2,NUM,conj 1,NOUN,punct
through 2,NUM,case 1,NOUN,case
VI 1,NOUN,compound 1,NOUN,punct
- 1,NOUN,punct 1,NOUN,punct
D 1,NUM,compound 1,PROPN,compound
- 1,NUM,punct -1,NOUN,punct
iii -2,NUM,nmod -1,NUM,nmod
, 2,NUM,punct 1,NUM,punct
VI 1,NOUN,compound 1,NOUN,punct
- 1,NOUN,punct 1,NOUN,punct
D 1,NUM,compound 1,PROPN,compound
- 1,NUM,punct -1,NOUN,punct
v -6,NUM,conj -1,NUM,nmod
, 1,NUM,punct -1,NOUN,punct
and 1,NUM,cc 1,PROPN,cc
VII -7,NUM,conj -1,NOUN,nummod
, -8,NUM,punct 1,PROPN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR 1,PROPN,nmod
KENNEDY 1,FRAME,ARG0 -4,PROPN,conj
, 1,PROPN,punct 1,PROPN,punct
SOUTER -1,PROPN,conj -4,PROPN,conj
, 1,PROPN,punct 1,PROPN,punct
GINSBURG -2,PROPN,conj -2,PROPN,conj
, 1,PROPN,punct 1,VERB,punct
and 1,PROPN,cc 1,PROPN,cc
BREYER -3,PROPN,conj 1,FRAME,ARG0
joined -1,FRAME,ARG1 -1,VERB,conj
, 1,NOUN,punct 1,NOUN,punct
and 1,NOUN,cc 1,NOUN,cc
an 1,NOUN,det 1,NOUN,det
opinion 2,FRAME,ARGM-MNR -2,NOUN,conj
with 1,NOUN,case 1,NOUN,case
respect -1,NOUN,nmod -1,FRAME,ARGM-ADV
to 1,NOUN,case 1,NOUN,case
Parts -1,FRAME,ARG1 -1,FRAME,ARG1
V -1,NOUN,nummod -1,NOUN,nummod
and 1,NUM,cc 1,NOUN,cc
VI -1,NUM,conj 1,NOUN,punct
- -1,NUM,punct 1,NOUN,punct
D -1,NUM,compound 1,PROPN,compound
- -1,NUM,punct -1,NOUN,punct
iv -1,NUM,compound -1,NOUN,nummod
, -4,NOUN,punct -1,NOUN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR -1,NOUN,nmod
SOUTER 1,FRAME,ARG0 -2,NOUN,nmod
, 1,PROPN,punct 1,PROPN,punct
GINSBURG -1,PROPN,conj -4,PROPN,conj
, 1,PROPN,punct 1,VERB,punct
and 1,PROPN,cc 1,PROPN,cc
BREYER -2,PROPN,conj 1,FRAME,ARG0
joined -4,NOUN,acl:relcl -1,VERB,conj
. -4,VERB,punct -3,VERB,punct

BREYER 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
concurring 1,NOUN,amod 1,NOUN,amod
opinion -2,FRAME,ARG1 -1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR 1,PROPN,nmod
KENNEDY 1,FRAME,ARG0 -2,NOUN,nmod
, 1,PROPN,punct 1,PROPN,punct
SOUTER -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct 1,VERB,punct
and 1,PROPN,cc 1,PROPN,cc
GINSBURG -2,PROPN,conj -2,PROPN,conj
joined -1,NOUN,acl:relcl -1,VERB,conj
. -3,VERB,punct -3,VERB,punct

KENNEDY 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
concurring -1,NOUN,acl -1,NOUN,acl
in 1,ADJ,case 1,ADJ,case
part -1,FRAME,ARGM-EXT -1,FRAME,ARG2
, -1,NOUN,punct 1,PROPN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR 1,PROPN,nmod
SOUTER 1,FRAME,ARG0 -1,FRAME,ARGM-LOC
, 1,PROPN,punct 1,PROPN,punct
GINSBURG -1,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct 1,VERB,punct
and 1,PROPN,cc 1,PROPN,cc
BREYER -2,PROPN,conj 1,FRAME,ARG0
joined -1,NOUN,acl:relcl -1,VERB,conj
as 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
Parts -1,FRAME,ARGM-ADV -1,FRAME,ARGM-DIR
I -1,NOUN,compound -1,FRAME,ARG2
and 1,NUM,cc 1,NUM,cc
II -1,NUM,conj -1,NUM,conj
. -3,VERB,punct -3,VERB,punct

SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,NOUN,amod
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR 1,PROPN,nmod
THOMAS 1,FRAME,ARG0 1,FRAME,ARG0
and 1,PROPN,cc 1,PROPN,cc
ALITO -1,PROPN,conj -2,PROPN,conj
joined -1,NOUN,acl:relcl -1,VERB,conj
. -3,VERB,punct -3,VERB,punct

THOMAS 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,NOUN,amod
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
in 1,PRON,case 1,PRON,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
joined -1,NOUN,acl:relcl -1,NOUN,acl:relcl
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
in 1,PRON,case 1,PRON,case
which 1,FRAME,R-ARGM-MNR 1,PROPN,nmod
ALITO 1,FRAME,ARG0 1,FRAME,ARG0
joined -1,VERB,conj -1,VERB,conj
as 1,DET,case -1,VERB,compound:prt
to -1,ADP,fixed 1,NOUN,case
all -1,FRAME,ARGM-ADV -1,FRAME,ARG2
but 1,NOUN,case 1,NOUN,case
Parts -1,DET,nmod -1,ADV,obl
I -1,NOUN,compound 1,PUNCT,nummod
, 1,NUM,punct -1,PROPN,punct
II -1,NUM,conj 1,PUNCT,nummod
- -1,NUM,punct 1,NOUN,punct
C -1,NUM,compound -1,PROPN,appos
- -1,NUM,punct -1,NOUN,punct
1 -1,NUM,compound -1,NOUN,nummod
, 1,NUM,punct -1,NOUN,punct
and 1,NUM,cc 1,NOUN,cc
III -3,NUM,conj -1,NUM,conj
- -1,NUM,punct 1,NOUN,punct
B -1,NUM,compound -6,PROPN,list
- -1,NUM,punct -1,NOUN,punct
2 -1,NUM,compound -1,NOUN,nummod
. -4,VERB,punct -1,NOUN,punct

ALITO 1,FRAME,ARG0 1,FRAME,ARG0
filed -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
dissenting 1,NOUN,amod 1,NOUN,amod
opinion -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
in 1,PRON,case 1,PROPN,case
which 1,FRAME,R-ARGM-MNR 1,FRAME,R-ARGM-ADV
SCALIA 1,FRAME,ARG0 1,FRAME,ARG0
and 1,PROPN,cc 1,PROPN,cc
THOMAS -1,PROPN,conj -2,PROPN,conj
joined -1,NOUN,acl:relcl -1,VERB,conj
as 1,NOUN,case 1,NOUN,case
to -1,ADP,fixed 1,NOUN,case
Parts -1,FRAME,ARGM-ADV -1,FRAME,ARGM-DIR
I -1,NOUN,compound -1,FRAME,ARG2
through 1,NUM,case 1,NUM,case
III -1,NUM,nmod -1,FRAME,ARGM-TMP
. -3,VERB,punct -3,VERB,punct

It 1,VERB,expl 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
take -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NOUN,det 1,NOUN,det
little 1,NOUN,amod 1,NOUN,amod
while -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
read -1,FRAME,ARG0 -1,NOUN,acl
the 1,NOUN,det 1,NOUN,det
whole 1,NOUN,amod 1,NOUN,amod
thing -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
rarely 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
agree -2,VERB,conj -1,VERB,conj
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
John 1,NOUN,compound -1,FRAME,ARG1
Paul -1,PROPN,flat -1,PROPN,flat
Stevens -2,PROPN,flat -2,PROPN,flat
opinion -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -3,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
post -1,ROOT,root -1,ROOT,root
highlights -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
opinion -1,NOUN,nmod -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,cc
dissents -1,NOUN,conj -1,NOUN,conj
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,ADJ,cop 1,ADJ,cop
finished -3,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Important 1,NOUN,amod 1,NOUN,amod
news 10,FRAME,ARG0 1,FRAME,ARG0
such 1,NOUN,case -1,NOUN,amod
as -1,ADJ,fixed 1,NOUN,case
President 1,NOUN,nmod:poss 1,NOUN,nmod:poss
Bush -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case -1,PROPN,case
miniscule 1,NOUN,amod 1,NOUN,amod
calibrations -1,NOUN,nmod 2,FRAME,ARG1
