" -3,PUNCT 1,NOUN
condemned -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
assassination -1,VERB,ARG1 1,NOUN
and -4,PUNCT 1,NOUN
promised -4,PUNCT 1,NOUN
immediate 1,NOUN 1,NOUN
revenge -1,VERB,ARG2 1,NOUN
against -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
coalition -1,NOUN 1,NOUN
soldiers -2,NOUN 1,NOUN
in -3,NOUN 1,NOUN
Iraq -3,NOUN 1,NOUN
. -4,PUNCT 1,NOUN
" -5,PUNCT 1,NOUN

Ash 1,VERB,ARG0 -1,ROOT
- -1,PROPN -1,ROOT
Sharq -1,PROPN -1,ROOT
al -2,PROPN -1,ROOT
- -3,PROPN -1,ROOT
Awsat -3,PROPN -1,ROOT
reports -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
Fallujah 1,VERB,ARG1 1,NOUN
was 1,VERB 1,NOUN
closed -1,VERB,ARG1 1,NOUN
Tuesday -1,VERB,ARGM-TMP 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
general 1,NOUN,ARGM-ADJ 1,NOUN
strike -1,VERB,ARGM-CAU 1,NOUN
. -3,PUNCT 1,NOUN

US 1,NOUN 1,NOUN
troops 1,VERB,ARG0 1,NOUN
there -1,NOUN 1,NOUN
clashed -1,ROOT 1,NOUN
with 1,NOUN 1,NOUN
guerrillas -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
fight -1,VERB,ARGM-ADV 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
left -1,NOUN,ARGM-ADJ 1,NOUN
one 1,PROPN 1,NOUN
Iraqi -1,VERB,ARG1 1,NOUN
dead -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

In 1,PROPN 1,NOUN
Ramadi 1,VERB,ARGM-LOC 1,NOUN
, -1,PUNCT 1,NOUN
there -2,PUNCT 1,NOUN
was -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
big 1,NOUN,ARGM-ADJ 1,NOUN
demonstration -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

Radical 1,PROPN 1,NOUN
Shiite 1,PROPN 1,NOUN
cleric 1,PROPN 1,NOUN
Muqtada 1,VERB,ARG0 -1,ROOT
al -1,PROPN 1,NOUN
- -2,PROPN 1,NOUN
Sadr -2,PROPN 1,NOUN
said -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
attack 1,AUX,ARG1 1,NOUN
was 1,ADJ 1,NOUN
" 1,ADJ 1,NOUN
criminal -1,VERB,ARG1 1,NOUN
" -1,ADJ 1,NOUN
and -1,ADJ 1,NOUN
that -1,ADJ 1,NOUN
" -1,ADJ 1,NOUN
the 1,PROPN 1,NOUN
Zionists 1,VERB,ARG0 1,NOUN
have -1,ADJ 1,NOUN
left -1,ADJ 1,NOUN
only 1,NOUN,ARGM-ADJ 1,NOUN
one 1,NOUN 1,NOUN
choice -1,VERB,ARG1 1,NOUN
for 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Arabs -1,NOUN,ARG0 1,NOUN
, -1,NOUN 1,NOUN
that -1,NOUN,ARG2 1,NOUN
of -1,PRON 1,NOUN
fighting -1,PRON 1,NOUN
and -1,PRON 1,NOUN
jihad -1,PRON 1,NOUN
" -1,ADJ 1,NOUN
. -7,PUNCT 1,NOUN

The 2,PROPN 1,NOUN
interim 2,PROPN 1,NOUN
Governing 1,PROPN 1,NOUN
Council 1,VERB,ARG0 1,NOUN
issued -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
communique -1,VERB,ARG1 1,NOUN
saying -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
" -1,NOUN 1,NOUN
It 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
proof -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
emptiness -1,NOUN,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Israeli -1,NOUN 1,NOUN
authority -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
a -2,NOUN 1,NOUN
destruction -2,NOUN 1,NOUN
of 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
peace 1,NOUN,ARG1 1,NOUN
endeavors -2,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,NOUN,ARGM-LOC 1,NOUN
. -3,PUNCT 1,NOUN
. -4,PUNCT 1,NOUN
. -5,PUNCT 1,NOUN

This 1,NOUN 1,NOUN
operation 1,VERB,ARG0 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
only 1,VERB,ARGM-ADV 1,NOUN
consolidate 2,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
terrorist 1,NOUN 1,NOUN
acts -1,VERB,ARG1 1,NOUN
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
world -1,NOUN 1,NOUN
and -1,VERB 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
bring -1,VERB 1,NOUN
peace -1,VERB,ARG1 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
region -1,VERB,ARG2 1,NOUN
, -1,PUNCT 1,NOUN
" -2,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
message 1,VERB,ARG0 1,NOUN
claimed -1,ROOT 1,NOUN
. -3,PUNCT 1,NOUN

Xinhua 1,VERB,ARG0 -1,ROOT
alleged -1,ROOT 1,NOUN
that 2,VERB 1,NOUN
" 2,VERB 1,NOUN
Many 2,VERB,ARG0 1,NOUN
of 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Iraqis 1,VERB,ARG0 1,NOUN
, -1,PROPN 1,NOUN
who 1,VERB,R-ARG0 1,NOUN
suffer -1,PROPN 1,NOUN
the 1,NOUN 1,NOUN
American 1,NOUN,ARG0 1,NOUN
occupation -1,VERB,ARG1 1,NOUN
of 1,PROPN 1,NOUN
Iraq -1,NOUN,ARG1 1,NOUN
, 1,VERB 1,NOUN
relate -2,VERB,ARG1 1,NOUN
their 1,NOUN,ARG0 1,NOUN
case -1,VERB,ARG1 1,NOUN
with 1,PRON 1,NOUN
that -1,VERB,ARG2 1,NOUN
of -1,PRON 1,NOUN
the -1,PRON 1,NOUN
Palestinian -1,PRON 1,NOUN
people -1,PRON 1,NOUN
, -1,PRON 1,NOUN
under -1,PRON 1,NOUN
the -1,PRON 1,NOUN
Israeli 1,NOUN,ARG0 1,NOUN
occupation -1,PRON 1,NOUN
. -5,PUNCT 1,NOUN
" -6,PUNCT 1,NOUN

In 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
apparently 1,NOUN 1,NOUN
unrelated 1,NOUN 1,NOUN
incidents 1,VERB,ARGM-ADV 1,NOUN
, -1,PUNCT 1,NOUN
some 1,PROPN 1,NOUN
eleven 1,PROPN 1,NOUN
Iraqis 1,VERB,ARG1 1,NOUN
were -2,PUNCT 1,NOUN
killed -1,ROOT 1,NOUN
by 1,NOUN 1,NOUN
snipers -1,VERB,ARG0 1,NOUN
on 1,PROPN 1,NOUN
Tuesday -1,VERB,ARGM-TMP 1,NOUN
, -2,PUNCT 1,NOUN
including 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
group -2,VERB,C-ARG1 1,NOUN
of -1,NOUN 1,NOUN
police -1,NOUN 1,NOUN
trainees -2,NOUN 1,NOUN
in -3,NOUN 1,NOUN
a -3,NOUN 1,NOUN
bus -3,NOUN 1,NOUN
near -4,NOUN 1,NOUN
Hilla -4,NOUN 1,NOUN
and -4,NOUN 1,NOUN
two -4,NOUN 1,NOUN
police -4,NOUN 1,NOUN
in -5,NOUN 1,NOUN
Kirkuk -5,NOUN 1,NOUN
. -3,PUNCT 1,NOUN

Ever 1,NOUN -1,ROOT
since 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
whispers 1,VERB,ARGM-TMP 1,NOUN
about -1,NOUN 1,NOUN
Google -1,NOUN 1,NOUN
's -1,NOUN 1,NOUN
IPO -1,NOUN 1,NOUN
, -1,PUNCT 1,NOUN
most 1,NOUN 1,NOUN
investors 1,VERB,ARG0 1,NOUN
have -2,PUNCT 1,NOUN
feared -1,ROOT 1,NOUN
that 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
stock 1,VERB,ARG1 1,NOUN
would 1,VERB,ARGM-MOD 1,NOUN
come -1,VERB,ARG1 1,NOUN
public -1,VERB,ARG2 1,NOUN
at 1,NOUN 1,NOUN
such 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
ridiculously 1,ADJ 1,NOUN
high 1,NOUN,ARGM-ADJ 1,NOUN
price -1,VERB,ARGM-PRD 1,NOUN
that 3,ADJ 1,NOUN
, 3,ADJ 1,NOUN
even 2,NOUN 1,NOUN
with 2,NOUN 1,NOUN
a 2,NOUN 1,NOUN
spectacularly 1,ADJ 1,NOUN
profitable 2,NOUN,ARGM-ADJ 1,NOUN
business 1,NOUN,ARG1 1,NOUN
model 2,AUX,ARGM-ADV 1,NOUN
and -1,NOUN 1,NOUN
some -1,NOUN 1,NOUN
nearly 1,ADJ 1,NOUN
flawless 1,NOUN,ARGM-ADJ 1,NOUN
execution -1,NOUN 1,NOUN
, 1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
price 2,AUX,ARG1 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
too 1,ADJ,ARGM-CXN 1,NOUN
high -5,NOUN,ARGM-ADJ 1,NOUN
for 1,VERB 1,NOUN
investors 1,NOUN,ARG0 1,NOUN
to 1,VERB 1,NOUN
make -1,ADJ,C-ARGM-CXN 1,NOUN
a 1,NOUN 1,NOUN
real 1,NOUN,ARGM-ADJ 1,NOUN
profit -1,VERB,ARGM-PRR 1,NOUN
. -4,PUNCT 1,NOUN

We 1,VERB,ARG0 -1,ROOT
've -1,PUNCT 1,NOUN
moved -1,ROOT 1,NOUN
on -1,PUNCT 1,NOUN
. -1,PUNCT 1,NOUN

We 1,VERB,ARG1 -1,ROOT
've -1,PUNCT 1,NOUN
grown -1,ROOT 1,NOUN
up -1,PUNCT 1,NOUN
. -1,PUNCT 1,NOUN

Now 1,VERB,ARGM-TMP -1,ROOT
, -1,PUNCT 1,NOUN
people 1,VERB,ARG0 1,NOUN
wonder -1,ROOT 1,NOUN
if 1,VERB 1,NOUN
Google 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
even 1,VERB,ARGM-ADV 1,NOUN
survive -1,VERB,ARG1 1,NOUN
. -2,PUNCT 1,NOUN

That 1,AUX,ARG1 1,NOUN
's 1,VERB 1,NOUN
overstating -1,AUX,ARG2 1,NOUN
it -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
know -1,ROOT 1,NOUN
. -2,PUNCT 1,NOUN

What 1,VERB,ARG1 -1,ROOT
they 1,VERB,ARG0 1,NOUN
wonder -2,PRON 1,NOUN
is -1,ROOT 1,NOUN
whether 1,PRON 1,NOUN
Google 2,AUX,ARG1 1,NOUN
can 1,AUX,ARGM-MOD 1,NOUN
be 1,PRON 1,NOUN
anything -1,VERB,ARG2 1,NOUN
more -1,PRON 1,NOUN
than 1,PRON 1,NOUN
what 2,AUX,ARG2 1,NOUN
it 2,AUX,ARG1 1,NOUN
's 1,ADV 1,NOUN
always 1,AUX,ARGM-TMP 1,NOUN
been -1,ADV 1,NOUN
-- -2,PRON 1,NOUN
a -2,PRON 1,NOUN
great -2,PRON 1,NOUN
search -2,PRON 1,NOUN
engine -2,PRON 1,NOUN
with -2,PRON 1,NOUN
some -2,PRON 1,NOUN
real 3,NOUN,ARGM-ADJ 1,NOUN
grass 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
roots 1,NOUN,ARG0 1,NOUN
support -2,PRON 1,NOUN
, -2,PRON 1,NOUN
successful -2,PRON 1,NOUN
by -2,PRON 1,NOUN
the -2,PRON 1,NOUN
grace -2,PRON 1,NOUN
of -2,PRON 1,NOUN
simplicity -2,PRON 1,NOUN
. -4,PUNCT 1,NOUN

Simplicity 1,VERB,ARG0 -1,ROOT
gave -1,ROOT 1,NOUN
it -1,VERB,ARG2 1,NOUN
that 1,NOUN 1,NOUN
blessed 1,NOUN,ARGM-ADJ 1,NOUN
, 1,NOUN 1,NOUN
laudatory 1,NOUN,ARGM-ADJ 1,NOUN
lack -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
clutter -1,NOUN,ARG1 1,NOUN
, 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
efficient 2,NOUN 1,NOUN
and 2,NOUN 1,NOUN
effective 2,NOUN 1,NOUN
text 1,VERB,ARG2 1,NOUN
- 1,NOUN 1,NOUN
based 1,NOUN 1,NOUN
ads -1,VERB,ARG1 1,NOUN
, -4,NOUN 1,NOUN
and -4,NOUN 1,NOUN
the -4,NOUN 1,NOUN
support -4,NOUN 1,NOUN
of 1,PRON 1,NOUN
anyone -1,NOUN,ARG0 1,NOUN
with 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
dial 1,NOUN,ARG3 1,NOUN
- -1,VERB 1,NOUN
up -1,VERB,ARGM-PRD 1,NOUN
connection -1,VERB,ARG1 1,NOUN
. -6,PUNCT 1,NOUN

The 1,NOUN 1,NOUN
problem 1,VERB,ARG1 1,NOUN
is -1,ROOT 1,NOUN
that 2,ADJ 1,NOUN
customers 1,VERB,ARG1 1,NOUN
attracted -1,NOUN 1,NOUN
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
simple 1,NOUN 1,NOUN
interface -1,VERB,ARG0 1,NOUN
are 1,ADJ 1,NOUN
among 1,ADJ 1,NOUN
the 1,ADJ 1,NOUN
least 1,ADJ 1,NOUN
loyal -2,VERB,ARG2 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
find -1,ADJ 1,NOUN
-- -1,PUNCT 1,NOUN
witness -2,PUNCT 1,NOUN
the 1,NOUN 1,NOUN
fight -1,VERB,ARG1 1,NOUN
- -1,NOUN 1,NOUN
for 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
fewest 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
features -1,NOUN,ARG2 1,NOUN
between 3,NOUN 1,NOUN
low 3,NOUN 1,NOUN
- 3,NOUN 1,NOUN
end 2,NOUN 1,NOUN
camera 1,NOUN 1,NOUN
companies -4,NOUN,ARG0 1,NOUN
. -6,PUNCT 1,NOUN

The -1,PUNCT 1,NOUN
other -1,PUNCT 1,NOUN
problem -1,ROOT 1,NOUN
? -1,PUNCT 1,NOUN

It 1,ADJ -1,ROOT
's 1,ADJ 1,NOUN
tough -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
make -1,AUX,ARG1 1,NOUN
money -1,VERB,ARG1 1,NOUN
branching -1,VERB,ARG2 1,NOUN
out -1,VERB 1,NOUN
when 1,AUX,ARGM-TMP 1,NOUN
your 1,NOUN,ARG0 1,NOUN
appeal 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
focus -2,AUX,ARGM-TMP 1,NOUN
. -1,ADJ 1,NOUN

As 3,VERB -1,ROOT
the 1,NOUN 1,NOUN
survey 1,VERB,ARG1 1,NOUN
cited -1,NOUN,ARGM-PRD 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
above 1,VERB,ARGM-LOC 1,NOUN
- 1,NOUN 1,NOUN
linked 1,NOUN 1,NOUN
article -2,VERB,ARGM-LOC 1,NOUN
shows 1,VERB,ARGM-ADV 1,NOUN
, -2,PUNCT 1,NOUN
most 1,NOUN 1,NOUN
Google 1,NOUN 1,NOUN
users 1,VERB,ARG0 1,NOUN
do -3,PUNCT 1,NOUN
n't 1,VERB,ARGM-NEG 1,NOUN
intend -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
use -1,VERB,ARG1 1,NOUN
Gmail -1,VERB,ARG1 1,NOUN
, 1,ADJ 1,NOUN
and 1,ADJ 1,NOUN
Google 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
n't -1,AUX,ARGM-NEG 1,NOUN
even -1,AUX,ARGM-ADV 1,NOUN
as 1,ADJ,ARGM-CXN 1,NOUN
popular -1,AUX,ARG2 1,NOUN
as 1,PROPN 1,NOUN
Yahoo! -1,ADJ,C-ARGM-CXN -1,ROOT
and -1,PROPN 1,NOUN
AOL -1,PROPN -1,ROOT
. -4,PUNCT 1,NOUN

If 1,VERB -1,ROOT
they 1,VERB,ARG0 1,NOUN
continue 3,VERB,ARGM-ADV 1,NOUN
to 1,VERB 1,NOUN
add -1,VERB,ARG1 1,NOUN
features -1,VERB,ARG1 1,NOUN
so 1,VERB 1,NOUN
they 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
justify -1,VERB,ARGM-PRP 1,NOUN
their 2,NOUN 1,NOUN
likely 2,NOUN 1,NOUN
sky 1,NOUN 1,NOUN
- 1,NOUN 1,NOUN
high 1,NOUN 1,NOUN
valuation -1,VERB,ARG1 1,NOUN
, -2,PUNCT 1,NOUN
Google 1,VERB,ARG0 1,NOUN
risks -1,ROOT 1,NOUN
losing -1,VERB,ARG1 1,NOUN
a 1,NOUN 1,NOUN
huge 1,NOUN 1,NOUN
chunk -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
their -1,NOUN 1,NOUN
customer -1,NOUN 1,NOUN
base -2,NOUN 1,NOUN
to 2,NOUN 1,NOUN
the 2,NOUN 1,NOUN
next 2,NOUN 1,NOUN
keep 2,NOUN 1,NOUN
- 2,NOUN 1,NOUN
it -1,VERB,ARG1 1,NOUN
- 2,NOUN 1,NOUN
simple -1,VERB,ARG2 1,NOUN
search 1,NOUN 1,NOUN
engine -2,VERB,ARG2 1,NOUN
. -5,PUNCT 1,NOUN

Remember -1,ROOT -1,ROOT
when 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
lot 2,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
people -1,NOUN 1,NOUN
had -1,VERB,ARG1 1,NOUN
to -1,VERB 1,NOUN
die -1,VERB 1,NOUN
because 1,VERB 1,NOUN
a 1,NOUN 1,NOUN
Swedish 1,NOUN 1,NOUN
newspaper 1,VERB,ARG0 1,NOUN
printed -1,VERB,ARGM-CAU 1,NOUN
those 1,NOUN 1,NOUN
cartoons -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Prophet -1,NOUN 1,NOUN
Mohammed -1,NOUN 1,NOUN
? -1,PUNCT 1,NOUN

Now 1,VERB,ARGM-TMP -1,ROOT
Iran 1,VERB,ARG0 1,NOUN
wants -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
turn -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
tables -1,VERB,ARG1 1,NOUN
and -1,PUNCT 1,NOUN
is -1,PUNCT 1,NOUN
inviting -1,PUNCT 1,NOUN
cartoonists -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
do -1,VERB,ARG2 1,NOUN
their 1,ADJ 1,NOUN
best -1,VERB,ARG1 1,NOUN
by 1,VERB 1,NOUN
depicting -1,VERB,ARGM-MNR 1,NOUN
the 1,PROPN 1,NOUN
Holocaust -1,VERB,ARG1 1,NOUN
. -1,PUNCT 1,NOUN

Amazingly 1,VERB,ARGM-ADV -1,ROOT
, -1,PUNCT 1,NOUN
these 1,NOUN 1,NOUN
idiots 1,VERB,ARG0 1,NOUN
think -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
cartoon 1,AUX,ARG1 1,NOUN
of -1,NOUN 1,NOUN
Mohammed -1,NOUN 1,NOUN
is 1,ADJ 1,NOUN
comparable -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
what -1,ADJ,ARG2 1,NOUN
we 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
expect -2,PRON 1,NOUN
in 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
new 1,NOUN,ARGM-ADJ 1,NOUN
fun 1,NOUN,ARGM-ADJ 1,NOUN
contest -1,VERB,ARGM-LOC 1,NOUN
: -2,PUNCT 1,NOUN

TEHRAN -1,ROOT -1,ROOT
( -1,PUNCT -1,ROOT
AFP -2,PUNCT -1,ROOT
) -2,PUNCT -1,ROOT
- -3,PUNCT 1,NOUN

An 1,NOUN 1,NOUN
international 1,NOUN,ARGM-LOC 1,NOUN
contest 1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
cartoons -1,NOUN,ARG2 1,NOUN
on -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Holocaust -1,NOUN 1,NOUN
opened -1,ROOT 1,NOUN
in 1,PROPN 1,NOUN
Tehran -1,VERB,ARGM-LOC 1,NOUN
in 1,NOUN 1,NOUN
response -1,VERB,ARGM-CAU 1,NOUN
to 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
publication -1,NOUN,ARG1 1,NOUN
in 1,NOUN 1,NOUN
Western 1,NOUN 1,NOUN
papers -1,NOUN,ARGM-LOC 1,NOUN
last 1,PROPN 1,NOUN
September -2,NOUN,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
caricatures -2,NOUN,ARG1 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
Prophet -1,NOUN 1,NOUN
Mohammed -1,NOUN 1,NOUN
. -1,PUNCT 1,NOUN

" -1,PUNCT 1,NOUN
We 1,VERB,ARG0 1,NOUN
staged 3,VERB,ARG1 1,NOUN
this 1,NOUN 1,NOUN
fair -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
explore -1,VERB,ARGM-PRP 1,NOUN
the 1,NOUN 1,NOUN
limits -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
freedom -1,NOUN,ARG1 1,NOUN
Westerners 1,VERB,ARG0 1,NOUN
believe -1,NOUN 1,NOUN
in -1,VERB,C-ARG1 1,NOUN
, -2,PUNCT 1,NOUN
" -3,PUNCT 1,NOUN
Masoud 1,VERB,ARG0 -1,ROOT
Shojai -1,PROPN -1,ROOT
, -2,PROPN 1,NOUN
head -2,PROPN 1,NOUN
of -2,PROPN 1,NOUN
the -2,PROPN 1,NOUN
country -2,PROPN 1,NOUN
's -2,PROPN 1,NOUN
" -2,PROPN 1,NOUN
Iran -2,PROPN 1,NOUN
Cartoon -3,PROPN 1,NOUN
" -4,PROPN 1,NOUN
association -4,PROPN 1,NOUN
and -5,PROPN 1,NOUN
the -5,PROPN 1,NOUN
fair -5,PROPN 1,NOUN
organizer -5,PROPN 1,NOUN
, -7,PUNCT 1,NOUN
said -1,ROOT 1,NOUN
. -8,PUNCT 1,NOUN

" -1,PUNCT 1,NOUN
They 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
freely 1,VERB,ARGM-ADV 1,NOUN
write 5,VERB,ARG1 1,NOUN
anything -1,VERB,ARG1 1,NOUN
they 1,VERB,ARG0 1,NOUN
like -2,PRON 1,NOUN
about -2,PRON 1,NOUN
our -2,PRON 1,NOUN
prophet -3,PRON 1,NOUN
, -2,VERB 1,NOUN
but -2,VERB 1,NOUN
if 1,VERB 1,NOUN
one 1,VERB,ARG0 1,NOUN
raises 1,VERB,ARGM-ADV 1,NOUN
doubts -1,VERB,ARG1 1,NOUN
about 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Holocaust -1,NOUN,ARG1 1,NOUN
he 1,VERB,ARG2 1,NOUN
is -3,VERB 1,NOUN
either -3,VERB 1,NOUN
fined -3,VERB 1,NOUN
or -4,VERB 1,NOUN
sent -4,VERB 1,NOUN
to 1,NOUN 1,NOUN
prison -1,VERB,ARG2 1,NOUN
, -3,PUNCT 1,NOUN
" -4,PUNCT 1,NOUN
he 1,VERB,ARG0 -1,ROOT
added -1,ROOT -1,ROOT
. -5,PUNCT 1,NOUN

" -1,PUNCT 1,NOUN
Though -2,PUNCT 1,NOUN
we 1,VERB,ARG0 1,NOUN
do -2,PUNCT 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
deny -2,PUNCT 1,NOUN
that 1,NOUN 1,NOUN
fact -1,VERB,ARG1 1,NOUN
that -1,NOUN 1,NOUN
Jews 1,VERB,ARG1 1,NOUN
were -1,NOUN 1,NOUN
killed -1,NOUN 1,NOUN
in 3,PROPN 1,NOUN
the 3,PROPN 1,NOUN
( 3,PROPN 1,NOUN
second 2,PROPN 1,NOUN
world 1,PROPN 1,NOUN
) 1,PROPN 1,NOUN
war -1,VERB,ARGM-TMP 1,NOUN
, -4,PUNCT 1,NOUN
why 1,VERB,ARGM-CAU 1,NOUN
should 1,VERB,ARGM-MOD 1,NOUN
the 1,PROPN 1,NOUN
Palestinians 1,VERB,ARG0 1,NOUN
pay -1,ROOT 1,NOUN
for 1,PRON 1,NOUN
it -1,VERB,ARG3 1,NOUN
? -5,PUNCT 1,NOUN
" -6,PUNCT 1,NOUN

Shojai 1,VERB,ARG0 -1,ROOT
told -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
opening 1,NOUN 1,NOUN
ceremony -2,VERB,ARG2 1,NOUN
of -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
month -1,NOUN 1,NOUN
- -2,NOUN 1,NOUN
long -2,NOUN 1,NOUN
fair -2,NOUN 1,NOUN
in -3,NOUN 1,NOUN
Tehran -3,NOUN 1,NOUN
's -3,NOUN 1,NOUN
Palestine -3,NOUN 1,NOUN
Contemporary -3,NOUN 1,NOUN
Art -3,NOUN 1,NOUN
Museum -3,NOUN -1,ROOT
. -2,PUNCT 1,NOUN

He 1,VERB,ARG0 -1,ROOT
added -1,ROOT -1,ROOT
that 1,VERB 1,NOUN
around 1,NOUN 1,NOUN
1,100 1,NOUN 1,NOUN
cartoons 1,VERB,ARG1 1,NOUN
were 1,VERB 1,NOUN
submitted -1,VERB,ARG1 1,NOUN
by 1,NOUN 1,NOUN
participants -1,VERB,ARG0 1,NOUN
from -1,NOUN 1,NOUN
more -1,NOUN 1,NOUN
than -1,NOUN 1,NOUN
60 -1,NOUN 1,NOUN
countries -1,NOUN 1,NOUN
and 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
more 1,NUM 1,NOUN
than 1,NUM 1,NOUN
200 1,AUX,ARG1 1,NOUN
are 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
show -1,AUX,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

He 1,VERB,ARG0 -1,ROOT
said -1,ROOT 1,NOUN
the 1,NOUN 1,NOUN
top 1,NOUN 1,NOUN
three 1,NOUN 1,NOUN
cartoons 1,VERB,ARG1 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
announced -1,VERB,ARG1 1,NOUN
on 1,PROPN 1,NOUN
September -1,VERB,ARGM-TMP 1,NOUN
2 -1,PROPN 1,NOUN
, -1,VERB 1,NOUN
with 1,VERB 1,NOUN
the 1,NOUN 1,NOUN
winners 1,VERB,ARG2 1,NOUN
being 1,VERB 1,NOUN
awarded -1,VERB,ARGM-ADV 1,NOUN
prizes -1,VERB,ARG1 1,NOUN
of -1,NOUN 1,NOUN
12,000 -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
8,000 -1,NOUN 1,NOUN
and -1,NOUN 1,NOUN
5,000 -1,NOUN 1,NOUN
