"	-1,VERB	_	PUNCT
The	1,NOUN	_	DET
people	1,VERB,ARG0	_	NOUN
of	1,PROPN	_	ADP
Fallujah	-1,NOUN	_	PROPN
condemn	-1,VERB,ARG3	V.01	VERB
the	1,NOUN	_	DET
massacre	-1,VERB,ARG1	_	NOUN
which	1,VERB,R-ARG1	_	PRON
was	1,VERB	V.03	AUX
committed	-1,NOUN	V.02	VERB
on	1,PROPN	_	ADP
Friday	-1,VERB,ARGM-TMP	_	PROPN
against	1,NOUN	_	ADP
people	-1,VERB,ARGM-GOL	_	NOUN
dedicated	-1,NOUN	_	ADJ
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
protection	-1,ADJ	V.01	NOUN
of	1,PROPN	_	ADP
Fallujah	-1,NOUN,ARG1	_	PROPN
.	-3,VERB	_	PUNCT

Let	-1,ROOT	V.01	VERB
aggressive	1,NOUN	_	ADJ
(	1,ADJ	_	PUNCT
American	1,NOUN	_	ADJ
)	-1,ADJ	_	PUNCT
leaders	-1,VERB,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
soldiers	-1,NOUN	_	NOUN
know	-1,VERB,ARG1	V.01	VERB
that	1,ADJ	_	SCONJ
we	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
capable	-1,VERB,ARG1	V.01	ADJ
of	1,VERB	_	SCONJ
protecting	-1,ADJ,ARG2	V.01	VERB
the	1,NOUN	_	DET
city	1,NOUN	_	NOUN
's	-1,NOUN	_	PART
security	-1,VERB,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
safety	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
ask	-1,ADJ	V.02	VERB
them	-1,VERB,ARG2	_	PRON
to	1,VERB	_	PART
lift	-1,VERB,ARG1	V.01	VERB
their	1,NOUN	_	PRON
hands	-1,VERB,ARG1	_	NOUN
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
city	-1,VERB,ARG3	_	NOUN
.	-5,VERB	_	PUNCT
"	-5,VERB	_	PUNCT

The	1,NOUN	_	DET
clerics	1,VERB,ARG0	_	NOUN
demanded	-1,ROOT	V.01	VERB
talks	-1,VERB,ARG1	V.01	NOUN
with	1,NOUN	_	ADP
local	1,NOUN	_	ADJ
US	1,NOUN	_	PROPN
commanders	-1,NOUN,ARG2	_	NOUN
.	-1,VERB	_	PUNCT

Falluja	1,VERB,ARG1	_	PROPN
has	1,VERB	V.01	AUX
long	1,VERB,ARGM-TMP	_	ADV
been	1,VERB	V.03	AUX
roiled	-1,ROOT	V.01	VERB
by	1,NOUN	_	ADP
tense	1,NOUN,ARGM-MNR	_	ADJ
relations	-1,VERB,ARG0	V.03	NOUN
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
US	1,NOUN	_	PROPN
soldiers	-1,NOUN,ARG2	_	NOUN
there	-1,NOUN	_	ADV
,	-1,VERB	_	PUNCT
since	1,VERB	_	SCONJ
local	1,PROPN	_	ADJ
Sunnis	1,VERB,ARG1	_	PROPN
either	1,ADJ	_	CCONJ
remain	-1,VERB,ARGM-CAU	V.01	VERB
committed	-1,VERB,ARG3	V.01	ADJ
to	1,NOUN	_	ADP
Arab	1,NOUN	_	ADJ
nationalism	-2,ADJ,ARG2	_	NOUN
or	1,VERB	_	CCONJ
have	1,VERB	V.01	AUX
become	-2,ADJ	V.01	VERB
Sunni	1,NOUN	_	ADJ
fundamentalists	-1,VERB,ARG2	_	NOUN
or	1,NOUN	_	CCONJ
even	1,NOUN	_	ADV
radicals	-1,NOUN	_	NOUN
.	-3,VERB	_	PUNCT

Cities	1,VERB,ARG0	_	NOUN
such	1,PROPN	_	ADJ
as	-1,ADJ	_	ADP
Falluja	-1,NOUN	_	PROPN
received	-1,ROOT	V.01	VERB
special	1,NOUN,ARGM-ADJ	_	ADJ
treatment	-1,VERB,ARG1	V.01	NOUN
from	1,PROPN	_	ADP
Saddam	-1,VERB,ARG2	_	PROPN
and	1,VERB	_	CCONJ
enjoyed	-1,VERB	V.01	VERB
a	1,NOUN	_	DET
disproportionate	1,NOUN,ARGM-ADJ	_	ADJ
share	-1,VERB,ARG1	V.01	NOUN
of	2,NOUN	_	ADP
the	1,NOUN	_	DET
country	1,NOUN	_	NOUN
's	-1,NOUN	_	PART
wealth	-2,NOUN,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
power	-1,NOUN	_	NOUN
.	-2,VERB	_	PUNCT

They	1,VERB,ARG0	_	PRON
know	-1,ROOT	V.01	VERB
that	1,VERB	_	SCONJ
the	1,NOUN	_	DET
American	1,NOUN	_	ADJ
advent	1,VERB,ARG0	_	NOUN
implies	-1,VERB,ARG1	V.01	VERB
for	1,PRON	_	ADP
them	-1,VERB,ARG2	_	PRON
a	1,NOUN	_	DET
demotion	-1,VERB,ARG1	V.01	NOUN
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
an	1,NOUN	_	DET
elevation	-1,NOUN	V.01	NOUN
of	1,PROPN	_	ADP
the	1,PROPN	_	DET
Shiites	-1,NOUN,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Kurds	-1,PROPN	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
they	1,VERB,ARG0	_	PRON
refuse	-2,VERB	V.01	VERB
to	1,VERB	_	PART
go	-1,VERB,ARG1	V.02	VERB
quietly	-1,VERB,ARGM-MNR	_	ADV
.	-4,VERB	_	PUNCT

See	-1,ROOT	V.01	VERB
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	-1,VERB,ARG1	_	X

The	2,PROPN	_	DET
Supreme	1,PROPN	_	PROPN
Court	1,VERB,ARG0	_	PROPN
announced	-1,ROOT	V.01	VERB
its	1,NOUN,ARG0	_	PRON
ruling	-1,VERB,ARG1	V.01	NOUN
today	-1,VERB,ARGM-TMP	_	NOUN
in	1,PROPN	_	ADP
Hamdan	-1,VERB,C-ARG1	_	PROPN
v.	1,PROPN	_	ADP
Rumsfeld	-1,PROPN	_	PROPN
divided	-1,VERB,ARGM-ADV	V.02	VERB
along	1,NOUN	_	ADP
idelogical	1,NOUN	_	ADJ
lines	-1,VERB,ARGM-MNR	_	NOUN
with	1,VERB	_	SCONJ
John	1,VERB,ARG0	_	PROPN
Roberts	-1,PROPN	_	PROPN
abstaining	-2,VERB,ARGM-ADV	V.01	VERB
due	1,NOUN	_	ADP
to	-1,ADP	_	ADP
his	1,NOUN,ARG1	_	PRON
involvement	-1,VERB,ARGM-CAU	V.01	NOUN
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
D.C.	1,PROPN	_	PROPN
Circuit	1,NOUN	_	PROPN
level	-1,NOUN,ARG2	_	NOUN
and	1,VERB	_	CCONJ
Anthony	1,VERB,ARG0	_	PROPN
Kennedy	-1,PROPN	_	PROPN
joining	-1,VERB	V.04	VERB
the	1,NOUN	_	DET
liberals	-1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
a	1,NOUN	_	DET
5	1,NOUN,ARGM-ADJ	_	NUM
-	1,NUM	_	SYM
3	-1,NUM	_	NUM
decision	-4,VERB,ARGM-ADV	V.01	NOUN
that	1,AUX,R-ARG1	_	PRON
is	1,ADJ	V.01	AUX
185	1,NOUN	_	NUM
pages	1,ADJ,ARG2	_	NOUN
long	-2,NOUN,ARGM-ADJ	V.03	ADJ
.	-4,VERB	_	PUNCT

Stay	-1,ROOT	V.01	VERB
with	1,PRON	_	ADP
me	-1,VERB,ARG3	_	PRON
now	-1,VERB,ARGM-TMP	_	ADV
:	-1,VERB	_	PUNCT
John	1,VERB,ARG0	_	PROPN
Paul	-1,PROPN	_	PROPN
STEVENS	-2,PROPN	_	PROPN
delivered	-1,VERB	V.01	VERB
the	1,NOUN	_	DET
opinion	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
Court	-1,NOUN	_	NOUN
with	1,NOUN	_	ADP
respect	-2,NOUN	V.02	NOUN
to	1,NOUN	_	ADP
Parts	-1,NOUN,ARG1	_	NOUN
I	-1,NOUN	_	NUM
through	1,NUM	_	ADP
IV	-1,NUM	_	NUM
,	1,NUM	_	PUNCT
VI	-2,NUM	_	NUM
through	2,NUM	_	ADP
VI	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
D	1,NUM	_	NOUN
-	1,NUM	_	PUNCT
iii	-2,NUM	_	NUM
,	2,NUM	_	PUNCT
VI	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
D	1,NUM	_	NOUN
-	1,NUM	_	PUNCT
v	-6,NUM	_	NUM
,	1,NUM	_	PUNCT
and	1,NUM	_	CCONJ
VII	-7,NUM	_	NUM
,	-8,NUM	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
KENNEDY	1,VERB,ARG0	_	PROPN
,	1,PROPN	_	PUNCT
SOUTER	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
GINSBURG	-2,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
and	1,PROPN	_	CCONJ
BREYER	-3,PROPN	_	PROPN
joined	-4,NOUN,ARG1	V.04	VERB
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
an	1,NOUN	_	DET
opinion	1,VERB,ARGM-MNR	_	NOUN
with	1,NOUN	_	ADP
respect	-1,NOUN	V.02	NOUN
to	1,NOUN	_	ADP
Parts	-1,NOUN,ARG1	_	NOUN
V	-1,NOUN	_	NUM
and	1,NUM	_	CCONJ
VI	-1,NUM	_	NUM
-	-1,NUM	_	PUNCT
D	-1,NUM	_	NOUN
-	-1,NUM	_	PUNCT
iv	-1,NUM	_	NUM
,	-4,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
SOUTER	1,VERB,ARG0	_	PROPN
,	1,PROPN	_	PUNCT
GINSBURG	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
and	1,PROPN	_	CCONJ
BREYER	-2,PROPN	_	PROPN
joined	-4,NOUN	V.04	VERB
.	-4,VERB	_	PUNCT

BREYER	1,VERB,ARG0	_	NOUN
filed	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
concurring	1,NOUN	V.01	VERB
opinion	-2,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
KENNEDY	1,VERB,ARG0	_	PROPN
,	1,PROPN	_	PUNCT
SOUTER	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
and	1,PROPN	_	CCONJ
GINSBURG	-2,PROPN	_	PROPN
joined	-1,NOUN	V.04	VERB
.	-3,VERB	_	PUNCT

KENNEDY	1,VERB,ARG0	_	PROPN
filed	-1,ROOT	V.01	VERB
an	1,NOUN	_	DET
opinion	-1,VERB,ARG1	_	NOUN
concurring	-1,NOUN	V.01	VERB
in	1,ADJ	_	ADP
part	-1,VERB,ARGM-EXT	_	ADJ
,	-1,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
SOUTER	1,VERB,ARG0	_	PROPN
,	1,PROPN	_	PUNCT
GINSBURG	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
and	1,PROPN	_	CCONJ
BREYER	-2,PROPN	_	PROPN
joined	-1,NOUN	V.04	VERB
as	1,NOUN	_	ADP
to	-1,ADP	_	ADP
Parts	-1,VERB,ARGM-ADV	_	NOUN
I	-1,NOUN	_	NUM
and	1,NUM	_	CCONJ
II	-1,NUM	_	NUM
.	-3,VERB	_	PUNCT

SCALIA	1,VERB,ARG0	_	PROPN
filed	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
dissenting	1,NOUN	_	VERB
opinion	-2,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
THOMAS	1,VERB,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
ALITO	-1,PROPN	_	PROPN
joined	-1,NOUN	V.04	VERB
.	-3,VERB	_	PUNCT

THOMAS	1,VERB,ARG0	_	PROPN
filed	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
dissenting	1,NOUN	_	VERB
opinion	-2,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
SCALIA	1,VERB,ARG0	_	PROPN
joined	-1,NOUN	V.04	VERB
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
ALITO	1,VERB,ARG0	_	PROPN
joined	-1,VERB	V.04	VERB
as	1,DET	_	ADP
to	-1,ADP	_	ADP
all	-1,VERB,ARGM-ADV	_	DET
but	1,NOUN	_	ADP
Parts	-1,DET	_	NOUN
I	-1,NOUN	_	NUM
,	1,NUM	_	PUNCT
II	-1,NUM	_	NUM
-	-1,NUM	_	PUNCT
C	-1,NUM	_	NOUN
-	-1,NUM	_	PUNCT
1	-1,NUM	_	NUM
,	1,NUM	_	PUNCT
and	1,NUM	_	CCONJ
III	-3,NUM	_	NUM
-	-1,NUM	_	PUNCT
B	-1,NUM	_	NOUN
-	-1,NUM	_	PUNCT
2	-1,NUM	_	NUM
.	-4,VERB	_	PUNCT

ALITO	1,VERB,ARG0	_	PROPN
filed	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
dissenting	1,NOUN	_	VERB
opinion	-2,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
in	1,PRON	_	ADP
which	1,VERB,R-ARGM-MNR	_	PRON
SCALIA	1,VERB,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
THOMAS	-1,PROPN	_	PROPN
joined	-1,NOUN	V.04	VERB
as	1,NOUN	_	ADP
to	-1,ADP	_	ADP
Parts	-1,VERB,ARGM-ADV	_	NOUN
I	-1,NOUN	_	NUM
through	1,NUM	_	ADP
III	-1,NUM	_	NUM
.	-3,VERB	_	PUNCT

It	1,VERB	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
take	-1,ROOT	V.10	VERB
me	-1,VERB,ARG2	_	PRON
a	1,NOUN	_	DET
little	1,NOUN	_	ADJ
while	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
read	-1,VERB,ARG0	V.01	VERB
the	1,NOUN	_	DET
whole	1,NOUN	_	ADJ
thing	-1,VERB,ARG1	_	NOUN
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
I	1,VERB,ARG0	_	PRON
rarely	1,VERB,ARGM-ADV	_	ADV
agree	-2,VERB	V.01	VERB
with	1,NOUN	_	ADP
a	1,NOUN	_	DET
John	1,NOUN	_	PROPN
Paul	-1,PROPN	_	PROPN
Stevens	-2,PROPN	_	PROPN
opinion	-1,VERB,ARG2	_	NOUN
.	-3,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
'll	1,VERB,ARGM-MOD	_	AUX
post	-1,ROOT	V.01	VERB
highlights	-1,VERB,ARG1	_	NOUN
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
opinion	-1,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
dissents	-1,NOUN	V.01	NOUN
when	1,AUX,ARGM-TMP	_	ADV
I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
finished	-1,VERB,ARGM-TMP	V.01	ADJ
.	-1,VERB	_	PUNCT

Important	1,NOUN	_	ADJ
news	3,VERB,ARG0	_	NOUN
such	1,NOUN	_	ADJ
as	-1,ADJ	_	ADP
President	1,NOUN	_	PROPN
Bush	-1,PROPN	_	PROPN
's	-2,PROPN	_	PART
miniscule	1,NOUN	_	ADJ
calibrations	-1,NOUN	_	NOUN
on	2,NOUN	_	ADP
his	2,NOUN,ARG0	_	PRON
marriage	1,NOUN,ARG1	_	NOUN
amendment	-2,NOUN	V.01	NOUN
/	1,ADJ	_	SYM
anti-gay	-1,NOUN	_	ADJ
(	1,NOUN	_	PUNCT
update	-1,ADJ	V.02	NOUN
:	-1,NOUN	_	PUNCT
he	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
against	1,NOUN	_	ADP
gays	-1,NOUN,ARG2	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
bedroom	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
just	1,NOUN	_	ADV
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
altar	1,VERB,ARGM-LOC	_	NOUN
,	-1,NOUN	_	PUNCT
where	1,VERB,R-ARGM-LOC	_	ADV
of	1,VERB,ARGM-ADV	_	ADV
course	-1,ADV	_	ADV
their	1,NOUN,ARG0	_	PRON
relationships	1,VERB,ARG1	V.03	NOUN
should	1,VERB,ARGM-MOD	_	AUX
not	1,ADV	_	PART
only	1,VERB,ARGM-ADV	_	ADV
be	1,VERB	V.03	AUX
frowned	-2,NOUN	V.02	VERB
upon	-1,VERB,C-ARG1	_	ADP
but	1,VERB	_	CCONJ
should	1,VERB,ARGM-MOD	_	AUX
be	1,VERB	V.03	AUX
constitutionally	1,VERB,ARGM-MNR	_	ADV
excluded	-1,VERB	V.01	VERB
)	-5,NOUN	_	PUNCT
has	1,VERB	V.01	AUX
pushed	-1,ROOT	V.01	VERB
Sudan	-1,VERB,ARG1	_	PROPN
not	1,ADV	_	ADV
just	1,NOUN	_	ADV
off	1,NOUN	_	ADP
the	1,NOUN	_	DET
front	1,NOUN	_	ADJ
pages	-1,VERB,ARG2	_	NOUN
,	2,NOUN	_	PUNCT
or	2,NOUN	_	CCONJ
the	2,NOUN	_	DET
A	1,NOUN	_	NOUN
section	-2,NOUN	_	NOUN
,	2,PROPN	_	PUNCT
but	2,PROPN	_	CCONJ
out	2,PROPN	_	ADP
of	2,PROPN	_	ADP
the	2,PROPN	_	DET
NY	1,PROPN	_	PROPN
Times	-3,NOUN	_	PROPN
and	2,PROPN	_	CCONJ
Washington	1,PROPN	_	PROPN
Post	-2,PROPN	_	PROPN
completely	-3,PROPN	_	ADV
.	-1,VERB	_	PUNCT

I	2,VERB,ARG0	_	PRON
had	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
go	-1,VERB	V.02	VERB
to	1,PROPN	_	ADP
the	1,PROPN	_	DET
BBC	-1,VERB,ARG4	_	PROPN
for	1,NOUN	_	ADP
this	1,NOUN	_	DET
report	-1,VERB,ARGM-PRP	V.01	NOUN
.	-2,VERB	_	PUNCT

It	1,ADJ	_	PRON
's	1,ADJ	V.01	AUX
symptomatic	-1,AUX,ARG2	V.01	ADJ
,	1,VERB	_	PUNCT
I	1,VERB,ARG0	_	PRON
suppose	-1,ADJ	V.01	VERB
,	-1,VERB	_	PUNCT
of	4,NOUN	_	ADP
our	4,NOUN	_	PRON
fast	1,VERB	_	ADJ
-	1,VERB	_	PUNCT
paced	4,NOUN	_	VERB
,	4,NOUN	_	PUNCT
24	1,NOUN	_	NUM
hour	2,NOUN	_	NOUN
news	1,NOUN	_	NOUN
-	1,NOUN	_	PUNCT
cycle	1,NOUN	_	NOUN
lives	-2,ADJ,ARG1	_	NOUN
,	-2,ADJ	_	PUNCT
that	1,VERB	_	SCONJ
the	2,NOUN	_	DET
biggest	2,NOUN	_	ADJ
short	1,NOUN	_	ADJ
-	1,NOUN	_	PUNCT
term	1,NOUN	_	NOUN
humanitarian	1,NOUN	_	ADJ
crisis	1,VERB,ARG1	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
world	-1,NOUN	_	NOUN
would	1,VERB,ARGM-MOD	_	AUX
quickly	1,VERB,ARGM-MNR	_	ADV
be	1,VERB	V.03	AUX
eclipsed	-3,AUX,ARG1	V.01	VERB
,	-1,VERB	_	PUNCT
once	1,ADJ	_	SCONJ
our	1,PROPN	_	PRON
Secretary	1,AUX,ARG1	_	PROPN
of	1,PROPN	_	ADP
State	-1,PROPN	_	PROPN
was	1,ADJ	V.01	AUX
finished	-1,VERB,ARGM-TMP	V.01	ADJ
with	2,NOUN	_	ADP
his	2,NOUN,ARG0	_	PRON
whirlwind	1,NOUN,ARGM-ADJ	_	NOUN
tour	-1,ADJ,ARG1	V.01	NOUN
,	-1,VERB	_	PUNCT
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
newspapers	-1,VERB,ARGM-LOC	_	NOUN
.	-6,ADJ	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,ADJ	V.01	AUX
just	1,ADJ,ARGM-ADV	_	ADV
disappointing	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

Most	1,ADJ	_	ADV
troubling	1,AUX,ARG1	_	ADJ
,	1,NOUN	_	PUNCT
however	1,AUX,ARGM-DIS	_	ADV
,	1,NOUN	_	PUNCT
is	1,NOUN	V.01	AUX
the	1,NOUN	_	DET
fact	-1,AUX,ARG2	_	NOUN
that	3,VERB	_	SCONJ
the	1,NOUN	_	DET
political	1,NOUN	_	ADJ
will	2,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
end	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
crisis	-1,VERB,ARG1	_	NOUN
expressed	-2,NOUN	V.01	VERB
a	1,NOUN	_	DET
few	1,NOUN	_	ADJ
short	1,NOUN	_	ADJ
weeks	1,ADV	_	NOUN
ago	-1,VERB,ARGM-TMP	_	ADV
seems	-4,NOUN	V.01	VERB
to	1,VERB	_	PART
have	1,VERB	V.01	AUX
ebbed	-1,VERB,C-ARG1	V.01	VERB
.	-4,NOUN	_	PUNCT

At	1,NOUN	_	ADP
that	1,NOUN	_	DET
time	1,VERB,ARGM-TMP	_	NOUN
,	1,VERB	_	PUNCT
UN	2,PROPN	_	PROPN
Secretary	1,PROPN	_	PROPN
General	1,PROPN	_	PROPN
Kofi	1,VERB,ARG0	_	PROPN
Annan	-1,PROPN	_	PROPN
demanded	-1,ROOT	V.01	VERB
steps	1,VERB,ARGM-PRR	V.01	NOUN
be	1,VERB	V.03	AUX
taken	-1,VERB,ARG1	V.LV	VERB
to	1,VERB	_	PART
end	-1,NOUN,ARGM-PRP	V.01	VERB
the	1,NOUN	_	DET
ethnic	1,NOUN	_	ADJ
violence	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
Darfur	-1,NOUN	_	PROPN
within	1,NOUN	_	ADP
48	1,NOUN	_	NUM
hours	-1,VERB,ARGM-TMP	_	NOUN
.	-3,VERB	_	PUNCT

Two	1,NOUN	_	NUM
weeks	1,ADV	_	NOUN
later	-1,ROOT	_	ADV
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
violence	1,VERB,ARG1	_	NOUN
continues	-1,ADV	V.01	VERB
.	-1,ADV	_	PUNCT

The	2,PROPN	_	DET
African	1,PROPN	_	PROPN
Union	1,AUX,ARG1	_	PROPN
is	1,NOUN	V.01	AUX
clearly	-1,AUX,ARGM-ADV	_	ADV
not	-1,AUX,ARGM-NEG	_	PART
up	1,NOUN	_	ADP
to	-1,ADP	_	ADP
the	1,NOUN	_	DET
task	-1,AUX,ARG2	V.01	NOUN
of	1,VERB	_	SCONJ
keeping	-1,NOUN,ARG1	V.02	VERB
the	1,NOUN	_	DET
peace	-1,VERB,ARG1	V.01	NOUN
,	-2,NOUN	_	PUNCT
pledging	-1,AUX,ARGM-PRD	V.01	VERB
300	1,NOUN	_	NUM
troops	-1,VERB,ARG1	_	NOUN
to	1,NOUN	_	ADP
an	1,NOUN	_	DET
area	-1,VERB,ARG2	_	NOUN
that	1,VERB,R-ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
need	-1,NOUN	V.01	VERB
15,000	-1,VERB,ARG1	_	NUM
,	-1,VERB	_	PUNCT
according	1,NOUN	_	VERB
to	-1,VERB	_	ADP
analysts	-2,VERB,ARGM-ADV	_	NOUN
.	-5,NOUN	_	PUNCT

And	1,VERB,ARGM-DIS	_	CCONJ
international	1,NOUN	_	ADJ
donors	1,VERB,ARG0	_	NOUN
have	1,VERB	V.01	AUX
given	-1,ROOT	V.01	VERB
only	1,NOUN	_	ADV
half	-1,VERB,ARG1	_	NOUN
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
relief	1,NOUN,ARG1	_	NOUN
aid	1,VERB,ARG1	V.01	NOUN
that	1,VERB,R-ARG1	_	PRON
Darfur	1,VERB,ARG0	_	PROPN
needs	-1,NOUN,ARGM-ADJ	V.01	VERB
,	-2,VERB	_	PUNCT
according	1,NOUN	_	VERB
to	-1,VERB	_	ADP
the	1,NOUN	_	DET
local	1,NOUN	_	ADJ
UN	1,NOUN	_	PROPN
officials	-3,VERB,ARGM-ADV	_	NOUN
.	-3,VERB	_	PUNCT

So	1,VERB,ARGM-DIS	_	ADV
hear	1,VERB,ARG2	_	ADV
we	1,VERB,ARG1	_	PRON
are	-1,ROOT	V.01	VERB
,	-1,VERB	_	PUNCT
two	1,NOUN	_	NUM
weeks	1,ADV	_	NOUN
later	-1,VERB,ARGM-TMP	_	ADV
,	-1,VERB	_	PUNCT
after	1,NOUN	_	ADP
that	1,NOUN	_	DET
dazzling	1,NOUN,ARGM-MNR	_	ADJ
PR	1,NOUN,ARGM-PRP	_	PROPN
display	-1,VERB,ARGM-TMP	V.01	NOUN
two	1,NOUN	_	NUM
weeks	1,ADV	_	NOUN
ago	-2,NOUN,ARGM-TMP	_	ADV
by	1,PROPN	_	ADP
Powell	-2,NOUN,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
Annan	-1,PROPN	_	PROPN
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
situation	1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
ground	-1,NOUN	_	NOUN
in	1,PROPN	_	ADP
Darfur	-1,NOUN	_	PROPN
appears	-1,VERB	V.02	VERB
basically	1,ADJ,ARGM-ADV	_	ADV
unchanged	-1,VERB,C-ARG1	V.01	ADJ
.	-2,VERB	_	PUNCT

Warren	1,VERB,ARG0	_	PROPN
Buffett	-1,PROPN	_	PROPN
is	1,VERB	V.03	AUX
giving	-1,ROOT	V.02	VERB
away	-1,VERB	_	ADP
85	1,SYM	_	NUM
%	-1,VERB,ARG1	_	SYM
of	1,NOUN	_	ADP
his	1,NOUN	_	PRON
wealth	-1,SYM	_	NOUN
,	-1,VERB	_	PUNCT
mostly	4,PROPN	_	ADV
to	4,PROPN	_	ADP
the	4,PROPN	_	DET
Bill	3,PROPN	_	PROPN
and	1,PROPN	_	CCONJ
Melinda	-1,PROPN	_	PROPN
Gates	-2,PROPN	_	PROPN
Foundation	-1,VERB,ARG2	_	PROPN
.	-1,VERB	_	PUNCT

It	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
move	-1,AUX,ARG2	V.01	NOUN
that	1,VERB,R-ARG0	_	PRON
really	1,VERB,ARGM-EXT	_	ADV
worries	-1,NOUN,ARGM-ADJ	V.01	VERB
me	-1,VERB,ARG1	_	PRON
;	-1,NOUN	_	PUNCT
Buffett	1,NOUN,ARG0	_	PROPN
's	-1,PROPN	_	PART
usual	1,NOUN,ARGM-ADJ	_	ADJ
justification	2,VERB,ARG1	V.01	NOUN
for	1,VERB	_	SCONJ
keeping	-1,NOUN,ARG1	V.01	VERB
most	-1,VERB,ARG1	_	ADJ
of	1,NOUN	_	ADP
his	1,NOUN	_	PRON
money	-1,ADJ	_	NOUN
was	-3,NOUN	V.01	VERB
that	1,VERB	_	SCONJ
he	1,VERB,ARG0	_	PRON
was	1,VERB	V.03	AUX
still	1,VERB,ARGM-TMP	_	ADV
compounding	-1,VERB,ARG2	V.01	VERB
